Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741331226000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:06.000Z,0,179684270,180010640,0,0,0,118371,118586
1741331226000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:06.000Z,0,182457656,182639816,0,0,0,120198,120318
1741331229000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:09.000Z,0,367515518,367544360,0,0,0,242107,242126
1741331229000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:09.000Z,0,370011110,370008074,0,0,0,243751,243749
1741331232000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:12.000Z,0,554788142,554813948,0,0,0,365475,365492
1741331232000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:12.000Z,0,557576708,557581262,0,0,0,367312,367315
1741331235000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:15.000Z,0,742238372,742323380,0,0,0,488960,489016
1741331235000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:15.000Z,0,744943522,745025420,0,0,0,490743,490796
1741331238000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:18.000Z,0,929780424,929811560,0,0,0,612508,612526
1741331238000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:18.000Z,0,932529522,932527262,0,0,0,614319,614315
1741331241000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:21.000Z,0,1117229470,1117266344,0,0,0,735993,736014
1741331241000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:21.000Z,0,1120021072,1120010888,0,0,0,737832,737822
1741331244000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:24.000Z,0,1304719168,1304801582,0,0,0,859504,859555
1741331244000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:24.000Z,0,1307450050,1307533982,0,0,0,861303,861355
1741331247000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:27.000Z,0,1492326086,1492356554,0,0,0,983093,983109
1741331247000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:27.000Z,0,1495248236,1495239236,0,0,0,985018,985008
1741331250000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:30.000Z,0,1679771836,1679802230,0,0,0,1106576,1106591
1741331250000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:30.000Z,0,1682499682,1682502752,0,0,0,1108373,1108370
