Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741331226000,Stateless UDP,2025-03-07T07:07:06.000Z,169768718,174508560,344277278,1,0,0
1741331229000,Stateless UDP,2025-03-07T07:07:09.000Z,348785998,356157776,704943774,1,0,0
1741331232000,Stateless UDP,2025-03-07T07:07:12.000Z,527790030,537952720,1065742750,1,0,0
1741331235000,Stateless UDP,2025-03-07T07:07:15.000Z,706830862,719788880,1426619742,1,0,0
1741331238000,Stateless UDP,2025-03-07T07:07:18.000Z,885849614,901617680,1787467294,1,0,0
1741331241000,Stateless UDP,2025-03-07T07:07:21.000Z,1064859534,1083366992,2148226526,1,0,0
1741331244000,Stateless UDP,2025-03-07T07:07:24.000Z,1243879758,1265225232,2509104990,1,0,0
1741331247000,Stateless UDP,2025-03-07T07:07:27.000Z,1422910286,1447093776,2870004062,1,0,0
1741331250000,Stateless UDP,2025-03-07T07:07:30.000Z,1601914318,1628874000,3230788318,1,0,0
1741331253000,Stateless UDP,2025-03-07T07:07:33.000Z,1780931598,1810767568,3591699166,1,0,0
1741331256000,Stateless UDP,2025-03-07T07:07:36.000Z,1959963598,1992609616,3952573214,1,0,0
1741331259000,Stateless UDP,2025-03-07T07:07:39.000Z,2138982350,2174419280,4313401630,1,0,0
1741331262000,Stateless UDP,2025-03-07T07:07:42.000Z,2317981966,2356287824,4674269790,1,0,0
1741331265000,Stateless UDP,2025-03-07T07:07:45.000Z,2497025742,2537998864,5035024606,1,0,0
1741331268000,Stateless UDP,2025-03-07T07:07:48.000Z,2676041550,2719821776,5395863326,1,0,0
1741331271000,Stateless UDP,2025-03-07T07:07:51.000Z,2855042638,2901706512,5756749150,1,0,0
1741331274000,Stateless UDP,2025-03-07T07:07:54.000Z,3034080526,3083466128,6117546654,1,0,0
1741331277000,Stateless UDP,2025-03-07T07:07:57.000Z,3213103694,3265302288,6478405982,1,0,0
1741331280000,Stateless UDP,2025-03-07T07:08:00.000Z,3392104782,3447153168,6839257950,1,0,0
1741331283000,Stateless UDP,2025-03-07T07:08:03.000Z,3571142670,3628986384,7200129054,1,0,0
1741331286000,Stateless UDP,2025-03-07T07:08:06.000Z,3809833358,3810676816,7620510174,1,0,0
1741331289000,Stateless UDP,2025-03-07T07:08:09.000Z,3988835918,3992448208,7981284126,1,0,0
1741331292000,Stateless UDP,2025-03-07T07:08:12.000Z,4167869390,4174309392,8342178782,1,0,0
1741331295000,Stateless UDP,2025-03-07T07:08:15.000Z,4346883726,4356174992,8703058718,1,0,0
1741331298000,Stateless UDP,2025-03-07T07:08:18.000Z,4525915726,4537944912,9063860638,1,0,0
1741331301000,Stateless UDP,2025-03-07T07:08:21.000Z,4704921230,4719797264,9424718494,1,0,0
1741331304000,Stateless UDP,2025-03-07T07:08:24.000Z,4883953230,4901571600,9785524830,1,0,0
1741331307000,Stateless UDP,2025-03-07T07:08:27.000Z,5062971982,5083369488,10146341470,1,0,0
1741331310000,Stateless UDP,2025-03-07T07:08:30.000Z,5241984846,5265211536,10507196382,1,0,0
1741331313000,Stateless UDP,2025-03-07T07:08:33.000Z,5421002126,5447094800,10868096926,1,0,0
1741331316000,Stateless UDP,2025-03-07T07:08:36.000Z,5600025294,5628908880,11228934174,1,0,0
1741331319000,Stateless UDP,2025-03-07T07:08:39.000Z,5779051406,5810739152,11589790558,1,0,0
1741331322000,Stateless UDP,2025-03-07T07:08:42.000Z,5958055438,5992504656,11950560094,1,0,0
1741331325000,Stateless UDP,2025-03-07T07:08:45.000Z,6137090382,6174411472,12311501854,1,0,0
1741331328000,Stateless UDP,2025-03-07T07:08:48.000Z,6316100302,6356234384,12672334686,1,0,0
1741331331000,Stateless UDP,2025-03-07T07:08:51.000Z,6495127886,6538013136,13033141022,1,0,0
1741331334000,Stateless UDP,2025-03-07T07:08:54.000Z,6674142222,6719791888,13393934110,1,0,0
1741331337000,Stateless UDP,2025-03-07T07:08:57.000Z,6853155086,6901616272,13754771358,1,0,0
1741331340000,Stateless UDP,2025-03-07T07:09:00.000Z,7032176782,7083468624,14115645406,1,0,0
1741331343000,Stateless UDP,2025-03-07T07:09:03.000Z,7211207310,7265185552,14476392862,1,0,0
1741331346000,Stateless UDP,2025-03-07T07:09:06.000Z,7390215758,7447030544,14837246302,1,0,0
1741331349000,Stateless UDP,2025-03-07T07:09:09.000Z,7569240398,7628835792,15198076190,1,0,0
1741331352000,Stateless UDP,2025-03-07T07:09:12.000Z,7807928142,7810667536,15618595678,1,0,0
1741331355000,Stateless UDP,2025-03-07T07:09:15.000Z,7986958670,7992511056,15979469726,1,0,0
1741331358000,Stateless UDP,2025-03-07T07:09:18.000Z,8165967118,8174338384,16340305502,1,0,0
1741331361000,Stateless UDP,2025-03-07T07:09:21.000Z,8344987342,8356127440,16701114782,1,0,0
1741331364000,Stateless UDP,2025-03-07T07:09:24.000Z,8524019342,8537959184,17061978526,1,0,0
1741331367000,Stateless UDP,2025-03-07T07:09:27.000Z,8703035150,8719755600,17422790750,1,0,0
1741331370000,Stateless UDP,2025-03-07T07:09:30.000Z,8882052430,8901594704,17783647134,1,0,0
1741331373000,Stateless UDP,2025-03-07T07:09:33.000Z,9061068238,9083467664,18144535902,1,0,0
1741331376000,Stateless UDP,2025-03-07T07:09:36.000Z,9240094350,9265208144,18505302494,1,0,0
1741331379000,Stateless UDP,2025-03-07T07:09:39.000Z,9419108686,9447120848,18866229534,1,0,0
1741331382000,Stateless UDP,2025-03-07T07:09:42.000Z,9598134798,9628906960,19227041758,1,0,0
1741331385000,Stateless UDP,2025-03-07T07:09:45.000Z,9777138830,9810645968,19587784798,1,0,0
1741331388000,Stateless UDP,2025-03-07T07:09:48.000Z,9956175246,9992561616,19948736862,1,0,0
1741331391000,Stateless UDP,2025-03-07T07:09:51.000Z,10135183694,10174368336,20309552030,1,0,0
1741331394000,Stateless UDP,2025-03-07T07:09:54.000Z,10314202446,10356178000,20670380446,1,0,0
1741331397000,Stateless UDP,2025-03-07T07:09:57.000Z,10493227086,10537952336,21031179422,1,0,0
1741331400000,Stateless UDP,2025-03-07T07:10:00.000Z,10672248782,10719832656,21392081438,1,0,0
1741331403000,Stateless UDP,2025-03-07T07:10:03.000Z,10851271950,10901651152,21752923102,1,0,0
1741331406000,Stateless UDP,2025-03-07T07:10:06.000Z,11030292174,11083382800,22113674974,1,0,0
1741331409000,Stateless UDP,2025-03-07T07:10:09.000Z,11209300622,11265266064,22474566686,1,0,0
1741331412000,Stateless UDP,2025-03-07T07:10:12.000Z,11388331150,11447062480,22835393630,1,0,0
1741331415000,Stateless UDP,2025-03-07T07:10:15.000Z,11627021838,11628926608,23255948446,1,0,0
1741331418000,Stateless UDP,2025-03-07T07:10:18.000Z,11806045006,11810743632,23616788638,1,0,0
1741331421000,Stateless UDP,2025-03-07T07:10:21.000Z,11985056398,11992467920,23977524318,1,0,0
1741331424000,Stateless UDP,2025-03-07T07:10:24.000Z,12164067790,12174374736,24338442526,1,0,0
1741331427000,Stateless UDP,2025-03-07T07:10:27.000Z,12343098318,12356122576,24699220894,1,0,0
