Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331226000,Stateless UDP,2025-03-07T07:07:06.000Z,0,0,0,0,0,169768704,115332,174508544,118552
1741331229000,Stateless UDP,2025-03-07T07:07:09.000Z,0,0,0,0,0,348785984,236947,356157760,241955
1741331232000,Stateless UDP,2025-03-07T07:07:12.000Z,0,0,0,0,0,527790016,358553,537952704,365457
1741331235000,Stateless UDP,2025-03-07T07:07:15.000Z,0,0,0,0,0,706830848,480184,719788864,488987
1741331238000,Stateless UDP,2025-03-07T07:07:18.000Z,0,0,0,0,0,885849600,601800,901617664,612512
1741331241000,Stateless UDP,2025-03-07T07:07:21.000Z,0,0,0,0,0,1064859520,723410,1083366976,735983
1741331244000,Stateless UDP,2025-03-07T07:07:24.000Z,0,0,0,0,0,1243879744,845027,1265225216,859528
1741331247000,Stateless UDP,2025-03-07T07:07:27.000Z,0,0,0,0,0,1422910272,966651,1447095232,983081
1741331250000,Stateless UDP,2025-03-07T07:07:30.000Z,0,0,0,0,0,1601914304,1088257,1628873984,1106572
1741331253000,Stateless UDP,2025-03-07T07:07:33.000Z,0,0,0,0,0,1780931584,1209872,1810767552,1230141
1741331256000,Stateless UDP,2025-03-07T07:07:36.000Z,0,0,0,0,0,1959963584,1331497,1992609600,1353675
1741331259000,Stateless UDP,2025-03-07T07:07:39.000Z,0,0,0,0,0,2138982336,1453113,2174419264,1477187
1741331262000,Stateless UDP,2025-03-07T07:07:42.000Z,0,0,0,0,0,2317981952,1574716,2356287808,1600739
1741331265000,Stateless UDP,2025-03-07T07:07:45.000Z,0,0,0,0,0,2497025728,1696349,2538000320,1724185
1741331268000,Stateless UDP,2025-03-07T07:07:48.000Z,0,0,0,0,0,2676041536,1817963,2719821760,1847705
1741331271000,Stateless UDP,2025-03-07T07:07:51.000Z,0,0,0,0,0,2855042624,1939567,2901706496,1971268
1741331274000,Stateless UDP,2025-03-07T07:07:54.000Z,0,0,0,0,0,3034080512,2061196,3083466112,2094746
1741331277000,Stateless UDP,2025-03-07T07:07:57.000Z,0,0,0,0,0,3213103680,2182815,3265302272,2218276
1741331280000,Stateless UDP,2025-03-07T07:08:00.000Z,0,0,0,0,0,3392104768,2304419,3447153152,2341816
1741331283000,Stateless UDP,2025-03-07T07:08:03.000Z,0,0,0,0,0,3571142656,2426048,3628986368,2465344
1741331286000,Stateless UDP,2025-03-07T07:08:06.000Z,0,0,0,0,0,3809833344,2588202,3810676800,2588775
1741331289000,Stateless UDP,2025-03-07T07:08:09.000Z,0,0,0,0,0,3988835904,2709807,3992448192,2712261
1741331292000,Stateless UDP,2025-03-07T07:08:12.000Z,0,0,0,0,0,4167869376,2831433,4174309376,2835808
1741331295000,Stateless UDP,2025-03-07T07:08:15.000Z,0,0,0,0,0,4346883712,2953046,4356176448,2959359
1741331298000,Stateless UDP,2025-03-07T07:08:18.000Z,0,0,0,0,0,4525915712,3074671,4537944896,3082843
1741331301000,Stateless UDP,2025-03-07T07:08:21.000Z,0,0,0,0,0,4704921216,3196278,4719797248,3206384
1741331304000,Stateless UDP,2025-03-07T07:08:24.000Z,0,0,0,0,0,4883953216,3317903,4901571584,3329872
1741331307000,Stateless UDP,2025-03-07T07:08:27.000Z,0,0,0,0,0,5062971968,3439519,5083370944,3453377
1741331310000,Stateless UDP,2025-03-07T07:08:30.000Z,0,0,0,0,0,5241984832,3561131,5265211520,3576910
1741331313000,Stateless UDP,2025-03-07T07:08:33.000Z,0,0,0,0,0,5421002112,3682746,5447094784,3700472
1741331316000,Stateless UDP,2025-03-07T07:08:36.000Z,0,0,0,0,0,5600025280,3804365,5628908864,3823987
1741331319000,Stateless UDP,2025-03-07T07:08:39.000Z,0,0,0,0,0,5779051392,3925986,5810739136,3947513
1741331322000,Stateless UDP,2025-03-07T07:08:42.000Z,0,0,0,0,0,5958055424,4047592,5992504640,4070995
1741331325000,Stateless UDP,2025-03-07T07:08:45.000Z,0,0,0,0,0,6137090368,4169219,6174411456,4194573
1741331328000,Stateless UDP,2025-03-07T07:08:48.000Z,0,0,0,0,0,6316100288,4290829,6356235840,4318095
1741331331000,Stateless UDP,2025-03-07T07:08:51.000Z,0,0,0,0,0,6495127872,4412451,6538014592,4441586
1741331334000,Stateless UDP,2025-03-07T07:08:54.000Z,0,0,0,0,0,6674142208,4534064,6719791872,4565076
1741331337000,Stateless UDP,2025-03-07T07:08:57.000Z,0,0,0,0,0,6853155072,4655676,6901616256,4688598
1741331340000,Stateless UDP,2025-03-07T07:09:00.000Z,0,0,0,0,0,7032176768,4777294,7083468608,4812139
1741331343000,Stateless UDP,2025-03-07T07:09:03.000Z,0,0,0,0,0,7211207296,4898918,7265185536,4935588
1741331346000,Stateless UDP,2025-03-07T07:09:06.000Z,0,0,0,0,0,7390215744,5020527,7447032000,5059125
1741331349000,Stateless UDP,2025-03-07T07:09:09.000Z,0,0,0,0,0,7569240384,5142147,7628835776,5182633
1741331352000,Stateless UDP,2025-03-07T07:09:12.000Z,0,0,0,0,0,7807928128,5304299,7810667520,5306160
1741331355000,Stateless UDP,2025-03-07T07:09:15.000Z,0,0,0,0,0,7986958656,5425923,7992511040,5429695
1741331358000,Stateless UDP,2025-03-07T07:09:18.000Z,0,0,0,0,0,8165967104,5547532,8174338368,5553219
1741331361000,Stateless UDP,2025-03-07T07:09:21.000Z,0,0,0,0,0,8344987328,5669149,8356127424,5676717
1741331364000,Stateless UDP,2025-03-07T07:09:24.000Z,0,0,0,0,0,8524019328,5790774,8537959168,5800244
1741331367000,Stateless UDP,2025-03-07T07:09:27.000Z,0,0,0,0,0,8703035136,5912388,8719755584,5923747
1741331370000,Stateless UDP,2025-03-07T07:09:30.000Z,0,0,0,0,0,8882052416,6034003,8901594688,6047279
1741331373000,Stateless UDP,2025-03-07T07:09:33.000Z,0,0,0,0,0,9061068224,6155617,9083467648,6170834
1741331376000,Stateless UDP,2025-03-07T07:09:36.000Z,0,0,0,0,0,9240094336,6277238,9265208128,6294299
1741331379000,Stateless UDP,2025-03-07T07:09:39.000Z,0,0,0,0,0,9419108672,6398851,9447120832,6417881
1741331382000,Stateless UDP,2025-03-07T07:09:42.000Z,0,0,0,0,0,9598134784,6520472,9628908416,6541378
1741331385000,Stateless UDP,2025-03-07T07:09:45.000Z,0,0,0,0,0,9777138816,6642078,9810645952,6664841
1741331388000,Stateless UDP,2025-03-07T07:09:48.000Z,0,0,0,0,0,9956175232,6763706,9992561600,6788425
1741331391000,Stateless UDP,2025-03-07T07:09:51.000Z,0,0,0,0,0,10135183680,6885315,10174368320,6911935
1741331394000,Stateless UDP,2025-03-07T07:09:54.000Z,0,0,0,0,0,10314202432,7006931,10356177984,7035447
1741331397000,Stateless UDP,2025-03-07T07:09:57.000Z,0,0,0,0,0,10493227072,7128551,10537952320,7158935
1741331400000,Stateless UDP,2025-03-07T07:10:00.000Z,0,0,0,0,0,10672248768,7250169,10719832640,7282495
1741331403000,Stateless UDP,2025-03-07T07:10:03.000Z,0,0,0,0,0,10851271936,7371788,10901651136,7406013
1741331406000,Stateless UDP,2025-03-07T07:10:06.000Z,0,0,0,0,0,11030292160,7493405,11083382784,7529472
1741331409000,Stateless UDP,2025-03-07T07:10:09.000Z,0,0,0,0,0,11209300608,7615014,11265266048,7653034
1741331412000,Stateless UDP,2025-03-07T07:10:12.000Z,0,0,0,0,0,11388331136,7736638,11447062464,7776537
1741331415000,Stateless UDP,2025-03-07T07:10:15.000Z,0,0,0,0,0,11627021824,7898792,11628926592,7900086
1741331418000,Stateless UDP,2025-03-07T07:10:18.000Z,0,0,0,0,0,11806044992,8020411,11810743616,8023603
1741331421000,Stateless UDP,2025-03-07T07:10:21.000Z,0,0,0,0,0,11985056384,8142022,11992467904,8147057
1741331424000,Stateless UDP,2025-03-07T07:10:24.000Z,0,0,0,0,0,12164067776,8263633,12174376192,8270636
1741331427000,Stateless UDP,2025-03-07T07:10:27.000Z,0,0,0,0,0,12343098304,8385257,12356122560,8394105
