Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331226000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:06.000Z,1518,1518,59894756.666667,60003546.666667,39457,39528.666667
1741331226000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:06.000Z,1518,1518,60819218.666667,60879938.666667,40066,40106
1741331229000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:09.000Z,1518,1518,62735887,62636513,41327,41262
1741331229000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:09.000Z,1518,1518,62643104,62581248,41266,41226
1741331232000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:12.000Z,1518,1518,62507551,62506538,41177,41176
1741331232000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:12.000Z,1518,1518,62563575,62566106,41214,41216
1741331235000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:15.000Z,1518,1518,62566832,62586592,41216,41229
1741331235000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:15.000Z,1518,1518,62580766,62606599,41226,41242
1741331238000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:18.000Z,1518,1518,62597480,62579499,41237,41224
1741331238000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:18.000Z,1518,1518,62612149,62584059,41246,41227
1741331241000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:21.000Z,1518,1518,62608231,62610148,41244,41245
1741331241000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:21.000Z,1518,1518,62601519,62598873,41239,41237
1741331244000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:24.000Z,1518,1518,62559125,62574320,41211,41221
1741331244000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:24.000Z,1518,1518,62538864,62570268,41198,41218
1741331247000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:27.000Z,1518,1518,62619131,62601793,41251,41239
1741331247000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:27.000Z,1518,1518,62641156,62610158,41265,41245
1741331250000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:30.000Z,1518,1518,62565337,62565312,41215,41215
1741331250000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:30.000Z,1518,1518,62563129,62567162,41214,41216
1741331253000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:33.000Z,1518,1518,62579385,62597619,41224,41236
1741331253000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:33.000Z,1518,1518,62594818,62598873,41235,41237
1741331256000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:36.000Z,1518,1518,62605339,62586592,41241,41229
1741331256000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:36.000Z,1518,1518,62650021,62642934,41271,41266
1741331259000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:39.000Z,1518,1518,62604955,62602928,41241,41240
1741331259000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:39.000Z,1518,1518,62548500,62547485,41204,41203
1741331262000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:42.000Z,1518,1518,62562670,62572294,41213,41220
1741331262000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:42.000Z,1518,1518,62561765,62585072,41213,41228
1741331265000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:45.000Z,1518,1518,62602543,62595444,41240,41235
