Timestamp epoch ms,Application,Timestamp,User Count
1741331226000,UDP Stream,2025-03-07T07:07:06.000Z,1
1741331229000,UDP Stream,2025-03-07T07:07:09.000Z,1
1741331232000,UDP Stream,2025-03-07T07:07:12.000Z,1
1741331235000,UDP Stream,2025-03-07T07:07:15.000Z,1
1741331238000,UDP Stream,2025-03-07T07:07:18.000Z,1
1741331241000,UDP Stream,2025-03-07T07:07:21.000Z,1
1741331244000,UDP Stream,2025-03-07T07:07:24.000Z,1
1741331247000,UDP Stream,2025-03-07T07:07:27.000Z,1
1741331250000,UDP Stream,2025-03-07T07:07:30.000Z,1
1741331253000,UDP Stream,2025-03-07T07:07:33.000Z,1
1741331256000,UDP Stream,2025-03-07T07:07:36.000Z,1
1741331259000,UDP Stream,2025-03-07T07:07:39.000Z,1
1741331262000,UDP Stream,2025-03-07T07:07:42.000Z,1
1741331265000,UDP Stream,2025-03-07T07:07:45.000Z,1
1741331268000,UDP Stream,2025-03-07T07:07:48.000Z,1
1741331271000,UDP Stream,2025-03-07T07:07:51.000Z,1
1741331274000,UDP Stream,2025-03-07T07:07:54.000Z,1
1741331277000,UDP Stream,2025-03-07T07:07:57.000Z,1
1741331280000,UDP Stream,2025-03-07T07:08:00.000Z,1
1741331283000,UDP Stream,2025-03-07T07:08:03.000Z,1
1741331286000,UDP Stream,2025-03-07T07:08:06.000Z,1
1741331289000,UDP Stream,2025-03-07T07:08:09.000Z,1
1741331292000,UDP Stream,2025-03-07T07:08:12.000Z,1
1741331295000,UDP Stream,2025-03-07T07:08:15.000Z,1
1741331298000,UDP Stream,2025-03-07T07:08:18.000Z,1
1741331301000,UDP Stream,2025-03-07T07:08:21.000Z,1
1741331304000,UDP Stream,2025-03-07T07:08:24.000Z,1
1741331307000,UDP Stream,2025-03-07T07:08:27.000Z,1
1741331310000,UDP Stream,2025-03-07T07:08:30.000Z,1
1741331313000,UDP Stream,2025-03-07T07:08:33.000Z,1
1741331316000,UDP Stream,2025-03-07T07:08:36.000Z,1
1741331319000,UDP Stream,2025-03-07T07:08:39.000Z,1
1741331322000,UDP Stream,2025-03-07T07:08:42.000Z,1
1741331325000,UDP Stream,2025-03-07T07:08:45.000Z,1
1741331328000,UDP Stream,2025-03-07T07:08:48.000Z,1
1741331331000,UDP Stream,2025-03-07T07:08:51.000Z,1
1741331334000,UDP Stream,2025-03-07T07:08:54.000Z,1
1741331337000,UDP Stream,2025-03-07T07:08:57.000Z,1
1741331340000,UDP Stream,2025-03-07T07:09:00.000Z,1
1741331343000,UDP Stream,2025-03-07T07:09:03.000Z,1
1741331346000,UDP Stream,2025-03-07T07:09:06.000Z,1
1741331349000,UDP Stream,2025-03-07T07:09:09.000Z,1
1741331352000,UDP Stream,2025-03-07T07:09:12.000Z,1
1741331355000,UDP Stream,2025-03-07T07:09:15.000Z,1
1741331358000,UDP Stream,2025-03-07T07:09:18.000Z,1
1741331361000,UDP Stream,2025-03-07T07:09:21.000Z,1
1741331364000,UDP Stream,2025-03-07T07:09:24.000Z,1
1741331367000,UDP Stream,2025-03-07T07:09:27.000Z,1
1741331370000,UDP Stream,2025-03-07T07:09:30.000Z,1
1741331373000,UDP Stream,2025-03-07T07:09:33.000Z,1
1741331376000,UDP Stream,2025-03-07T07:09:36.000Z,1
1741331379000,UDP Stream,2025-03-07T07:09:39.000Z,1
1741331382000,UDP Stream,2025-03-07T07:09:42.000Z,1
1741331385000,UDP Stream,2025-03-07T07:09:45.000Z,1
1741331388000,UDP Stream,2025-03-07T07:09:48.000Z,1
1741331391000,UDP Stream,2025-03-07T07:09:51.000Z,1
1741331394000,UDP Stream,2025-03-07T07:09:54.000Z,1
1741331397000,UDP Stream,2025-03-07T07:09:57.000Z,1
1741331400000,UDP Stream,2025-03-07T07:10:00.000Z,1
1741331403000,UDP Stream,2025-03-07T07:10:03.000Z,1
1741331406000,UDP Stream,2025-03-07T07:10:06.000Z,1
1741331409000,UDP Stream,2025-03-07T07:10:09.000Z,1
1741331412000,UDP Stream,2025-03-07T07:10:12.000Z,1
1741331415000,UDP Stream,2025-03-07T07:10:15.000Z,1
1741331418000,UDP Stream,2025-03-07T07:10:18.000Z,1
1741331421000,UDP Stream,2025-03-07T07:10:21.000Z,1
1741331424000,UDP Stream,2025-03-07T07:10:24.000Z,1
1741331427000,UDP Stream,2025-03-07T07:10:27.000Z,1
1741331430000,UDP Stream,2025-03-07T07:10:30.000Z,1
1741331433000,UDP Stream,2025-03-07T07:10:33.000Z,1
1741331436000,UDP Stream,2025-03-07T07:10:36.000Z,1
1741331439000,UDP Stream,2025-03-07T07:10:39.000Z,1
1741331442000,UDP Stream,2025-03-07T07:10:42.000Z,1
1741331445000,UDP Stream,2025-03-07T07:10:45.000Z,1
1741331448000,UDP Stream,2025-03-07T07:10:48.000Z,1
1741331451000,UDP Stream,2025-03-07T07:10:51.000Z,1
1741331454000,UDP Stream,2025-03-07T07:10:54.000Z,1
1741331457000,UDP Stream,2025-03-07T07:10:57.000Z,1
1741331460000,UDP Stream,2025-03-07T07:11:00.000Z,1
1741331463000,UDP Stream,2025-03-07T07:11:03.000Z,1
1741331466000,UDP Stream,2025-03-07T07:11:06.000Z,1
1741331469000,UDP Stream,2025-03-07T07:11:09.000Z,1
1741331472000,UDP Stream,2025-03-07T07:11:12.000Z,1
1741331475000,UDP Stream,2025-03-07T07:11:15.000Z,1
1741331478000,UDP Stream,2025-03-07T07:11:18.000Z,1
1741331481000,UDP Stream,2025-03-07T07:11:21.000Z,1
1741331484000,UDP Stream,2025-03-07T07:11:24.000Z,1
1741331487000,UDP Stream,2025-03-07T07:11:27.000Z,1
1741331490000,UDP Stream,2025-03-07T07:11:30.000Z,1
1741331493000,UDP Stream,2025-03-07T07:11:33.000Z,1
1741331496000,UDP Stream,2025-03-07T07:11:36.000Z,1
1741331499000,UDP Stream,2025-03-07T07:11:39.000Z,1
1741331502000,UDP Stream,2025-03-07T07:11:42.000Z,1
1741331505000,UDP Stream,2025-03-07T07:11:45.000Z,1
1741331508000,UDP Stream,2025-03-07T07:11:48.000Z,1
1741331511000,UDP Stream,2025-03-07T07:11:51.000Z,1
1741331514000,UDP Stream,2025-03-07T07:11:54.000Z,1
1741331517000,UDP Stream,2025-03-07T07:11:57.000Z,1
1741331520000,UDP Stream,2025-03-07T07:12:00.000Z,1
1741331523000,UDP Stream,2025-03-07T07:12:03.000Z,1
1741331526000,UDP Stream,2025-03-07T07:12:06.000Z,0
1741331529000,UDP Stream,2025-03-07T07:12:09.000Z,0
