Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741331226000,Client,2025-03-07T07:07:06.000Z,479158053.333333,480028373.333333,959186426.666667
1741331229000,Client,2025-03-07T07:07:09.000Z,501887096,501092104,1002979200
1741331232000,Client,2025-03-07T07:07:12.000Z,500060408,500052304,1000112712
1741331235000,Client,2025-03-07T07:07:15.000Z,500534656,500692736,1001227392
1741331238000,Client,2025-03-07T07:07:18.000Z,500779840,500635992,1001415832
1741331241000,Client,2025-03-07T07:07:21.000Z,500865848,500881184,1001747032
1741331244000,Client,2025-03-07T07:07:24.000Z,500473000,500594560,1001067560
1741331247000,Client,2025-03-07T07:07:27.000Z,500953048,500814344,1001767392
1741331250000,Client,2025-03-07T07:07:30.000Z,500522696,500522496,1001045192
1741331253000,Client,2025-03-07T07:07:33.000Z,500635080,500780952,1001416032
1741331256000,Client,2025-03-07T07:07:36.000Z,500842712,500692736,1001535448
1741331259000,Client,2025-03-07T07:07:39.000Z,500839640,500823424,1001663064
1741331262000,Client,2025-03-07T07:07:42.000Z,500501360,500578352,1001079712
1741331265000,Client,2025-03-07T07:07:45.000Z,500820344,500763552,1001583896
1741331268000,Client,2025-03-07T07:07:48.000Z,500692736,500680576,1001373312
1741331271000,Client,2025-03-07T07:07:51.000Z,500525672,500687752,1001213424
1741331274000,Client,2025-03-07T07:07:54.000Z,500937968,500783832,1001721800
1741331277000,Client,2025-03-07T07:07:57.000Z,500684632,500700848,1001385480
1741331280000,Client,2025-03-07T07:08:00.000Z,500549984,500764744,1001314728
1741331283000,Client,2025-03-07T07:08:03.000Z,500826504,500583296,1001409800
1741331286000,Client,2025-03-07T07:08:06.000Z,500768568,500780744,1001549312
1741331289000,Client,2025-03-07T07:08:09.000Z,500608520,500746384,1001354904
1741331292000,Client,2025-03-07T07:08:12.000Z,500780952,500622920,1001403872
1741331295000,Client,2025-03-07T07:08:15.000Z,500781912,500794072,1001575984
1741331298000,Client,2025-03-07T07:08:18.000Z,500572024,500697728,1001269752
1741331301000,Client,2025-03-07T07:08:21.000Z,500716120,500610768,1001326888
1741331304000,Client,2025-03-07T07:08:24.000Z,500712568,500709888,1001422456
1741331307000,Client,2025-03-07T07:08:27.000Z,500689616,500778816,1001468432
1741331310000,Client,2025-03-07T07:08:30.000Z,500757592,500672472,1001430064
1741331313000,Client,2025-03-07T07:08:33.000Z,500769688,500724224,1001493912
1741331316000,Client,2025-03-07T07:08:36.000Z,500542760,500680576,1001223336
1741331319000,Client,2025-03-07T07:08:39.000Z,500761648,500635992,1001397640
1741331322000,Client,2025-03-07T07:08:42.000Z,500782872,500778816,1001561688
1741331325000,Client,2025-03-07T07:08:45.000Z,500582400,500712072,1001294472
1741331328000,Client,2025-03-07T07:08:48.000Z,500802184,500680576,1001482760
1741331331000,Client,2025-03-07T07:08:51.000Z,500693672,500709888,1001403560
1741331334000,Client,2025-03-07T07:08:54.000Z,500596352,500734216,1001330568
1741331337000,Client,2025-03-07T07:08:57.000Z,500757592,500635992,1001393584
1741331340000,Client,2025-03-07T07:09:00.000Z,500818392,500802184,1001620576
1741331343000,Client,2025-03-07T07:09:03.000Z,500637816,500674320,1001312136
1741331346000,Client,2025-03-07T07:09:06.000Z,500875144,500838664,1001713808
1741331349000,Client,2025-03-07T07:09:09.000Z,500627880,500640048,1001267928
1741331352000,Client,2025-03-07T07:09:12.000Z,500538712,500664368,1001203080
1741331355000,Client,2025-03-07T07:09:15.000Z,500879192,500729216,1001608408
1741331358000,Client,2025-03-07T07:09:18.000Z,500692736,500680576,1001373312
1741331361000,Client,2025-03-07T07:09:21.000Z,500624736,500774768,1001399504
1741331364000,Client,2025-03-07T07:09:24.000Z,500794072,500684632,1001478704
1741331367000,Client,2025-03-07T07:09:27.000Z,500645880,500644096,1001289976
1741331370000,Client,2025-03-07T07:09:30.000Z,500628776,500745432,1001374208
1741331373000,Client,2025-03-07T07:09:33.000Z,500940000,500777856,1001717856
1741331376000,Client,2025-03-07T07:09:36.000Z,500585080,500632848,1001217928
1741331379000,Client,2025-03-07T07:09:39.000Z,500594560,500764744,1001359304
1741331382000,Client,2025-03-07T07:09:42.000Z,500868024,500742328,1001610352
1741331385000,Client,2025-03-07T07:09:45.000Z,500689616,500640960,1001330576
1741331388000,Client,2025-03-07T07:09:48.000Z,500618872,500760696,1001379568
1741331391000,Client,2025-03-07T07:09:51.000Z,500741376,500599512,1001340888
1741331394000,Client,2025-03-07T07:09:54.000Z,500766656,500770712,1001537368
1741331397000,Client,2025-03-07T07:09:57.000Z,500465744,500696792,1001162536
1741331400000,Client,2025-03-07T07:10:00.000Z,501004848,500745432,1001750280
1741331403000,Client,2025-03-07T07:10:03.000Z,500611672,500595456,1001207128
1741331406000,Client,2025-03-07T07:10:06.000Z,500670264,500840624,1001510888
1741331409000,Client,2025-03-07T07:10:09.000Z,500825528,500683704,1001509232
1741331412000,Client,2025-03-07T07:10:12.000Z,500583296,500583296,1001166592
1741331415000,Client,2025-03-07T07:10:15.000Z,500834608,500830552,1001665160
1741331418000,Client,2025-03-07T07:10:18.000Z,500652208,500652208,1001304416
1741331421000,Client,2025-03-07T07:10:21.000Z,500702712,500674320,1001377032
1741331424000,Client,2025-03-07T07:10:24.000Z,500683704,500813368,1001497072
1741331427000,Client,2025-03-07T07:10:27.000Z,500713944,500596352,1001310296
1741331430000,Client,2025-03-07T07:10:30.000Z,500746328,500745432,1001491760
1741331433000,Client,2025-03-07T07:10:33.000Z,500516176,500717056,1001233232
1741331436000,Client,2025-03-07T07:10:36.000Z,500892352,500705832,1001598184
1741331439000,Client,2025-03-07T07:10:39.000Z,500713896,500733272,1001447168
1741331442000,Client,2025-03-07T07:10:42.000Z,500644096,500765696,1001409792
1741331445000,Client,2025-03-07T07:10:45.000Z,500697728,500535536,1001233264
1741331448000,Client,2025-03-07T07:10:48.000Z,500736384,500752592,1001488976
1741331451000,Client,2025-03-07T07:10:51.000Z,500645016,500819368,1001464384
1741331454000,Client,2025-03-07T07:10:54.000Z,500888296,500693672,1001581968
1741331457000,Client,2025-03-07T07:10:57.000Z,500549984,500578352,1001128336
1741331460000,Client,2025-03-07T07:11:00.000Z,500733272,500980528,1001713800
1741331463000,Client,2025-03-07T07:11:03.000Z,500725168,500481960,1001207128
1741331466000,Client,2025-03-07T07:11:06.000Z,500627880,500644096,1001271976
1741331469000,Client,2025-03-07T07:11:09.000Z,500694600,500812232,1001506832
1741331472000,Client,2025-03-07T07:11:12.000Z,500800248,500678728,1001478976
1741331475000,Client,2025-03-07T07:11:15.000Z,500791944,500759496,1001551440
1741331478000,Client,2025-03-07T07:11:18.000Z,500555808,500738272,1001294080
1741331481000,Client,2025-03-07T07:11:21.000Z,500857944,500667496,1001525440
1741331484000,Client,2025-03-07T07:11:24.000Z,500603560,500623832,1001227392
1741331487000,Client,2025-03-07T07:11:27.000Z,500669344,500819368,1001488712
1741331490000,Client,2025-03-07T07:11:30.000Z,500749488,500623832,1001373320
1741331493000,Client,2025-03-07T07:11:33.000Z,500862984,500814344,1001677328
1741331496000,Client,2025-03-07T07:11:36.000Z,500471584,500627880,1001099464
1741331499000,Client,2025-03-07T07:11:39.000Z,500843608,500688688,1001532296
1741331502000,Client,2025-03-07T07:11:42.000Z,500658072,500673392,1001331464
1741331505000,Client,2025-03-07T07:11:45.000Z,500606712,500797160,1001403872
1741331508000,Client,2025-03-07T07:11:48.000Z,500893352,500682432,1001575784
1741331511000,Client,2025-03-07T07:11:51.000Z,500643184,500675600,1001318784
1741331514000,Client,2025-03-07T07:11:54.000Z,500640048,500725168,1001365216
1741331517000,Client,2025-03-07T07:11:57.000Z,500704896,500627880,1001332776
1741331520000,Client,2025-03-07T07:12:00.000Z,500808176,500779776,1001587952
1741331523000,Client,2025-03-07T07:12:03.000Z,500652208,500798128,1001450336
1741331526000,Client,2025-03-07T07:12:06.000Z,20924016,20421392,41345408
1741331529000,Client,2025-03-07T07:12:09.000Z,0,0,0
