Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331226000,Server,2025-03-07T07:07:06.000Z,1,1,56589568,58169514,38444,39517
1741331229000,Server,2025-03-07T07:07:09.000Z,1,1,59792010,60671080,40619,41216
1741331232000,Server,2025-03-07T07:07:12.000Z,1,1,59747674,60679220,40589,41222
1741331235000,Server,2025-03-07T07:07:15.000Z,1,1,59759957,60692977,40597,41231
1741331238000,Server,2025-03-07T07:07:18.000Z,1,1,59752587,60690520,40592,41229
1741331241000,Server,2025-03-07T07:07:21.000Z,1,1,59789552,60704513,40617,41239
1741331244000,Server,2025-03-07T07:07:24.000Z,1,1,59733141,60680093,40579,41222
1741331247000,Server,2025-03-07T07:07:27.000Z,1,1,59756518,60704277,40595,41239
1741331250000,Server,2025-03-07T07:07:30.000Z,1,1,59747674,60673815,40589,41218
1741331253000,Server,2025-03-07T07:07:33.000Z,1,1,59732158,60691881,40578,41230
1741331256000,Server,2025-03-07T07:07:36.000Z,1,1,59757009,60694942,40595,41232
1741331259000,Server,2025-03-07T07:07:39.000Z,1,1,59772538,60704395,40606,41239
1741331262000,Server,2025-03-07T07:07:42.000Z,1,1,59726264,60683531,40574,41225
1741331265000,Server,2025-03-07T07:07:45.000Z,1,1,59800860,60692221,40625,41231
1741331268000,Server,2025-03-07T07:07:48.000Z,1,1,59751604,60688064,40592,41228
1741331271000,Server,2025-03-07T07:07:51.000Z,1,1,59726756,60688934,40575,41228
1741331274000,Server,2025-03-07T07:07:54.000Z,1,1,59798893,60707954,40624,41241
1741331277000,Server,2025-03-07T07:07:57.000Z,1,1,59754061,60692977,40593,41231
1741331280000,Server,2025-03-07T07:08:00.000Z,1,1,59726756,60677637,40575,41221
1741331283000,Server,2025-03-07T07:08:03.000Z,1,1,59758974,60691994,40597,41230
1741331286000,Server,2025-03-07T07:08:06.000Z,1,1,79749645,60705122,54177,41239
1741331289000,Server,2025-03-07T07:08:09.000Z,1,1,59767131,60691616,40602,41230
1741331292000,Server,2025-03-07T07:08:12.000Z,1,1,59737561,60681075,40582,41223
1741331295000,Server,2025-03-07T07:08:15.000Z,1,1,59751113,60703295,40591,41238
1741331298000,Server,2025-03-07T07:08:18.000Z,1,1,59776961,60690633,40609,41230
1741331301000,Server,2025-03-07T07:08:21.000Z,1,1,59728229,60678128,40576,41221
1741331304000,Server,2025-03-07T07:08:24.000Z,1,1,59776961,60692599,40609,41231
1741331307000,Server,2025-03-07T07:08:27.000Z,1,1,59772538,60700954,40606,41237
1741331310000,Server,2025-03-07T07:08:30.000Z,1,1,59750622,60694451,40591,41232
1741331313000,Server,2025-03-07T07:08:33.000Z,1,1,59732158,60688443,40578,41228
1741331316000,Server,2025-03-07T07:08:36.000Z,1,1,59754061,60685607,40593,41226
1741331319000,Server,2025-03-07T07:08:39.000Z,1,1,59755044,60691012,40594,41230
1741331322000,Server,2025-03-07T07:08:42.000Z,1,1,59767623,60689650,40603,41229
1741331325000,Server,2025-03-07T07:08:45.000Z,1,1,59738052,60696301,40582,41233
1741331328000,Server,2025-03-07T07:08:48.000Z,1,1,59749639,60689046,40590,41228
1741331331000,Server,2025-03-07T07:08:51.000Z,1,1,59775487,60694074,40608,41232
1741331334000,Server,2025-03-07T07:08:54.000Z,1,1,59771063,60693582,40605,41232
1741331337000,Server,2025-03-07T07:08:57.000Z,1,1,59750622,60689046,40591,41228
1741331340000,Server,2025-03-07T07:09:00.000Z,1,1,59753570,60698381,40593,41235
1741331343000,Server,2025-03-07T07:09:03.000Z,1,1,59796435,60693696,40622,41232
1741331346000,Server,2025-03-07T07:09:06.000Z,1,1,59749148,60696416,40590,41233
1741331349000,Server,2025-03-07T07:09:09.000Z,1,1,59754552,60682168,40594,41224
1741331352000,Server,2025-03-07T07:09:12.000Z,1,1,79668806,60691503,54122,41230
1741331355000,Server,2025-03-07T07:09:15.000Z,1,1,59756518,60695433,40595,41233
1741331358000,Server,2025-03-07T07:09:18.000Z,1,1,59749148,60690029,40590,41229
1741331361000,Server,2025-03-07T07:09:21.000Z,1,1,59773029,60697514,40606,41234
1741331364000,Server,2025-03-07T07:09:24.000Z,1,1,59757009,60691503,40595,41230
1741331367000,Server,2025-03-07T07:09:27.000Z,1,1,59751604,60679711,40592,41222
1741331370000,Server,2025-03-07T07:09:30.000Z,1,1,59752096,60693959,40592,41232
