Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741331230000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:07:10.000Z,390929384,390929384
1741331230000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:10.000Z,9816,4896
1741331230000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:07:10.000Z,631901395,467530690
1741331230000,10.39.69.99,10.39.69.99,all,2025-03-07T07:07:10.000Z,1022840595,858464970
1741331230000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:07:10.000Z,360223181,360223181
1741331230000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:10.000Z,9816,4896
1741331230000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:07:10.000Z,631794911,440283532
1741331230000,10.39.69.98,10.39.69.98,all,2025-03-07T07:07:10.000Z,992027908,800511609
1741331240000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:07:20.000Z,390962941,390962941
1741331240000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:20.000Z,405360726,405372440
1741331240000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:07:20.000Z,631939399,467551518
1741331240000,10.39.69.99,10.39.69.99,all,2025-03-07T07:07:20.000Z,1428282748,1263906581
1741331240000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:07:20.000Z,360254990,360254990
1741331240000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:20.000Z,406965566,406943970
1741331240000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:07:20.000Z,631833725,440302358
1741331240000,10.39.69.98,10.39.69.98,all,2025-03-07T07:07:20.000Z,1399104243,1207551280
1741331250000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:07:30.000Z,390975234,390975234
1741331250000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:30.000Z,1029615380,1029626834
1741331250000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:07:30.000Z,631941864,467563604
1741331250000,10.39.69.99,10.39.69.99,all,2025-03-07T07:07:30.000Z,2052532478,1888165672
1741331250000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:07:30.000Z,360264026,360264026
1741331250000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:30.000Z,1031109768,1031090800
1741331250000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:07:30.000Z,631836168,440311121
1741331250000,10.39.69.98,10.39.69.98,all,2025-03-07T07:07:30.000Z,2023209962,1831665947
1741331260000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:07:40.000Z,390987263,390987263
1741331260000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:40.000Z,1653853120,1653853576
1741331260000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:07:40.000Z,631944165,467575538
1741331260000,10.39.69.99,10.39.69.99,all,2025-03-07T07:07:40.000Z,2676787576,2512419405
1741331260000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:07:40.000Z,360272792,360272792
1741331260000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:40.000Z,1655345924,1655323668
1741331260000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:07:40.000Z,631838381,440319726
1741331260000,10.39.69.98,10.39.69.98,all,2025-03-07T07:07:40.000Z,2647457097,2455932840
1741331270000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:07:50.000Z,391002775,391002775
1741331270000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:07:50.000Z,2278095002,2278106056
1741331270000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:07:50.000Z,631946369,467590814
1741331270000,10.39.69.99,10.39.69.99,all,2025-03-07T07:07:50.000Z,3301048688,3136704187
1741331270000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:07:50.000Z,360283948,360283948
1741331270000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:07:50.000Z,2279655936,2279633680
1741331270000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:07:50.000Z,631840673,440330712
