Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741331226000,2025-03-07T07:07:06.000Z,0,0,232892,0,4,0,0
1741331229000,2025-03-07T07:07:09.000Z,0,0,476114,1,8,1,0
1741331232000,2025-03-07T07:07:12.000Z,0,0,719328,1,11,1,1
1741331235000,2025-03-07T07:07:15.000Z,0,0,962569,1,15,2,1
1741331238000,2025-03-07T07:07:18.000Z,0,0,1205800,1,22,2,1
1741331241000,2025-03-07T07:07:21.000Z,0,0,1449025,1,24,2,1
1741331244000,2025-03-07T07:07:24.000Z,0,1,1692256,1,26,2,4
1741331247000,2025-03-07T07:07:27.000Z,0,1,1935485,1,28,2,5
1741331250000,2025-03-07T07:07:30.000Z,0,1,2178712,1,30,2,5
1741331253000,2025-03-07T07:07:33.000Z,0,1,2421936,1,34,3,6
1741331256000,2025-03-07T07:07:36.000Z,0,1,2665172,1,39,3,6
1741331259000,2025-03-07T07:07:39.000Z,0,1,2908404,1,43,3,6
1741331262000,2025-03-07T07:07:42.000Z,0,1,3151618,1,44,3,7
1741331265000,2025-03-07T07:07:45.000Z,0,2,3394862,1,50,3,7
1741331268000,2025-03-07T07:07:48.000Z,0,2,3638088,1,52,3,7
1741331271000,2025-03-07T07:07:51.000Z,0,3,3881303,1,54,3,7
1741331274000,2025-03-07T07:07:54.000Z,0,3,4124540,1,62,4,7
1741331277000,2025-03-07T07:07:57.000Z,0,3,4367779,1,64,4,7
1741331280000,2025-03-07T07:08:00.000Z,0,3,4610992,1,67,4,8
1741331283000,2025-03-07T07:08:03.000Z,0,3,4854235,1,70,4,8
1741331286000,2025-03-07T07:08:06.000Z,0,3,5178545,1,73,4,10
1741331289000,2025-03-07T07:08:09.000Z,0,3,5421759,1,79,4,10
1741331292000,2025-03-07T07:08:12.000Z,0,3,5664997,1,85,4,10
1741331295000,2025-03-07T07:08:15.000Z,0,3,5908216,1,89,5,10
1741331298000,2025-03-07T07:08:18.000Z,0,3,6151454,1,91,5,11
1741331301000,2025-03-07T07:08:21.000Z,0,4,6394670,1,97,5,11
1741331304000,2025-03-07T07:08:24.000Z,0,4,6637905,1,101,5,12
1741331307000,2025-03-07T07:08:27.000Z,0,4,6881134,1,106,5,12
1741331310000,2025-03-07T07:08:30.000Z,0,4,7124359,1,113,5,12
1741331313000,2025-03-07T07:08:33.000Z,0,4,7367586,1,115,5,12
1741331316000,2025-03-07T07:08:36.000Z,0,4,7610814,1,123,6,12
1741331319000,2025-03-07T07:08:39.000Z,0,4,7854052,1,125,6,13
1741331322000,2025-03-07T07:08:42.000Z,0,4,8097257,1,127,6,14
1741331325000,2025-03-07T07:08:45.000Z,0,4,8340503,1,130,6,14
1741331328000,2025-03-07T07:08:48.000Z,0,4,8583729,1,132,6,14
1741331331000,2025-03-07T07:08:51.000Z,0,4,8826961,1,139,6,15
1741331334000,2025-03-07T07:08:54.000Z,0,4,9070190,1,142,7,15
1741331337000,2025-03-07T07:08:57.000Z,0,4,9313412,1,148,7,15
1741331340000,2025-03-07T07:09:00.000Z,0,4,9556648,1,150,7,15
1741331343000,2025-03-07T07:09:03.000Z,0,4,9799880,1,152,7,16
1741331346000,2025-03-07T07:09:06.000Z,0,4,10043111,1,152,7,17
1741331349000,2025-03-07T07:09:09.000Z,0,4,10286340,1,154,7,17
1741331352000,2025-03-07T07:09:12.000Z,0,4,10610645,1,159,7,18
1741331355000,2025-03-07T07:09:15.000Z,0,4,10853869,1,164,8,18
1741331358000,2025-03-07T07:09:18.000Z,0,4,11097097,1,167,8,18
1741331361000,2025-03-07T07:09:21.000Z,0,4,11340329,1,170,8,18
1741331364000,2025-03-07T07:09:24.000Z,0,4,11583558,1,177,8,19
1741331367000,2025-03-07T07:09:27.000Z,0,4,11826793,1,180,8,19
1741331370000,2025-03-07T07:09:30.000Z,0,4,12070017,1,180,8,19
1741331373000,2025-03-07T07:09:33.000Z,0,4,12313252,1,185,8,19
1741331376000,2025-03-07T07:09:36.000Z,0,4,12556483,1,189,9,19
1741331379000,2025-03-07T07:09:39.000Z,0,4,12799711,1,190,9,19
1741331382000,2025-03-07T07:09:42.000Z,0,4,13042942,1,193,9,19
1741331385000,2025-03-07T07:09:45.000Z,0,4,13286166,1,197,9,19
1741331388000,2025-03-07T07:09:48.000Z,0,4,13529396,1,202,9,19
1741331391000,2025-03-07T07:09:51.000Z,0,4,13772620,1,207,9,20
1741331394000,2025-03-07T07:09:54.000Z,0,4,14015851,1,208,9,20
1741331397000,2025-03-07T07:09:57.000Z,0,4,14259083,1,212,9,20
1741331400000,2025-03-07T07:10:00.000Z,0,4,14502313,1,217,9,20
1741331403000,2025-03-07T07:10:03.000Z,0,4,14745547,1,218,9,20
1741331406000,2025-03-07T07:10:06.000Z,0,4,14988779,1,224,9,20
1741331409000,2025-03-07T07:10:09.000Z,0,4,15232001,1,229,9,20
1741331412000,2025-03-07T07:10:12.000Z,0,4,15475239,1,231,9,20
1741331415000,2025-03-07T07:10:15.000Z,0,4,15799533,1,236,9,20
1741331418000,2025-03-07T07:10:18.000Z,0,4,16042774,1,240,9,20
1741331421000,2025-03-07T07:10:21.000Z,0,5,16285995,1,241,9,20
1741331424000,2025-03-07T07:10:24.000Z,0,5,16529222,1,241,9,20
1741331427000,2025-03-07T07:10:27.000Z,0,5,16772461,1,247,9,20
1741331430000,2025-03-07T07:10:30.000Z,0,5,17015681,1,248,9,20
1741331433000,2025-03-07T07:10:33.000Z,0,5,17258923,1,251,9,20
1741331436000,2025-03-07T07:10:36.000Z,0,5,17502131,1,255,9,20
1741331439000,2025-03-07T07:10:39.000Z,0,6,17745380,1,256,9,20
1741331442000,2025-03-07T07:10:42.000Z,0,7,17988613,1,259,9,20
1741331445000,2025-03-07T07:10:45.000Z,0,8,18231837,1,264,9,21
1741331448000,2025-03-07T07:10:48.000Z,0,8,18475060,1,269,9,22
1741331451000,2025-03-07T07:10:51.000Z,0,8,18718283,2,277,9,22
1741331454000,2025-03-07T07:10:54.000Z,0,8,18961501,2,284,9,22
1741331457000,2025-03-07T07:10:57.000Z,0,8,19204752,2,285,9,22
1741331460000,2025-03-07T07:11:00.000Z,0,8,19447971,2,287,9,22
