Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331226000,2025-03-07T07:07:06.000Z,918072741.333333,918072741.333333
1741331229000,2025-03-07T07:07:09.000Z,963704728,963704728
1741331232000,2025-03-07T07:07:12.000Z,963415152,963415152
1741331235000,2025-03-07T07:07:15.000Z,963623472,963623472
1741331238000,2025-03-07T07:07:18.000Z,963544864,963544864
1741331241000,2025-03-07T07:07:21.000Z,963952520,963952520
1741331244000,2025-03-07T07:07:24.000Z,963305872,963305872
1741331247000,2025-03-07T07:07:27.000Z,963682432,963682432
1741331250000,2025-03-07T07:07:30.000Z,963375848,963375848
1741331253000,2025-03-07T07:07:33.000Z,963392320,963392320
1741331256000,2025-03-07T07:07:36.000Z,963615608,963615608
1741331259000,2025-03-07T07:07:39.000Z,963815464,963815464
1741331262000,2025-03-07T07:07:42.000Z,963278368,963278368
1741331265000,2025-03-07T07:07:45.000Z,963940720,963940720
1741331268000,2025-03-07T07:07:48.000Z,963521280,963521280
1741331271000,2025-03-07T07:07:51.000Z,963325520,963325520
1741331274000,2025-03-07T07:07:54.000Z,964054784,964054784
1741331277000,2025-03-07T07:07:57.000Z,963576304,963576304
1741331280000,2025-03-07T07:08:00.000Z,963235144,963235144
1741331283000,2025-03-07T07:08:03.000Z,963607752,963607752
1741331286000,2025-03-07T07:08:06.000Z,1123638136,1123638136
1741331289000,2025-03-07T07:08:09.000Z,963669984,963669984
1741331292000,2025-03-07T07:08:12.000Z,963349096,963349096
1741331295000,2025-03-07T07:08:15.000Z,963631336,963631336
1741331298000,2025-03-07T07:08:18.000Z,963744688,963744688
1741331301000,2025-03-07T07:08:21.000Z,963250864,963250864
1741331304000,2025-03-07T07:08:24.000Z,963756488,963756488
1741331307000,2025-03-07T07:08:27.000Z,963784008,963784008
1741331310000,2025-03-07T07:08:30.000Z,963564512,963564512
1741331313000,2025-03-07T07:08:33.000Z,963364808,963364808
1741331316000,2025-03-07T07:08:36.000Z,963517344,963517344
1741331319000,2025-03-07T07:08:39.000Z,963568448,963568448
1741331322000,2025-03-07T07:08:42.000Z,963658192,963658192
1741331325000,2025-03-07T07:08:45.000Z,963474832,963474832
1741331328000,2025-03-07T07:08:48.000Z,963505552,963505552
1741331331000,2025-03-07T07:08:51.000Z,963756488,963756488
1741331334000,2025-03-07T07:08:54.000Z,963721096,963721096
1741331337000,2025-03-07T07:08:57.000Z,963517344,963517344
1741331340000,2025-03-07T07:09:00.000Z,963615608,963615608
1741331343000,2025-03-07T07:09:03.000Z,963921056,963921056
1741331346000,2025-03-07T07:09:06.000Z,963560584,963560584
1741331349000,2025-03-07T07:09:09.000Z,963497696,963497696
1741331352000,2025-03-07T07:09:12.000Z,1122882472,1122882472
1741331355000,2025-03-07T07:09:15.000Z,963615608,963615608
1741331358000,2025-03-07T07:09:18.000Z,963513416,963513416
1741331361000,2025-03-07T07:09:21.000Z,963764352,963764352
1741331364000,2025-03-07T07:09:24.000Z,963588096,963588096
1741331367000,2025-03-07T07:09:27.000Z,963450528,963450528
1741331370000,2025-03-07T07:09:30.000Z,963568448,963568448
1741331373000,2025-03-07T07:09:33.000Z,963654920,963654920
1741331376000,2025-03-07T07:09:36.000Z,963650328,963650328
1741331379000,2025-03-07T07:09:39.000Z,963435536,963435536
1741331382000,2025-03-07T07:09:42.000Z,963772216,963772216
1741331385000,2025-03-07T07:09:45.000Z,963587416,963587416
1741331388000,2025-03-07T07:09:48.000Z,963502336,963502336
1741331391000,2025-03-07T07:09:51.000Z,963458392,963458392
1741331394000,2025-03-07T07:09:54.000Z,963815464,963815464
1741331397000,2025-03-07T07:09:57.000Z,963415152,963415152
1741331400000,2025-03-07T07:10:00.000Z,963690296,963690296
1741331403000,2025-03-07T07:10:03.000Z,963529136,963529136
1741331406000,2025-03-07T07:10:06.000Z,963932856,963932856
1741331409000,2025-03-07T07:10:09.000Z,963341232,963341232
1741331412000,2025-03-07T07:10:12.000Z,963489832,963489832
1741331415000,2025-03-07T07:10:15.000Z,1122976808,1122976808
1741331418000,2025-03-07T07:10:18.000Z,963525208,963525208
1741331421000,2025-03-07T07:10:21.000Z,963889592,963889592
1741331424000,2025-03-07T07:10:24.000Z,963411960,963411960
1741331427000,2025-03-07T07:10:27.000Z,963681784,963681784
1741331430000,2025-03-07T07:10:30.000Z,963478040,963478040
1741331433000,2025-03-07T07:10:33.000Z,963623472,963623472
1741331436000,2025-03-07T07:10:36.000Z,963689648,963689648
1741331439000,2025-03-07T07:10:39.000Z,963576304,963576304
1741331442000,2025-03-07T07:10:42.000Z,963682432,963682432
1741331445000,2025-03-07T07:10:45.000Z,963591344,963591344
1741331448000,2025-03-07T07:10:48.000Z,963384456,963384456
1741331451000,2025-03-07T07:10:51.000Z,963795808,963795808
1741331454000,2025-03-07T07:10:54.000Z,963728960,963728960
1741331457000,2025-03-07T07:10:57.000Z,963305872,963305872
1741331460000,2025-03-07T07:11:00.000Z,963615608,963615608
