Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741272735000,8000,2025-03-06T14:52:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272738000,8000,2025-03-06T14:52:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272741000,8000,2025-03-06T14:52:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272744000,8000,2025-03-06T14:52:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272747000,8000,2025-03-06T14:52:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272750000,8000,2025-03-06T14:52:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272753000,8000,2025-03-06T14:52:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272756000,8000,2025-03-06T14:52:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272759000,8000,2025-03-06T14:52:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272762000,8000,2025-03-06T14:52:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272765000,8000,2025-03-06T14:52:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272768000,8000,2025-03-06T14:52:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272771000,8000,2025-03-06T14:52:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272774000,8000,2025-03-06T14:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272777000,8000,2025-03-06T14:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272780000,8000,2025-03-06T14:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272783000,8000,2025-03-06T14:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272786000,8000,2025-03-06T14:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272789000,8000,2025-03-06T14:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272792000,8000,2025-03-06T14:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272795000,8000,2025-03-06T14:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272798000,8000,2025-03-06T14:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741272801000,8000,2025-03-06T14:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
