Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:15.000Z,0,1,0,374158848,0,254184
1741272738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:18.000Z,0,1,0,428695057,0,291233
1741272741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:21.000Z,0,1,0,428576042,0,291152
1741272744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:24.000Z,0,1,0,428691994,0,291230
1741272747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:27.000Z,0,1,0,428621334,0,291182
1741272750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:30.000Z,0,1,0,426378851,0,289659
1741272753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:33.000Z,0,1,0,428638836,0,291194
1741272756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:36.000Z,0,1,0,428614944,0,291178
1741272759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:39.000Z,0,1,0,428805489,0,291308
1741272762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:42.000Z,0,1,0,428761134,0,291277
1741272765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:45.000Z,0,1,0,428378540,0,291018
1741272768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:48.000Z,0,1,0,428702054,0,291237
1741272771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:51.000Z,0,1,0,428667603,0,291214
1741272774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:54.000Z,0,1,0,428664793,0,291212
