Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272735000,Stateless UDP,2025-03-06T14:52:15.000Z,0,0,0,11235,0,1069721536,726713,0,0
1741272738000,Stateless UDP,2025-03-06T14:52:18.000Z,0,0,0,11235,0,2333969344,1585577,0,0
1741272741000,Stateless UDP,2025-03-06T14:52:21.000Z,0,0,0,11348,0,3595773632,2442781,0,0
1741272744000,Stateless UDP,2025-03-06T14:52:24.000Z,0,0,0,11348,0,4884675968,3318394,0,0
1741272747000,Stateless UDP,2025-03-06T14:52:27.000Z,0,0,0,11348,0,6148973824,4177292,0,0
1741272750000,Stateless UDP,2025-03-06T14:52:30.000Z,0,0,0,11348,0,7406496064,5031587,0,0
1741272753000,Stateless UDP,2025-03-06T14:52:33.000Z,0,0,0,11348,0,8663609088,5885604,0,0
1741272756000,Stateless UDP,2025-03-06T14:52:36.000Z,0,0,0,11348,0,9934470592,6748961,0,0
1741272759000,Stateless UDP,2025-03-06T14:52:39.000Z,0,0,0,11457,0,11221699264,7623437,0,0
1741272762000,Stateless UDP,2025-03-06T14:52:42.000Z,0,0,0,11457,0,12486044224,8482367,0,0
1741272765000,Stateless UDP,2025-03-06T14:52:45.000Z,0,0,0,11457,0,13750392128,9341299,0,0
1741272768000,Stateless UDP,2025-03-06T14:52:48.000Z,0,0,0,11457,0,15014735616,10200228,0,0
1741272771000,Stateless UDP,2025-03-06T14:52:51.000Z,0,0,0,11457,0,16278187072,11058551,0,0
1741272774000,Stateless UDP,2025-03-06T14:52:54.000Z,0,0,0,11457,0,17543250368,11917969,0,0
1741272777000,Stateless UDP,2025-03-06T14:52:57.000Z,0,0,0,11457,0,18829554624,12791817,0,0
1741272780000,Stateless UDP,2025-03-06T14:53:00.000Z,0,0,0,11457,0,20094177792,13650936,0,0
1741272783000,Stateless UDP,2025-03-06T14:53:03.000Z,0,0,0,11457,0,21358480064,14509837,0,0
1741272786000,Stateless UDP,2025-03-06T14:53:06.000Z,0,0,0,11457,0,22622839744,15368777,0,0
1741272789000,Stateless UDP,2025-03-06T14:53:09.000Z,0,0,0,11457,0,23887224448,16227734,0,0
1741272792000,Stateless UDP,2025-03-06T14:53:12.000Z,0,0,0,11457,0,25151537024,17086642,0,0
1741272795000,Stateless UDP,2025-03-06T14:53:15.000Z,0,0,0,11457,0,26416023296,17945668,0,0
1741272798000,Stateless UDP,2025-03-06T14:53:18.000Z,0,0,0,11457,0,27680225472,18804501,0,0
1741272801000,Stateless UDP,2025-03-06T14:53:21.000Z,0,0,0,11559,0,28944330496,19663268,0,0
1741272804000,Stateless UDP,2025-03-06T14:53:24.000Z,0,0,0,11559,0,30208620992,20522161,0,0
1741272807000,Stateless UDP,2025-03-06T14:53:27.000Z,0,0,0,11559,0,31894512896,21667468,0,0
1741272810000,Stateless UDP,2025-03-06T14:53:30.000Z,0,0,0,11559,0,33158766592,22526336,0,0
1741272813000,Stateless UDP,2025-03-06T14:53:33.000Z,0,0,0,11559,0,34423193984,23385322,0,0
1741272816000,Stateless UDP,2025-03-06T14:53:36.000Z,0,0,0,11559,0,35685495808,24242864,0,0
1741272819000,Stateless UDP,2025-03-06T14:53:39.000Z,0,0,0,13472,0,36971106752,25116241,0,0
1741272822000,Stateless UDP,2025-03-06T14:53:42.000Z,0,0,0,13472,0,38235442880,25975165,0,0
1741272825000,Stateless UDP,2025-03-06T14:53:45.000Z,0,0,0,13472,0,39499805504,26834107,0,0
1741272828000,Stateless UDP,2025-03-06T14:53:48.000Z,0,0,0,13472,0,40764178432,27693056,0,0
1741272831000,Stateless UDP,2025-03-06T14:53:51.000Z,0,0,0,13472,0,42028548416,28552003,0,0
1741272834000,Stateless UDP,2025-03-06T14:53:54.000Z,0,0,0,13472,0,43292840384,29410897,0,0
1741272837000,Stateless UDP,2025-03-06T14:53:57.000Z,0,0,0,13472,0,44557226560,30269855,0,0
1741272840000,Stateless UDP,2025-03-06T14:54:00.000Z,0,0,0,13472,0,45821505280,31128740,0,0
1741272843000,Stateless UDP,2025-03-06T14:54:03.000Z,0,0,0,13600,0,47085669184,31987547,0,0
1741272846000,Stateless UDP,2025-03-06T14:54:06.000Z,0,0,0,16906,0,48345130048,32843159,0,0
1741272849000,Stateless UDP,2025-03-06T14:54:09.000Z,0,0,0,16906,0,49606924032,33700356,0,0
1741272852000,Stateless UDP,2025-03-06T14:54:12.000Z,0,0,0,16906,0,50873705152,34560941,0,0
1741272855000,Stateless UDP,2025-03-06T14:54:15.000Z,0,0,0,16906,0,52138041280,35419865,0,0
1741272858000,Stateless UDP,2025-03-06T14:54:18.000Z,0,0,0,16906,0,53402356800,36278775,0,0
1741272861000,Stateless UDP,2025-03-06T14:54:21.000Z,0,0,0,16906,0,54666687040,37137695,0,0
1741272864000,Stateless UDP,2025-03-06T14:54:24.000Z,0,0,0,16906,0,55931148288,37996704,0,0
1741272867000,Stateless UDP,2025-03-06T14:54:27.000Z,0,0,0,16906,0,57195475584,38855622,0,0
1741272870000,Stateless UDP,2025-03-06T14:54:30.000Z,0,0,0,16906,0,58459808768,39714544,0,0
1741272873000,Stateless UDP,2025-03-06T14:54:33.000Z,0,0,0,16906,0,60145487232,40859706,0,0
1741272876000,Stateless UDP,2025-03-06T14:54:36.000Z,0,0,0,16906,0,61409843968,41718644,0,0
1741272879000,Stateless UDP,2025-03-06T14:54:39.000Z,0,0,0,16906,0,62668982464,42574037,0,0
1741272882000,Stateless UDP,2025-03-06T14:54:42.000Z,0,0,0,16906,0,63938530944,43436502,0,0
1741272885000,Stateless UDP,2025-03-06T14:54:45.000Z,0,0,0,16906,0,65202908288,44295454,0,0
1741272888000,Stateless UDP,2025-03-06T14:54:48.000Z,0,0,0,17896,0,66465625216,45153278,0,0
1741272891000,Stateless UDP,2025-03-06T14:54:51.000Z,0,0,0,17896,0,67752288640,46027370,0,0
1741272894000,Stateless UDP,2025-03-06T14:54:54.000Z,0,0,0,17896,0,69016549696,46886243,0,0
1741272897000,Stateless UDP,2025-03-06T14:54:57.000Z,0,0,0,17896,0,70278888320,47743810,0,0
1741272900000,Stateless UDP,2025-03-06T14:55:00.000Z,0,0,0,17896,0,71545199872,48604076,0,0
1741272903000,Stateless UDP,2025-03-06T14:55:03.000Z,0,0,0,17896,0,72801884544,49457802,0,0
1741272906000,Stateless UDP,2025-03-06T14:55:06.000Z,0,0,0,19944,0,74070978176,50319958,0,0
1741272909000,Stateless UDP,2025-03-06T14:55:09.000Z,0,0,0,19944,0,75335124416,51178753,0,0
1741272912000,Stateless UDP,2025-03-06T14:55:12.000Z,0,0,0,19944,0,76621781952,52052841,0,0
1741272915000,Stateless UDP,2025-03-06T14:55:15.000Z,0,0,0,19944,0,77885982656,52911673,0,0
1741272918000,Stateless UDP,2025-03-06T14:55:18.000Z,0,0,0,19944,0,79150392384,53770647,0,0
1741272921000,Stateless UDP,2025-03-06T14:55:21.000Z,0,0,0,19944,0,80414170624,54629192,0,0
1741272924000,Stateless UDP,2025-03-06T14:55:24.000Z,0,0,0,19944,0,81700467520,55503035,0,0
1741272927000,Stateless UDP,2025-03-06T14:55:27.000Z,0,0,0,19944,0,82965008256,56362098,0,0
1741272930000,Stateless UDP,2025-03-06T14:55:30.000Z,0,0,0,20090,0,84229022016,57220803,0,0
1741272933000,Stateless UDP,2025-03-06T14:55:33.000Z,0,0,0,20090,0,85493505344,58079827,0,0
1741272936000,Stateless UDP,2025-03-06T14:55:36.000Z,0,0,0,20486,0,86757143744,58938277,0,0
1741272939000,Stateless UDP,2025-03-06T14:55:39.000Z,0,0,0,20486,0,88021325312,59797096,0,0
1741272942000,Stateless UDP,2025-03-06T14:55:42.000Z,0,0,0,20486,0,89285888128,60656174,0,0
1741272945000,Stateless UDP,2025-03-06T14:55:45.000Z,0,0,0,21333,0,90548962752,61514241,0,0
1741272948000,Stateless UDP,2025-03-06T14:55:48.000Z,0,0,0,21333,0,92234498432,62659306,0,0
1741272951000,Stateless UDP,2025-03-06T14:55:51.000Z,0,0,0,21333,0,93499089216,63518403,0,0
1741272954000,Stateless UDP,2025-03-06T14:55:54.000Z,0,0,0,21333,0,94763384128,64377299,0,0
1741272957000,Stateless UDP,2025-03-06T14:55:57.000Z,0,0,0,21333,0,96049857664,65251262,0,0
1741272960000,Stateless UDP,2025-03-06T14:56:00.000Z,0,0,0,21333,0,97314292416,66110253,0,0
1741272963000,Stateless UDP,2025-03-06T14:56:03.000Z,0,0,0,21333,0,98578518144,66969102,0,0
1741272966000,Stateless UDP,2025-03-06T14:56:06.000Z,0,0,0,43104,0,99810945728,67806349,0,0
1741272969000,Stateless UDP,2025-03-06T14:56:09.000Z,0,0,0,43104,0,101075200896,68665218,0,0
1741272972000,Stateless UDP,2025-03-06T14:56:12.000Z,0,0,0,43104,0,102339520832,69524131,0,0
1741272975000,Stateless UDP,2025-03-06T14:56:15.000Z,0,0,0,43104,0,103603908480,70383090,0,0
1741272978000,Stateless UDP,2025-03-06T14:56:18.000Z,0,0,0,43104,0,104868243136,71242013,0,0
1741272981000,Stateless UDP,2025-03-06T14:56:21.000Z,0,0,0,43104,0,106132539520,72100910,0,0
1741272984000,Stateless UDP,2025-03-06T14:56:24.000Z,0,0,0,43104,0,107396922752,72959866,0,0
1741272987000,Stateless UDP,2025-03-06T14:56:27.000Z,0,0,0,43104,0,108661285376,73818808,0,0
1741272990000,Stateless UDP,2025-03-06T14:56:30.000Z,0,0,0,43104,0,109925564096,74677693,0,0
1741272993000,Stateless UDP,2025-03-06T14:56:33.000Z,0,0,0,43104,0,111189669120,75536460,0,0
1741272996000,Stateless UDP,2025-03-06T14:56:36.000Z,0,0,0,43104,0,112454180416,76395503,0,0
1741272999000,Stateless UDP,2025-03-06T14:56:39.000Z,0,0,0,43104,0,113715029376,77252058,0,0
1741273002000,Stateless UDP,2025-03-06T14:56:42.000Z,0,0,0,43104,0,115004654464,78128162,0,0
1741273005000,Stateless UDP,2025-03-06T14:56:45.000Z,0,0,0,43104,0,116269373312,78987346,0,0
1741273008000,Stateless UDP,2025-03-06T14:56:48.000Z,0,0,0,43104,0,117533735936,79846288,0,0
1741273011000,Stateless UDP,2025-03-06T14:56:51.000Z,0,0,0,45792,0,118794093248,80702509,0,0
1741273014000,Stateless UDP,2025-03-06T14:56:54.000Z,0,0,0,45792,0,120058388160,81561405,0,0
1741273017000,Stateless UDP,2025-03-06T14:56:57.000Z,0,0,0,45792,0,121744860032,82707106,0,0
1741273020000,Stateless UDP,2025-03-06T14:57:00.000Z,0,0,0,45792,0,123008573504,83565607,0,0
1741273023000,Stateless UDP,2025-03-06T14:57:03.000Z,0,0,0,45792,0,124272912576,84424533,0,0
1741273026000,Stateless UDP,2025-03-06T14:57:06.000Z,0,0,0,45792,0,125537201600,85283425,0,0
1741273029000,Stateless UDP,2025-03-06T14:57:09.000Z,0,0,0,45792,0,126801556864,86142362,0,0
1741273032000,Stateless UDP,2025-03-06T14:57:12.000Z,0,0,0,45792,0,128065778176,87001208,0,0
