Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741272735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:15.000Z,16,1122476558
1741272738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:18.000Z,16,2406416782
1741272741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:21.000Z,16,3690430606
1741272744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:24.000Z,16,4974791822
1741272747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:27.000Z,16,6258512718
1741272750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:30.000Z,16,7535943758
1741272753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:33.000Z,16,8820574350
1741272756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:36.000Z,16,10104276110
1741272759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:39.000Z,16,11388977358
1741272762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:42.000Z,16,12673974478
1741272765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:45.000Z,16,13956968206
1741272768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:48.000Z,16,15240502158
1741272771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:51.000Z,16,16526076302
1741272774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:54.000Z,16,17809068558
1741272777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:57.000Z,16,19093191310
1741272780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:00.000Z,16,20379024526
1741272783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:03.000Z,16,21661185102
1741272786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:06.000Z,16,22945510990
1741272789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:09.000Z,16,24231532622
1741272792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:12.000Z,16,25513936078
1741272795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:15.000Z,16,26797593678
1741272798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:18.000Z,16,28082283150
1741272801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:21.000Z,16,29366632590
1741272804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:24.000Z,16,30649767630
1741272807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:27.000Z,16,31933921294
1741272810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:30.000Z,16,33218609294
1741272813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:33.000Z,16,34502021070
1741272816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:36.000Z,16,35786358734
1741272819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:39.000Z,16,37070502094
1741272822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:42.000Z,16,38354527694
1741272825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:45.000Z,16,39638831502
1741272828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:48.000Z,16,40924293774
1741272831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:51.000Z,16,42206757582
1741272834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:54.000Z,16,43491327822
1741272837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:57.000Z,16,44775824462
1741272840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:00.000Z,16,46059245070
1741272843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:03.000Z,16,47344030222
1741272846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:06.000Z,16,48628363470
1741272849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:09.000Z,16,49911398414
1741272852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:12.000Z,16,51195622734
1741272855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:15.000Z,16,52480852430
1741272858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:18.000Z,16,53763740174
1741272861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:21.000Z,16,55047333006
1741272864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:24.000Z,16,56332200590
1741272867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:27.000Z,16,57615619726
