Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741272735000,Stateless UDP,2025-03-06T14:52:15.000Z,1069721550,16
1741272738000,Stateless UDP,2025-03-06T14:52:18.000Z,2333969358,16
1741272741000,Stateless UDP,2025-03-06T14:52:21.000Z,3595773646,16
1741272744000,Stateless UDP,2025-03-06T14:52:24.000Z,4884675982,16
1741272747000,Stateless UDP,2025-03-06T14:52:27.000Z,6148973838,16
1741272750000,Stateless UDP,2025-03-06T14:52:30.000Z,7406496078,16
1741272753000,Stateless UDP,2025-03-06T14:52:33.000Z,8663609102,16
1741272756000,Stateless UDP,2025-03-06T14:52:36.000Z,9934470606,16
1741272759000,Stateless UDP,2025-03-06T14:52:39.000Z,11221699278,16
1741272762000,Stateless UDP,2025-03-06T14:52:42.000Z,12486044238,16
1741272765000,Stateless UDP,2025-03-06T14:52:45.000Z,13750392142,16
1741272768000,Stateless UDP,2025-03-06T14:52:48.000Z,15014735630,16
1741272771000,Stateless UDP,2025-03-06T14:52:51.000Z,16278187086,16
1741272774000,Stateless UDP,2025-03-06T14:52:54.000Z,17543250382,16
1741272777000,Stateless UDP,2025-03-06T14:52:57.000Z,18829554638,16
1741272780000,Stateless UDP,2025-03-06T14:53:00.000Z,20094177806,16
1741272783000,Stateless UDP,2025-03-06T14:53:03.000Z,21358480078,16
1741272786000,Stateless UDP,2025-03-06T14:53:06.000Z,22622839758,16
1741272789000,Stateless UDP,2025-03-06T14:53:09.000Z,23887224462,16
1741272792000,Stateless UDP,2025-03-06T14:53:12.000Z,25151537038,16
1741272795000,Stateless UDP,2025-03-06T14:53:15.000Z,26416023310,16
1741272798000,Stateless UDP,2025-03-06T14:53:18.000Z,27680225486,16
1741272801000,Stateless UDP,2025-03-06T14:53:21.000Z,28944330510,16
1741272804000,Stateless UDP,2025-03-06T14:53:24.000Z,30208621006,16
1741272807000,Stateless UDP,2025-03-06T14:53:27.000Z,31894512910,16
1741272810000,Stateless UDP,2025-03-06T14:53:30.000Z,33158766606,16
1741272813000,Stateless UDP,2025-03-06T14:53:33.000Z,34423193998,16
1741272816000,Stateless UDP,2025-03-06T14:53:36.000Z,35685495822,16
1741272819000,Stateless UDP,2025-03-06T14:53:39.000Z,36971106766,16
1741272822000,Stateless UDP,2025-03-06T14:53:42.000Z,38235442894,16
1741272825000,Stateless UDP,2025-03-06T14:53:45.000Z,39499805518,16
1741272828000,Stateless UDP,2025-03-06T14:53:48.000Z,40764178446,16
1741272831000,Stateless UDP,2025-03-06T14:53:51.000Z,42028548430,16
1741272834000,Stateless UDP,2025-03-06T14:53:54.000Z,43292840398,16
1741272837000,Stateless UDP,2025-03-06T14:53:57.000Z,44557226574,16
