Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272735000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:15.000Z,1518,64,378278052.666667,42.666667,249195.666667,0.666667
1741272735000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:15.000Z,64,1518,42.666667,385876654.666667,0.666667,254201.333333
1741272738000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:18.000Z,1518,0,442186916,0,291296,0
1741272738000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:18.000Z,359,1518,359,442152092,1,291272
1741272741000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:21.000Z,1518,0,441998195,0,291171,0
1741272741000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:21.000Z,9223372036854775808,1518,24,441916349,0,291117
1741272744000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:24.000Z,1518,0,441816080,0,291051,0
1741272744000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:24.000Z,0,1518,0,442090646,0,291232
1741272747000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:27.000Z,1518,0,442223557,0,291319,0
1741272747000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:27.000Z,0,1518,0,442047175,0,291203
1741272750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:30.000Z,1518,0,437180962,0,287997,0
1741272750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:30.000Z,0,1518,0,439661136,0,289631
1741272753000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:33.000Z,1518,0,444451431,0,292787,0
1741272753000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:33.000Z,0,1518,0,442022656,0,291187
1741272756000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:36.000Z,1518,0,442091777,0,291233,0
1741272756000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:36.000Z,0,1518,0,442032983,0,291194
1741272759000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:39.000Z,1518,0,442024287,0,291188,0
1741272759000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:39.000Z,9223372036854775808,1518,111,442202114,0,291305
1741272762000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:42.000Z,1518,0,441964408,0,291149,0
1741272762000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:42.000Z,0,1518,0,442152322,0,291272
1741272765000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:45.000Z,1518,0,442178954,0,291290,0
1741272765000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:45.000Z,0,1518,0,441783109,0,291029
1741272768000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:48.000Z,1518,0,441833391,0,291063,0
1741272768000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:48.000Z,9223372036854775808,1518,136,442089360,0,291231
1741272771000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:51.000Z,1518,0,441981396,0,291160,0
1741272771000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:51.000Z,9223372036854775808,1518,111,442056380,0,291209
1741272774000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:54.000Z,1518,0,442408897,0,291441,0
1741272774000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:54.000Z,0,1518,0,442124980,0,291254
1741272777000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:57.000Z,1518,0,441903421,0,291109,0
1741272777000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:57.000Z,9223372036854775808,1518,24,441949283,0,291139
1741272780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:00.000Z,1518,0,442020124,0,291185,0
1741272780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:00.000Z,0,1518,0,442239107,0,291330
1741272783000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:03.000Z,1518,0,441988804,0,291165,0
1741272783000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:03.000Z,0,1518,0,441813595,0,291049
1741272786000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:06.000Z,1518,0,442057312,0,291210,0
1741272786000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:06.000Z,0,1518,0,442088619,0,291230
1741272789000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:09.000Z,1518,0,442073024,0,291220,0
1741272789000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:09.000Z,0,1518,0,442227971,0,291322
1741272792000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:12.000Z,1518,0,442104326,0,291241,0
