Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272735000,Server,2025-03-06T14:52:15.000Z,1,0,356573845,0,242237,0
1741272738000,Server,2025-03-06T14:52:18.000Z,1,0,422119468,0,286765,0
1741272741000,Server,2025-03-06T14:52:21.000Z,1,0,420741676,0,285829,0
1741272744000,Server,2025-03-06T14:52:24.000Z,1,0,430495102,0,292455,0
1741272747000,Server,2025-03-06T14:52:27.000Z,1,0,422136178,0,286777,0
1741272750000,Server,2025-03-06T14:52:30.000Z,1,0,419313851,0,284859,0
1741272753000,Server,2025-03-06T14:52:33.000Z,1,0,420017716,0,285338,0
1741272756000,Server,2025-03-06T14:52:36.000Z,1,0,424327714,0,288266,0
1741272759000,Server,2025-03-06T14:52:39.000Z,1,0,429505729,0,291783,0
1741272762000,Server,2025-03-06T14:52:42.000Z,1,0,421870190,0,286596,0
1741272765000,Server,2025-03-06T14:52:45.000Z,1,0,422152889,0,286788,0
1741272768000,Server,2025-03-06T14:52:48.000Z,1,0,422010510,0,286691,0
1741272771000,Server,2025-03-06T14:52:51.000Z,1,0,421853574,0,286585,0
1741272774000,Server,2025-03-06T14:52:54.000Z,1,0,421969078,0,286663,0
1741272777000,Server,2025-03-06T14:52:57.000Z,1,0,429914524,0,292061,0
1741272780000,Server,2025-03-06T14:53:00.000Z,1,0,421963019,0,286659,0
1741272783000,Server,2025-03-06T14:53:03.000Z,1,0,421996753,0,286682,0
1741272786000,Server,2025-03-06T14:53:06.000Z,1,0,422156821,0,286791,0
1741272789000,Server,2025-03-06T14:53:09.000Z,1,0,422165176,0,286796,0
1741272792000,Server,2025-03-06T14:53:12.000Z,1,0,422000192,0,286684,0
1741272795000,Server,2025-03-06T14:53:15.000Z,1,0,422340104,0,286915,0
1741272798000,Server,2025-03-06T14:53:18.000Z,1,0,420559606,0,285706,0
1741272801000,Server,2025-03-06T14:53:21.000Z,1,0,423202217,0,287501,0
1741272804000,Server,2025-03-06T14:53:24.000Z,1,0,421992822,0,286679,0
1741272807000,Server,2025-03-06T14:53:27.000Z,1,0,562151351,0,381896,0
1741272810000,Server,2025-03-06T14:53:30.000Z,1,0,422403506,0,286958,0
