Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741272735000,10.39.69.99,10.39.69.99,2025-03-06T14:52:15.000Z,1069721550,16,0,1,0
1741272735000,10.39.69.98,10.39.69.98,2025-03-06T14:52:15.000Z,16,1122476558,1,0,1
1741272738000,10.39.69.99,10.39.69.99,2025-03-06T14:52:18.000Z,2333969358,16,0,1,0
1741272738000,10.39.69.98,10.39.69.98,2025-03-06T14:52:18.000Z,16,2406416782,1,0,1
1741272741000,10.39.69.99,10.39.69.99,2025-03-06T14:52:21.000Z,3595773646,16,0,1,0
1741272741000,10.39.69.98,10.39.69.98,2025-03-06T14:52:21.000Z,16,3690430606,1,0,1
1741272744000,10.39.69.99,10.39.69.99,2025-03-06T14:52:24.000Z,4884675982,16,0,1,0
1741272744000,10.39.69.98,10.39.69.98,2025-03-06T14:52:24.000Z,16,4974791822,1,0,1
1741272747000,10.39.69.99,10.39.69.99,2025-03-06T14:52:27.000Z,6148973838,16,0,1,0
1741272747000,10.39.69.98,10.39.69.98,2025-03-06T14:52:27.000Z,16,6258512718,1,0,1
1741272750000,10.39.69.99,10.39.69.99,2025-03-06T14:52:30.000Z,7406496078,16,0,1,0
1741272750000,10.39.69.98,10.39.69.98,2025-03-06T14:52:30.000Z,16,7535943758,1,0,1
1741272753000,10.39.69.99,10.39.69.99,2025-03-06T14:52:33.000Z,8663609102,16,0,1,0
1741272753000,10.39.69.98,10.39.69.98,2025-03-06T14:52:33.000Z,16,8820574350,1,0,1
1741272756000,10.39.69.99,10.39.69.99,2025-03-06T14:52:36.000Z,9934470606,16,0,1,0
1741272756000,10.39.69.98,10.39.69.98,2025-03-06T14:52:36.000Z,16,10104276110,1,0,1
1741272759000,10.39.69.99,10.39.69.99,2025-03-06T14:52:39.000Z,11221699278,16,0,1,0
1741272759000,10.39.69.98,10.39.69.98,2025-03-06T14:52:39.000Z,16,11388977358,1,0,1
1741272762000,10.39.69.99,10.39.69.99,2025-03-06T14:52:42.000Z,12486044238,16,0,1,0
1741272762000,10.39.69.98,10.39.69.98,2025-03-06T14:52:42.000Z,16,12673974478,1,0,1
1741272765000,10.39.69.99,10.39.69.99,2025-03-06T14:52:45.000Z,13750392142,16,0,1,0
1741272765000,10.39.69.98,10.39.69.98,2025-03-06T14:52:45.000Z,16,13956968206,1,0,1
1741272768000,10.39.69.99,10.39.69.99,2025-03-06T14:52:48.000Z,15014735630,16,0,1,0
1741272768000,10.39.69.98,10.39.69.98,2025-03-06T14:52:48.000Z,16,15240502158,1,0,1
1741272771000,10.39.69.99,10.39.69.99,2025-03-06T14:52:51.000Z,16278187086,16,0,1,0
1741272771000,10.39.69.98,10.39.69.98,2025-03-06T14:52:51.000Z,16,16526076302,1,0,1
1741272774000,10.39.69.99,10.39.69.99,2025-03-06T14:52:54.000Z,17543250382,16,0,1,0
1741272774000,10.39.69.98,10.39.69.98,2025-03-06T14:52:54.000Z,16,17809068558,1,0,1
1741272777000,10.39.69.99,10.39.69.99,2025-03-06T14:52:57.000Z,18829554638,16,0,1,0
1741272777000,10.39.69.98,10.39.69.98,2025-03-06T14:52:57.000Z,16,19093191310,1,0,1
1741272780000,10.39.69.99,10.39.69.99,2025-03-06T14:53:00.000Z,20094177806,16,0,1,0
1741272780000,10.39.69.98,10.39.69.98,2025-03-06T14:53:00.000Z,16,20379024526,1,0,1
1741272783000,10.39.69.99,10.39.69.99,2025-03-06T14:53:03.000Z,21358480078,16,0,1,0
1741272783000,10.39.69.98,10.39.69.98,2025-03-06T14:53:03.000Z,16,21661185102,1,0,1
1741272786000,10.39.69.99,10.39.69.99,2025-03-06T14:53:06.000Z,22622839758,16,0,1,0
1741272786000,10.39.69.98,10.39.69.98,2025-03-06T14:53:06.000Z,16,22945510990,1,0,1
1741272789000,10.39.69.99,10.39.69.99,2025-03-06T14:53:09.000Z,23887224462,16,0,1,0
1741272789000,10.39.69.98,10.39.69.98,2025-03-06T14:53:09.000Z,16,24231532622,1,0,1
1741272792000,10.39.69.99,10.39.69.99,2025-03-06T14:53:12.000Z,25151537038,16,0,1,0
1741272792000,10.39.69.98,10.39.69.98,2025-03-06T14:53:12.000Z,16,25513936078,1,0,1
1741272795000,10.39.69.99,10.39.69.99,2025-03-06T14:53:15.000Z,26416023310,16,0,1,0
1741272795000,10.39.69.98,10.39.69.98,2025-03-06T14:53:15.000Z,16,26797593678,1,0,1
1741272798000,10.39.69.99,10.39.69.99,2025-03-06T14:53:18.000Z,27680225486,16,0,1,0
1741272798000,10.39.69.98,10.39.69.98,2025-03-06T14:53:18.000Z,16,28082283150,1,0,1
1741272801000,10.39.69.99,10.39.69.99,2025-03-06T14:53:21.000Z,28944330510,16,0,1,0
1741272801000,10.39.69.98,10.39.69.98,2025-03-06T14:53:21.000Z,16,29366632590,1,0,1
1741272804000,10.39.69.99,10.39.69.99,2025-03-06T14:53:24.000Z,30208621006,16,0,1,0
1741272804000,10.39.69.98,10.39.69.98,2025-03-06T14:53:24.000Z,16,30649767630,1,0,1
