Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272735000,2025-03-06T14:52:15.000Z,2993270864,2993270864
1741272738000,2025-03-06T14:52:18.000Z,3429556524.874791,3429556524.874791
1741272741000,2025-03-06T14:52:21.000Z,3428608341.789052,3428608341.789052
1741272744000,2025-03-06T14:52:24.000Z,3429535957.276369,3429535957.276369
1741272747000,2025-03-06T14:52:27.000Z,3428970673.789649,3428970673.789649
1741272750000,2025-03-06T14:52:30.000Z,3411030814.419226,3411030814.419226
1741272753000,2025-03-06T14:52:33.000Z,3429110689.356023,3429110689.356023
1741272756000,2025-03-06T14:52:36.000Z,3428919559.265442,3428919559.265442
1741272759000,2025-03-06T14:52:39.000Z,3430443919.893191,3430443919.893191
1741272762000,2025-03-06T14:52:42.000Z,3430089075.742409,3430089075.742409
1741272765000,2025-03-06T14:52:45.000Z,3427028321.869783,3427028321.869783
1741272768000,2025-03-06T14:52:48.000Z,3429616438.209753,3429616438.209753
1741272771000,2025-03-06T14:52:51.000Z,3429340830.943648,3429340830.943648
1741272774000,2025-03-06T14:52:54.000Z,3429314416.304711,3429314416.304711
1741272777000,2025-03-06T14:52:57.000Z,3428899204.272363,3428899204.272363
1741272780000,2025-03-06T14:53:00.000Z,3430031919.973324,3430031919.973324
1741272783000,2025-03-06T14:53:03.000Z,3428236834.224599,3428236834.224599
1741272786000,2025-03-06T14:53:06.000Z,3429441623.497997,3429441623.497997
1741272789000,2025-03-06T14:53:09.000Z,3430534530.176725,3430534530.176725
1741272792000,2025-03-06T14:53:12.000Z,3427740610.758436,3427740610.758436
1741272795000,2025-03-06T14:53:15.000Z,3428801602.671119,3428801602.671119
1741272798000,2025-03-06T14:53:18.000Z,3429267859.859860,3429267859.859860
1741272801000,2025-03-06T14:53:21.000Z,3429504512.683578,3429504512.683578
1741272804000,2025-03-06T14:53:24.000Z,3428550541.082164,3428550541.082164
1741272807000,2025-03-06T14:53:27.000Z,3428981746.328438,3428981746.328438
1741272810000,2025-03-06T14:53:30.000Z,3429263930.597264,3429263930.597264
1741272813000,2025-03-06T14:53:33.000Z,3429289982.631930,3429289982.631930
1741272816000,2025-03-06T14:53:36.000Z,3428328766.099433,3428328766.099433
1741272819000,2025-03-06T14:53:39.000Z,3430099125.208681,3430099125.208681
1741272822000,2025-03-06T14:53:42.000Z,3428639786.381843,3428639786.381843
1741272825000,2025-03-06T14:53:45.000Z,3429382664.886515,3429382664.886515
1741272828000,2025-03-06T14:53:48.000Z,3429042406.135378,3429042406.135378
1741272831000,2025-03-06T14:53:51.000Z,3429047614.973262,3429047614.973262
1741272834000,2025-03-06T14:53:54.000Z,3428949589.589590,3428949589.589590
1741272837000,2025-03-06T14:53:57.000Z,3429897570.093458,3429897570.093458
1741272840000,2025-03-06T14:54:00.000Z,3428168568.948247,3428168568.948247
1741272843000,2025-03-06T14:54:03.000Z,3429523261.928595,3429523261.928595
1741272846000,2025-03-06T14:54:06.000Z,3429461276.368491,3429461276.368491
1741272849000,2025-03-06T14:54:09.000Z,3428283083.500334,3428283083.500334
1741272852000,2025-03-06T14:54:12.000Z,3430315378.964942,3430315378.964942
1741272855000,2025-03-06T14:54:15.000Z,3428421996.665555,3428421996.665555
1741272858000,2025-03-06T14:54:18.000Z,3429035065.820247,3429035065.820247
1741272861000,2025-03-06T14:54:21.000Z,3429773766.199065,3429773766.199065
1741272864000,2025-03-06T14:54:24.000Z,3428599290.193462,3428599290.193462
1741272867000,2025-03-06T14:54:27.000Z,3429309648.630595,3429309648.630595
1741272870000,2025-03-06T14:54:30.000Z,3428793078.771696,3428793078.771696
1741272873000,2025-03-06T14:54:33.000Z,3429652927.594261,3429652927.594261
1741272876000,2025-03-06T14:54:36.000Z,3428435937.228714,3428435937.228714
1741272879000,2025-03-06T14:54:39.000Z,3430044078.797997,3430044078.797997
1741272882000,2025-03-06T14:54:42.000Z,3429161769.769770,3429161769.769770
1741272885000,2025-03-06T14:54:45.000Z,3429156253.841015,3429156253.841015
1741272888000,2025-03-06T14:54:48.000Z,3428907065.420561,3428907065.420561
1741272891000,2025-03-06T14:54:51.000Z,3428897814.543029,3428897814.543029
1741272894000,2025-03-06T14:54:54.000Z,3428908462.257849,3428908462.257849
1741272897000,2025-03-06T14:54:57.000Z,3429300122.830441,3429300122.830441
1741272900000,2025-03-06T14:55:00.000Z,3428901742.494997,3428901742.494997
1741272903000,2025-03-06T14:55:03.000Z,3429341957.901771,3429341957.901771
1741272906000,2025-03-06T14:55:06.000Z,3428918857.142857,3428918857.142857
1741272909000,2025-03-06T14:55:09.000Z,3430195165.832499,3430195165.832499
1741272912000,2025-03-06T14:55:12.000Z,3428814065.464262,3428814065.464262
1741272915000,2025-03-06T14:55:15.000Z,3428226605.271939,3428226605.271939
1741272918000,2025-03-06T14:55:18.000Z,3430384128,3430384128
1741272921000,2025-03-06T14:55:21.000Z,3427134908.726179,3427134908.726179
1741272924000,2025-03-06T14:55:24.000Z,3429308816.026711,3429308816.026711
1741272927000,2025-03-06T14:55:27.000Z,3428375917.250584,3428375917.250584
1741272930000,2025-03-06T14:55:30.000Z,3429532933.555926,3429532933.555926
1741272933000,2025-03-06T14:55:33.000Z,3429021052.069426,3429021052.069426
1741272936000,2025-03-06T14:55:36.000Z,3429900471.137805,3429900471.137805
1741272939000,2025-03-06T14:55:39.000Z,3428235411.018364,3428235411.018364
1741272942000,2025-03-06T14:55:42.000Z,3429249837.729549,3429249837.729549
1741272945000,2025-03-06T14:55:45.000Z,3429613634.968302,3429613634.968302
1741272948000,2025-03-06T14:55:48.000Z,3428337640.066778,3428337640.066778
1741272951000,2025-03-06T14:55:51.000Z,3429521137.896494,3429521137.896494
1741272954000,2025-03-06T14:55:54.000Z,3429274897.931955,3429274897.931955
1741272957000,2025-03-06T14:55:57.000Z,3429400975.609756,3429400975.609756
1741272960000,2025-03-06T14:56:00.000Z,3429162552.736983,3429162552.736983
1741272963000,2025-03-06T14:56:03.000Z,3428466290.290290,3428466290.290290
1741272966000,2025-03-06T14:56:06.000Z,3429473955.258765,3429473955.258765
1741272969000,2025-03-06T14:56:09.000Z,3428981746.328438,3428981746.328438
1741272972000,2025-03-06T14:56:12.000Z,3429389667.000334,3429389667.000334
1741272975000,2025-03-06T14:56:15.000Z,3428342081.496326,3428342081.496326
1741272978000,2025-03-06T14:56:18.000Z,3429386595.460614,3429386595.460614
1741272981000,2025-03-06T14:56:21.000Z,3429337745.163442,3429337745.163442
1741272984000,2025-03-06T14:56:24.000Z,3429463927.831607,3429463927.831607
1741272987000,2025-03-06T14:56:27.000Z,3429009992.654424,3429009992.654424
1741272990000,2025-03-06T14:56:30.000Z,3428980301.534356,3428980301.534356
1741272993000,2025-03-06T14:56:33.000Z,3429578028.733712,3429578028.733712
