Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272735000,Client,2025-03-06T14:52:15.000Z,341.333333,3087013237.333333,3087013578.666667
1741272738000,Client,2025-03-06T14:52:18.000Z,2872,3537216736,3537219608
1741272741000,Client,2025-03-06T14:52:21.000Z,192,3535330792,3535330984
1741272744000,Client,2025-03-06T14:52:24.000Z,0,3536725168,3536725168
1741272747000,Client,2025-03-06T14:52:27.000Z,0,3536377400,3536377400
1741272750000,Client,2025-03-06T14:52:30.000Z,0,3517289088,3517289088
1741272753000,Client,2025-03-06T14:52:33.000Z,0,3536181248,3536181248
1741272756000,Client,2025-03-06T14:52:36.000Z,0,3536263864,3536263864
1741272759000,Client,2025-03-06T14:52:39.000Z,888,3537616912,3537617800
1741272762000,Client,2025-03-06T14:52:42.000Z,0,3537218576,3537218576
1741272765000,Client,2025-03-06T14:52:45.000Z,0,3534264872,3534264872
1741272768000,Client,2025-03-06T14:52:48.000Z,1088,3536714880,3536715968
1741272771000,Client,2025-03-06T14:52:51.000Z,888,3536451040,3536451928
1741272774000,Client,2025-03-06T14:52:54.000Z,0,3536999840,3536999840
1741272777000,Client,2025-03-06T14:52:57.000Z,192,3535594264,3535594456
1741272780000,Client,2025-03-06T14:53:00.000Z,0,3537912856,3537912856
1741272783000,Client,2025-03-06T14:53:03.000Z,0,3534508760,3534508760
1741272786000,Client,2025-03-06T14:53:06.000Z,0,3536708952,3536708952
1741272789000,Client,2025-03-06T14:53:09.000Z,0,3537823768,3537823768
1741272792000,Client,2025-03-06T14:53:12.000Z,0,3534958936,3534958936
1741272795000,Client,2025-03-06T14:53:15.000Z,0,3535980032,3535980032
1741272798000,Client,2025-03-06T14:53:18.000Z,0,3536671544,3536671544
1741272801000,Client,2025-03-06T14:53:21.000Z,0,3536445480,3536445480
1741272804000,Client,2025-03-06T14:53:24.000Z,888,3535619728,3535620616
1741272807000,Client,2025-03-06T14:53:27.000Z,0,3536092832,3536092832
1741272810000,Client,2025-03-06T14:53:30.000Z,0,3536387904,3536387904
1741272813000,Client,2025-03-06T14:53:33.000Z,0,3536459344,3536459344
