Timestamp epoch ms,Application,Timestamp,User Count
1741272735000,UDP Stream,2025-03-06T14:52:15.000Z,1
1741272738000,UDP Stream,2025-03-06T14:52:18.000Z,1
1741272741000,UDP Stream,2025-03-06T14:52:21.000Z,1
1741272744000,UDP Stream,2025-03-06T14:52:24.000Z,1
1741272747000,UDP Stream,2025-03-06T14:52:27.000Z,1
1741272750000,UDP Stream,2025-03-06T14:52:30.000Z,1
1741272753000,UDP Stream,2025-03-06T14:52:33.000Z,1
1741272756000,UDP Stream,2025-03-06T14:52:36.000Z,1
1741272759000,UDP Stream,2025-03-06T14:52:39.000Z,1
1741272762000,UDP Stream,2025-03-06T14:52:42.000Z,1
1741272765000,UDP Stream,2025-03-06T14:52:45.000Z,1
1741272768000,UDP Stream,2025-03-06T14:52:48.000Z,1
1741272771000,UDP Stream,2025-03-06T14:52:51.000Z,1
1741272774000,UDP Stream,2025-03-06T14:52:54.000Z,1
1741272777000,UDP Stream,2025-03-06T14:52:57.000Z,1
1741272780000,UDP Stream,2025-03-06T14:53:00.000Z,1
1741272783000,UDP Stream,2025-03-06T14:53:03.000Z,1
1741272786000,UDP Stream,2025-03-06T14:53:06.000Z,1
1741272789000,UDP Stream,2025-03-06T14:53:09.000Z,1
1741272792000,UDP Stream,2025-03-06T14:53:12.000Z,1
1741272795000,UDP Stream,2025-03-06T14:53:15.000Z,1
1741272798000,UDP Stream,2025-03-06T14:53:18.000Z,1
1741272801000,UDP Stream,2025-03-06T14:53:21.000Z,1
1741272804000,UDP Stream,2025-03-06T14:53:24.000Z,1
1741272807000,UDP Stream,2025-03-06T14:53:27.000Z,1
1741272810000,UDP Stream,2025-03-06T14:53:30.000Z,1
1741272813000,UDP Stream,2025-03-06T14:53:33.000Z,1
1741272816000,UDP Stream,2025-03-06T14:53:36.000Z,1
1741272819000,UDP Stream,2025-03-06T14:53:39.000Z,1
1741272822000,UDP Stream,2025-03-06T14:53:42.000Z,1
1741272825000,UDP Stream,2025-03-06T14:53:45.000Z,1
1741272828000,UDP Stream,2025-03-06T14:53:48.000Z,1
1741272831000,UDP Stream,2025-03-06T14:53:51.000Z,1
1741272834000,UDP Stream,2025-03-06T14:53:54.000Z,1
1741272837000,UDP Stream,2025-03-06T14:53:57.000Z,1
1741272840000,UDP Stream,2025-03-06T14:54:00.000Z,1
1741272843000,UDP Stream,2025-03-06T14:54:03.000Z,1
1741272846000,UDP Stream,2025-03-06T14:54:06.000Z,1
1741272849000,UDP Stream,2025-03-06T14:54:09.000Z,1
1741272852000,UDP Stream,2025-03-06T14:54:12.000Z,1
1741272855000,UDP Stream,2025-03-06T14:54:15.000Z,1
1741272858000,UDP Stream,2025-03-06T14:54:18.000Z,1
1741272861000,UDP Stream,2025-03-06T14:54:21.000Z,1
1741272864000,UDP Stream,2025-03-06T14:54:24.000Z,1
1741272867000,UDP Stream,2025-03-06T14:54:27.000Z,1
1741272870000,UDP Stream,2025-03-06T14:54:30.000Z,1
1741272873000,UDP Stream,2025-03-06T14:54:33.000Z,1
1741272876000,UDP Stream,2025-03-06T14:54:36.000Z,1
1741272879000,UDP Stream,2025-03-06T14:54:39.000Z,1
1741272882000,UDP Stream,2025-03-06T14:54:42.000Z,1
1741272885000,UDP Stream,2025-03-06T14:54:45.000Z,1
1741272888000,UDP Stream,2025-03-06T14:54:48.000Z,1
1741272891000,UDP Stream,2025-03-06T14:54:51.000Z,1
1741272894000,UDP Stream,2025-03-06T14:54:54.000Z,1
1741272897000,UDP Stream,2025-03-06T14:54:57.000Z,1
1741272900000,UDP Stream,2025-03-06T14:55:00.000Z,1
1741272903000,UDP Stream,2025-03-06T14:55:03.000Z,1
1741272906000,UDP Stream,2025-03-06T14:55:06.000Z,1
1741272909000,UDP Stream,2025-03-06T14:55:09.000Z,1
1741272912000,UDP Stream,2025-03-06T14:55:12.000Z,1
1741272915000,UDP Stream,2025-03-06T14:55:15.000Z,1
1741272918000,UDP Stream,2025-03-06T14:55:18.000Z,1
1741272921000,UDP Stream,2025-03-06T14:55:21.000Z,1
1741272924000,UDP Stream,2025-03-06T14:55:24.000Z,1
1741272927000,UDP Stream,2025-03-06T14:55:27.000Z,1
1741272930000,UDP Stream,2025-03-06T14:55:30.000Z,1
1741272933000,UDP Stream,2025-03-06T14:55:33.000Z,1
1741272936000,UDP Stream,2025-03-06T14:55:36.000Z,1
1741272939000,UDP Stream,2025-03-06T14:55:39.000Z,1
1741272942000,UDP Stream,2025-03-06T14:55:42.000Z,1
1741272945000,UDP Stream,2025-03-06T14:55:45.000Z,1
1741272948000,UDP Stream,2025-03-06T14:55:48.000Z,1
1741272951000,UDP Stream,2025-03-06T14:55:51.000Z,1
1741272954000,UDP Stream,2025-03-06T14:55:54.000Z,1
1741272957000,UDP Stream,2025-03-06T14:55:57.000Z,1
1741272960000,UDP Stream,2025-03-06T14:56:00.000Z,1
1741272963000,UDP Stream,2025-03-06T14:56:03.000Z,1
1741272966000,UDP Stream,2025-03-06T14:56:06.000Z,1
1741272969000,UDP Stream,2025-03-06T14:56:09.000Z,1
1741272972000,UDP Stream,2025-03-06T14:56:12.000Z,1
1741272975000,UDP Stream,2025-03-06T14:56:15.000Z,1
1741272978000,UDP Stream,2025-03-06T14:56:18.000Z,1
1741272981000,UDP Stream,2025-03-06T14:56:21.000Z,1
1741272984000,UDP Stream,2025-03-06T14:56:24.000Z,1
1741272987000,UDP Stream,2025-03-06T14:56:27.000Z,1
1741272990000,UDP Stream,2025-03-06T14:56:30.000Z,1
1741272993000,UDP Stream,2025-03-06T14:56:33.000Z,1
1741272996000,UDP Stream,2025-03-06T14:56:36.000Z,1
1741272999000,UDP Stream,2025-03-06T14:56:39.000Z,1
1741273002000,UDP Stream,2025-03-06T14:56:42.000Z,1
1741273005000,UDP Stream,2025-03-06T14:56:45.000Z,1
1741273008000,UDP Stream,2025-03-06T14:56:48.000Z,1
1741273011000,UDP Stream,2025-03-06T14:56:51.000Z,1
1741273014000,UDP Stream,2025-03-06T14:56:54.000Z,1
1741273017000,UDP Stream,2025-03-06T14:56:57.000Z,1
1741273020000,UDP Stream,2025-03-06T14:57:00.000Z,1
