Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741272735000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:15.000Z,0,1,0
1741272738000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:18.000Z,0,1,0
1741272741000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:21.000Z,0,1,0
1741272744000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:24.000Z,0,1,0
1741272747000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:27.000Z,0,1,0
1741272750000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:30.000Z,0,1,0
1741272753000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:33.000Z,0,1,0
1741272756000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:36.000Z,0,1,0
1741272759000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:39.000Z,0,1,0
1741272762000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:42.000Z,0,1,0
1741272765000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:45.000Z,0,1,0
1741272768000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:48.000Z,0,1,0
1741272771000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:51.000Z,0,1,0
1741272774000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:54.000Z,0,1,0
1741272777000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:52:57.000Z,0,1,0
1741272780000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:00.000Z,0,1,0
1741272783000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:03.000Z,0,1,0
1741272786000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:06.000Z,0,1,0
1741272789000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:09.000Z,0,1,0
1741272792000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:12.000Z,0,1,0
1741272795000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:15.000Z,0,1,0
1741272798000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:18.000Z,0,1,0
1741272801000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:21.000Z,0,1,0
1741272804000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:24.000Z,0,1,0
1741272807000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:27.000Z,0,1,0
1741272810000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:30.000Z,0,1,0
1741272813000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:33.000Z,0,1,0
1741272816000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:36.000Z,0,1,0
1741272819000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:39.000Z,0,1,0
1741272822000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:42.000Z,0,1,0
1741272825000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:45.000Z,0,1,0
1741272828000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:48.000Z,0,1,0
1741272831000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:51.000Z,0,1,0
1741272834000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:54.000Z,0,1,0
1741272837000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:53:57.000Z,0,1,0
1741272840000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:00.000Z,0,1,0
1741272843000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:03.000Z,0,1,0
1741272846000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:06.000Z,0,1,0
1741272849000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:09.000Z,0,1,0
1741272852000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:12.000Z,0,1,0
1741272855000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:15.000Z,0,1,0
1741272858000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:18.000Z,0,1,0
1741272861000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:21.000Z,0,1,0
1741272864000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:24.000Z,0,1,0
1741272867000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:27.000Z,0,1,0
1741272870000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:30.000Z,0,1,0
1741272873000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:33.000Z,0,1,0
1741272876000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:36.000Z,0,1,0
1741272879000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T14:54:39.000Z,0,1,0
