Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272735000,2025-03-06T14:52:15.000Z,2852590842.666667,2852590842.666667
1741272738000,2025-03-06T14:52:18.000Z,3376955744,3376955744
1741272741000,2025-03-06T14:52:21.000Z,3365933408,3365933408
1741272744000,2025-03-06T14:52:24.000Z,3443960816,3443960816
1741272747000,2025-03-06T14:52:27.000Z,3377089424,3377089424
1741272750000,2025-03-06T14:52:30.000Z,3354510808,3354510808
1741272753000,2025-03-06T14:52:33.000Z,3360141728,3360141728
1741272756000,2025-03-06T14:52:36.000Z,3394621712,3394621712
1741272759000,2025-03-06T14:52:39.000Z,3436045832,3436045832
1741272762000,2025-03-06T14:52:42.000Z,3374961520,3374961520
1741272765000,2025-03-06T14:52:45.000Z,3377223112,3377223112
1741272768000,2025-03-06T14:52:48.000Z,3376084080,3376084080
1741272771000,2025-03-06T14:52:51.000Z,3374828592,3374828592
1741272774000,2025-03-06T14:52:54.000Z,3375752624,3375752624
1741272777000,2025-03-06T14:52:57.000Z,3439316192,3439316192
1741272780000,2025-03-06T14:53:00.000Z,3375704152,3375704152
1741272783000,2025-03-06T14:53:03.000Z,3375974024,3375974024
1741272786000,2025-03-06T14:53:06.000Z,3377254568,3377254568
1741272789000,2025-03-06T14:53:09.000Z,3377321408,3377321408
1741272792000,2025-03-06T14:53:12.000Z,3376001536,3376001536
1741272795000,2025-03-06T14:53:15.000Z,3378720832,3378720832
1741272798000,2025-03-06T14:53:18.000Z,3364476848,3364476848
1741272801000,2025-03-06T14:53:21.000Z,3385617736,3385617736
1741272804000,2025-03-06T14:53:24.000Z,3375942576,3375942576
1741272807000,2025-03-06T14:53:27.000Z,4497210808,4497210808
1741272810000,2025-03-06T14:53:30.000Z,3379228048,3379228048
1741272813000,2025-03-06T14:53:33.000Z,3376308120,3376308120
1741272816000,2025-03-06T14:53:36.000Z,3370632368,3370632368
1741272819000,2025-03-06T14:53:39.000Z,3435166176,3435166176
1741272822000,2025-03-06T14:53:42.000Z,3374937944,3374937944
1741272825000,2025-03-06T14:53:45.000Z,3377262432,3377262432
1741272828000,2025-03-06T14:53:48.000Z,3376162688,3376162688
1741272831000,2025-03-06T14:53:51.000Z,3375028312,3375028312
1741272834000,2025-03-06T14:53:54.000Z,3378201648,3378201648
1741272837000,2025-03-06T14:53:57.000Z,3375071536,3375071536
1741272840000,2025-03-06T14:54:00.000Z,3375911128,3375911128
1741272843000,2025-03-06T14:54:03.000Z,3377859456,3377859456
1741272846000,2025-03-06T14:54:06.000Z,3364169248,3364169248
1741272849000,2025-03-06T14:54:09.000Z,3369276320,3369276320
1741272852000,2025-03-06T14:54:12.000Z,3381464448,3381464448
1741272855000,2025-03-06T14:54:15.000Z,3376064424,3376064424
1741272858000,2025-03-06T14:54:18.000Z,3376009392,3376009392
1741272861000,2025-03-06T14:54:21.000Z,3373796504,3373796504
1741272864000,2025-03-06T14:54:24.000Z,3380912424,3380912424
1741272867000,2025-03-06T14:54:27.000Z,3377168064,3377168064
1741272870000,2025-03-06T14:54:30.000Z,3376056560,3376056560
1741272873000,2025-03-06T14:54:33.000Z,4502646976,4502646976
1741272876000,2025-03-06T14:54:36.000Z,3376119448,3376119448
1741272879000,2025-03-06T14:54:39.000Z,3361063712,3361063712
1741272882000,2025-03-06T14:54:42.000Z,3391114464,3391114464
1741272885000,2025-03-06T14:54:45.000Z,3377301752,3377301752
1741272888000,2025-03-06T14:54:48.000Z,3371740792,3371740792
1741272891000,2025-03-06T14:54:51.000Z,3434537000,3434537000
1741272894000,2025-03-06T14:54:54.000Z,3376991128,3376991128
1741272897000,2025-03-06T14:54:57.000Z,3367358776,3367358776
1741272900000,2025-03-06T14:55:00.000Z,3385859760,3385859760
1741272903000,2025-03-06T14:55:03.000Z,3355633296,3355633296
1741272906000,2025-03-06T14:55:06.000Z,3388768040,3388768040
1741272909000,2025-03-06T14:55:09.000Z,3376684440,3376684440
1741272912000,2025-03-06T14:55:12.000Z,3434521280,3434521280
1741272915000,2025-03-06T14:55:15.000Z,3376829920,3376829920
1741272918000,2025-03-06T14:55:18.000Z,3377388248,3377388248
1741272921000,2025-03-06T14:55:21.000Z,3374574736,3374574736
1741272924000,2025-03-06T14:55:24.000Z,3434704656,3434704656
1741272927000,2025-03-06T14:55:27.000Z,3377738192,3377738192
1741272930000,2025-03-06T14:55:30.000Z,3375203624,3375203624
1741272933000,2025-03-06T14:55:33.000Z,3375330872,3375330872
1741272936000,2025-03-06T14:55:36.000Z,3374201328,3374201328
1741272939000,2025-03-06T14:55:39.000Z,3377906656,3377906656
1741272942000,2025-03-06T14:55:42.000Z,3376669728,3376669728
1741272945000,2025-03-06T14:55:45.000Z,3372695920,3372695920
1741272948000,2025-03-06T14:55:48.000Z,4499261072,4499261072
1741272951000,2025-03-06T14:55:51.000Z,3379000088,3379000088
1741272954000,2025-03-06T14:55:54.000Z,3375954368,3375954368
1741272957000,2025-03-06T14:55:57.000Z,3435176328,3435176328
1741272960000,2025-03-06T14:56:00.000Z,3376327768,3376327768
1741272963000,2025-03-06T14:56:03.000Z,3378024656,3378024656
1741272966000,2025-03-06T14:56:06.000Z,3289763320,3289763320
1741272969000,2025-03-06T14:56:09.000Z,3375848240,3375848240
1741272972000,2025-03-06T14:56:12.000Z,3377148408,3377148408
1741272975000,2025-03-06T14:56:15.000Z,3376201992,3376201992
1741272978000,2025-03-06T14:56:18.000Z,3374934016,3374934016
1741272981000,2025-03-06T14:56:21.000Z,3378213448,3378213448
1741272984000,2025-03-06T14:56:24.000Z,3376190200,3376190200
1741272987000,2025-03-06T14:56:27.000Z,3377262432,3377262432
1741272990000,2025-03-06T14:56:30.000Z,3375911128,3375911128
1741272993000,2025-03-06T14:56:33.000Z,3375447320,3375447320
1741272996000,2025-03-06T14:56:36.000Z,3376532160,3376532160
1741272999000,2025-03-06T14:56:39.000Z,3366752896,3366752896
1741273002000,2025-03-06T14:56:42.000Z,3444741464,3444741464
1741273005000,2025-03-06T14:56:45.000Z,3375959552,3375959552
1741273008000,2025-03-06T14:56:48.000Z,3377262432,3377262432
1741273011000,2025-03-06T14:56:51.000Z,3366563768,3366563768
1741273014000,2025-03-06T14:56:54.000Z,3377081560,3377081560
1741273017000,2025-03-06T14:56:57.000Z,4501760080,4501760080
1741273020000,2025-03-06T14:57:00.000Z,3375528472,3375528472
1741273023000,2025-03-06T14:57:03.000Z,3376072288,3376072288
1741273026000,2025-03-06T14:57:06.000Z,3375938648,3375938648
1741273029000,2025-03-06T14:57:09.000Z,3376115520,3376115520
1741273032000,2025-03-06T14:57:12.000Z,3375757840,3375757840
1741273035000,2025-03-06T14:57:15.000Z,719248224,719248224
1741273038000,2025-03-06T14:57:18.000Z,0,0
