Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741272730000,10.39.69.99,10.39.69.99,2025-03-06T14:52:10.000Z,3560792064,4109803520,298115072,1027600384,1027600384
1741272730000,10.39.69.98,10.39.69.98,2025-03-06T14:52:10.000Z,3596115968,4109803520,261287936,1027600384,1027600384
1741272740000,10.39.69.99,10.39.69.99,2025-03-06T14:52:20.000Z,2925617152,4109803520,859230208,1027600384,1027600384
1741272740000,10.39.69.98,10.39.69.98,2025-03-06T14:52:20.000Z,2937274368,4109803520,846077952,1027600384,1027600384
1741272750000,10.39.69.99,10.39.69.99,2025-03-06T14:52:30.000Z,2925240320,4109803520,859602944,1027600384,1027600384
1741272750000,10.39.69.98,10.39.69.98,2025-03-06T14:52:30.000Z,2936602624,4109803520,846749696,1027600384,1027600384
1741272760000,10.39.69.99,10.39.69.99,2025-03-06T14:52:40.000Z,2924711936,4109803520,860143616,1027600384,1027600384
1741272760000,10.39.69.98,10.39.69.98,2025-03-06T14:52:40.000Z,2936758272,4109803520,846594048,1027600384,1027600384
1741272770000,10.39.69.99,10.39.69.99,2025-03-06T14:52:50.000Z,2924851200,4109803520,859996160,1027600384,1027600384
1741272770000,10.39.69.98,10.39.69.98,2025-03-06T14:52:50.000Z,2936320000,4109803520,847028224,1027600384,1027600384
1741272780000,10.39.69.99,10.39.69.99,2025-03-06T14:53:00.000Z,2924511232,4109803520,860336128,1027600384,1027600384
1741272780000,10.39.69.98,10.39.69.98,2025-03-06T14:53:00.000Z,2936348672,4109803520,847007744,1027600384,1027600384
1741272790000,10.39.69.99,10.39.69.99,2025-03-06T14:53:10.000Z,2924040192,4109803520,860811264,1027600384,1027600384
1741272790000,10.39.69.98,10.39.69.98,2025-03-06T14:53:10.000Z,2936737792,4109803520,846610432,1027600384,1027600384
1741272800000,10.39.69.99,10.39.69.99,2025-03-06T14:53:20.000Z,2925637632,4109803520,859209728,1027600384,1027600384
1741272800000,10.39.69.98,10.39.69.98,2025-03-06T14:53:20.000Z,2938032128,4109803520,845324288,1027600384,1027600384
1741272810000,10.39.69.99,10.39.69.99,2025-03-06T14:53:30.000Z,2925359104,4109803520,859488256,1027600384,1027600384
1741272810000,10.39.69.98,10.39.69.98,2025-03-06T14:53:30.000Z,2937556992,4109803520,845795328,1027600384,1027600384
1741272820000,10.39.69.99,10.39.69.99,2025-03-06T14:53:40.000Z,2925666304,4109803520,859176960,1027600384,1027600384
1741272820000,10.39.69.98,10.39.69.98,2025-03-06T14:53:40.000Z,2937225216,4109803520,846127104,1027600384,1027600384
1741272830000,10.39.69.99,10.39.69.99,2025-03-06T14:53:50.000Z,2925740032,4109803520,859058176,1027600384,1027600384
1741272830000,10.39.69.98,10.39.69.98,2025-03-06T14:53:50.000Z,2937245696,4109803520,846094336,1027600384,1027600384
1741272840000,10.39.69.99,10.39.69.99,2025-03-06T14:54:00.000Z,2925383680,4109803520,859459584,1027600384,1027600384
1741272840000,10.39.69.98,10.39.69.98,2025-03-06T14:54:00.000Z,2937597952,4109803520,845742080,1027600384,1027600384
1741272850000,10.39.69.99,10.39.69.99,2025-03-06T14:54:10.000Z,2925625344,4109803520,859213824,1027600384,1027600384
1741272850000,10.39.69.98,10.39.69.98,2025-03-06T14:54:10.000Z,2937184256,4109803520,846143488,1027600384,1027600384
1741272860000,10.39.69.99,10.39.69.99,2025-03-06T14:54:20.000Z,2925854720,4109803520,858968064,1027600384,1027600384
1741272860000,10.39.69.98,10.39.69.98,2025-03-06T14:54:20.000Z,2937417728,4109803520,845889536,1027600384,1027600384
1741272870000,10.39.69.99,10.39.69.99,2025-03-06T14:54:30.000Z,2924486656,4109803520,860352512,1027600384,1027600384
1741272870000,10.39.69.98,10.39.69.98,2025-03-06T14:54:30.000Z,2937253888,4109803520,846094336,1027600384,1027600384
1741272880000,10.39.69.99,10.39.69.99,2025-03-06T14:54:40.000Z,2923819008,4109803520,861016064,1027600384,1027600384
1741272880000,10.39.69.98,10.39.69.98,2025-03-06T14:54:40.000Z,2937319424,4109803520,846020608,1027600384,1027600384
1741272890000,10.39.69.99,10.39.69.99,2025-03-06T14:54:50.000Z,2923700224,4109803520,861130752,1027600384,1027600384
1741272890000,10.39.69.98,10.39.69.98,2025-03-06T14:54:50.000Z,2937008128,4109803520,846327808,1027600384,1027600384
1741272900000,10.39.69.99,10.39.69.99,2025-03-06T14:55:00.000Z,2922962944,4109803520,861868032,1027600384,1027600384
1741272900000,10.39.69.98,10.39.69.98,2025-03-06T14:55:00.000Z,2937094144,4109803520,846249984,1027600384,1027600384
1741272910000,10.39.69.99,10.39.69.99,2025-03-06T14:55:10.000Z,2921906176,4109803520,862924800,1027600384,1027600384
1741272910000,10.39.69.98,10.39.69.98,2025-03-06T14:55:10.000Z,2937262080,4109803520,846065664,1027600384,1027600384
1741272920000,10.39.69.99,10.39.69.99,2025-03-06T14:55:20.000Z,2921324544,4109803520,863498240,1027600384,1027600384
1741272920000,10.39.69.98,10.39.69.98,2025-03-06T14:55:20.000Z,2937188352,4109803520,846143488,1027600384,1027600384
1741272930000,10.39.69.99,10.39.69.99,2025-03-06T14:55:30.000Z,2921951232,4109803520,862867456,1027600384,1027600384
1741272930000,10.39.69.98,10.39.69.98,2025-03-06T14:55:30.000Z,2937098240,4109803520,846204928,1027600384,1027600384
1741272940000,10.39.69.99,10.39.69.99,2025-03-06T14:55:40.000Z,2921340928,4109803520,863469568,1027600384,1027600384
1741272940000,10.39.69.98,10.39.69.98,2025-03-06T14:55:40.000Z,2936926208,4109803520,846401536,1027600384,1027600384
1741272950000,10.39.69.99,10.39.69.99,2025-03-06T14:55:50.000Z,2921238528,4109803520,863571968,1027600384,1027600384
1741272950000,10.39.69.98,10.39.69.98,2025-03-06T14:55:50.000Z,2936770560,4109803520,846544896,1027600384,1027600384
1741272960000,10.39.69.99,10.39.69.99,2025-03-06T14:56:00.000Z,2921283584,4109803520,863526912,1027600384,1027600384
1741272960000,10.39.69.98,10.39.69.98,2025-03-06T14:56:00.000Z,2936897536,4109803520,846405632,1027600384,1027600384
1741272970000,10.39.69.99,10.39.69.99,2025-03-06T14:56:10.000Z,2921041920,4109803520,863764480,1027600384,1027600384
1741272970000,10.39.69.98,10.39.69.98,2025-03-06T14:56:10.000Z,2936840192,4109803520,846438400,1027600384,1027600384
1741272980000,10.39.69.99,10.39.69.99,2025-03-06T14:56:20.000Z,2920902656,4109803520,863903744,1027600384,1027600384
1741272980000,10.39.69.98,10.39.69.98,2025-03-06T14:56:20.000Z,2936815616,4109803520,846512128,1027600384,1027600384
1741272990000,10.39.69.99,10.39.69.99,2025-03-06T14:56:30.000Z,2920951808,4109803520,863854592,1027600384,1027600384
