Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741272735000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:15.000Z,11235,1134834158,128,0,11235,0,747587,2
1741272735000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:15.000Z,0,128,1157629964,0,0,0,2,762604
1741272738000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:18.000Z,11235,2459183974,128,0,11235,0,1620021,2
1741272738000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:18.000Z,0,1204,2481875480,0,0,0,6,1634966
1741272741000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:21.000Z,11348,3784736562,128,0,11348,0,2493245,2
1741272741000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:21.000Z,0,1278,3805856864,0,0,0,7,2507154
1741272744000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:24.000Z,11348,5107533906,128,0,11348,0,3364653,2
1741272744000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:24.000Z,0,1278,5130360440,0,0,0,7,3379686
1741272747000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:27.000Z,11348,6431993460,128,0,11348,0,4237156,2
1741272747000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:27.000Z,0,1278,6454291730,0,0,0,7,4251841
1741272750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:30.000Z,11348,7743099168,128,0,11348,0,5100862,2
1741272750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:30.000Z,0,1278,7771516496,0,0,0,7,5119578
1741272753000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:33.000Z,11348,9073342302,128,0,11348,0,5977175,2
1741272753000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:33.000Z,0,1278,9096258398,0,0,0,7,5992267
1741272756000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:36.000Z,11457,10397407176,128,0,11457,0,6849418,2
1741272756000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:36.000Z,0,1278,10420147184,0,0,0,7,6864394
1741272759000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:39.000Z,11457,11722153966,128,0,11457,0,7722111,2
1741272759000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:39.000Z,0,1612,11744984720,0,0,0,8,7737146
1741272762000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:42.000Z,11457,13046721298,128,0,11457,0,8594685,2
1741272762000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:42.000Z,0,1612,13070115230,0,0,0,8,8610091
1741272765000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:45.000Z,11457,14371047268,128,0,11457,0,9467100,2
1741272765000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:45.000Z,0,1612,14393255642,0,0,0,8,9481725
1741272768000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:48.000Z,11457,15694780108,128,0,11457,0,10339126,2
1741272768000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:48.000Z,0,2020,15716871188,0,0,0,10,10353672
1741272771000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:51.000Z,11457,17018514392,128,0,11457,0,11211152,2
1741272771000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:51.000Z,0,2354,17042598272,0,0,0,11,11227010
1741272774000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:54.000Z,11457,18344856266,128,0,11457,0,12084895,2
1741272774000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:54.000Z,0,2354,18365878340,0,0,0,11,12098736
1741272777000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:57.000Z,11457,19667031304,128,0,11457,0,12955894,2
1741272777000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:57.000Z,0,2428,19689958394,0,0,0,12,12970989
1741272780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:00.000Z,11457,20991765616,128,0,11457,0,13828578,2
1741272780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:00.000Z,0,2428,21016233476,0,0,0,12,13844688
1741272783000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:03.000Z,11457,22315964074,128,0,11457,0,14700909,2
1741272783000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:03.000Z,0,2428,22338139754,0,0,0,12,14715509
1741272786000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:06.000Z,11457,23639925724,128,0,11457,0,15573084,2
1741272786000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:06.000Z,0,2428,23662637258,0,0,0,12,15588037
1741272789000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:09.000Z,11457,24963934432,128,0,11457,0,16445290,2
1741272789000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:09.000Z,0,2428,24988878944,0,0,0,12,16461714
1741272792000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:12.000Z,11457,26288478994,128,0,11457,0,17317849,2
1741272792000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:12.000Z,0,2428,26311395458,0,0,0,12,17332937
1741272795000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:15.000Z,11457,27612073288,128,0,11457,0,18189782,2
1741272795000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:15.000Z,0,2428,27635177984,0,0,0,12,18204994
1741272798000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:18.000Z,11457,28936481230,128,0,11457,0,19062251,2
1741272798000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:18.000Z,0,2428,28960103564,0,0,0,12,19077804
1741272801000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:21.000Z,11559,30261080440,128,0,11559,0,19934846,2
1741272801000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:21.000Z,0,2428,30284502398,0,0,0,12,19950267
1741272804000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:24.000Z,11559,31585182080,128,0,11559,0,20807114,2
1741272804000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:24.000Z,0,2762,31607708084,0,0,0,13,20821944
1741272807000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:27.000Z,11559,32908873526,128,0,11559,0,21679111,2
1741272807000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:27.000Z,0,2762,32931974852,0,0,0,13,21694320
1741272810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:30.000Z,11559,34233777854,128,0,11559,0,22551907,2
1741272810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:30.000Z,0,2762,34256794172,0,0,0,13,22567060
1741272813000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:33.000Z,11559,35557979348,128,0,11559,0,23424240,2
1741272813000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:33.000Z,0,2762,35580314084,0,0,0,13,23438944
1741272816000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:36.000Z,11559,36881919746,128,0,11559,0,24296401,2
1741272816000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:36.000Z,0,2762,36904734170,0,0,0,13,24311421
1741272819000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:39.000Z,13472,38203171766,128,0,13472,0,25166791,2
1741272819000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:39.000Z,0,2762,38229029780,0,0,0,13,25183816
1741272822000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:42.000Z,13472,39528295020,128,0,13472,0,26039732,2
1741272822000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:42.000Z,0,3096,39553173590,0,0,0,14,26056111
1741272825000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:45.000Z,13472,40851682940,128,0,13472,0,26911530,2
1741272825000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:45.000Z,0,3170,40877669576,0,0,0,15,26928638
1741272828000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:48.000Z,13472,42176150084,128,0,13472,0,27784038,2
1741272828000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:48.000Z,0,3170,42203308616,0,0,0,15,27801918
1741272831000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:51.000Z,13472,43501242644,128,0,13472,0,28656958,2
1741272831000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:51.000Z,0,3170,43525835756,0,0,0,15,28673148
1741272834000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:54.000Z,13472,44824278648,128,0,13472,0,29528524,2
1741272834000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:54.000Z,0,3504,44850592838,0,0,0,16,29545847
1741272837000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:57.000Z,13472,46140641524,128,0,13472,0,30395694,2
1741272837000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:57.000Z,0,3838,46175243660,0,0,0,17,30418476
1741272840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:00.000Z,13472,47473630720,128,0,13472,0,31273816,2
1741272840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:00.000Z,0,3838,47498702852,0,0,0,17,31290320
1741272843000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:03.000Z,13600,48796458498,128,0,13600,0,32145245,2
1741272843000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:03.000Z,0,3912,48823636022,0,0,0,18,32163135
1741272846000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:06.000Z,16906,50115978480,128,0,16906,0,33014494,2
1741272846000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:06.000Z,0,3912,50148327830,0,0,0,18,33035791
1741272849000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:09.000Z,16906,51440479020,128,0,16906,0,33887024,2
1741272849000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:09.000Z,0,3912,51471181340,0,0,0,18,33907236
1741272852000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:12.000Z,16906,52764779184,128,0,16906,0,34759422,2
1741272852000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:12.000Z,0,3912,52795654556,0,0,0,18,34779748
1741272855000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:15.000Z,16906,54089636454,128,0,16906,0,35632187,2
1741272855000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:15.000Z,0,3912,54121068932,0,0,0,18,35652880
1741272858000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:18.000Z,16906,55413611766,128,0,16906,0,36504371,2
1741272858000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:18.000Z,0,3912,55443922442,0,0,0,18,36524325
1741272861000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:21.000Z,16906,56735185602,128,0,16906,0,37374973,2
1741272861000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:21.000Z,0,3912,56767636658,0,0,0,18,37396337
1741272864000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:24.000Z,16906,58061486490,128,0,16906,0,38248689,2
1741272864000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:24.000Z,0,3912,58094928800,0,0,0,18,38270706
1741272867000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:27.000Z,16906,59385384718,128,0,16906,0,39120823,2
1741272867000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:27.000Z,0,4246,59416214216,0,0,0,19,39141118
1741272870000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:30.000Z,16906,60709499686,128,0,16906,0,39993099,2
1741272870000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:30.000Z,0,4246,60740417228,0,0,0,19,40013452
1741272873000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:33.000Z,16906,62033640460,128,0,16906,0,40865392,2
1741272873000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:33.000Z,0,4246,62065467284,0,0,0,19,40886344
1741272876000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:36.000Z,16906,63358031704,128,0,16906,0,41737850,2
1741272876000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:36.000Z,0,4246,63388997822,0,0,0,19,41758235
1741272879000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:39.000Z,16906,64681745920,128,0,16906,0,42609862,2
1741272879000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:39.000Z,0,4246,64713313166,0,0,0,19,42630643
1741272882000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:42.000Z,16906,66006668464,128,0,16906,0,43482670,2
1741272882000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:42.000Z,0,4246,66038129450,0,0,0,19,43503381
1741272885000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:45.000Z,17896,67325314412,128,0,17896,0,44351344,2
1741272885000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:45.000Z,0,4580,67361506670,0,0,0,20,44375171
1741272888000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:48.000Z,17896,68653200092,128,0,17896,0,45226104,2
1741272888000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:48.000Z,0,4580,68685866036,0,0,0,20,45247608
1741272891000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:51.000Z,17896,69978377660,128,0,17896,0,46099080,2
1741272891000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:51.000Z,0,4580,70010981366,0,0,0,20,46120543
1741272894000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:54.000Z,17896,71302132862,128,0,17896,0,46971119,2
1741272894000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:54.000Z,0,4580,71334331262,0,0,0,20,46992315
1741272897000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:57.000Z,17896,72627700890,128,0,17896,0,47844353,2
1741272897000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:57.000Z,0,4914,72658657232,0,0,0,21,47864730
1741272900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:00.000Z,17896,73950471244,128,0,17896,0,48715744,2
1741272900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:00.000Z,0,5248,73983868196,0,0,0,22,48737728
1741272903000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:03.000Z,17896,75274968748,128,0,17896,0,49588272,2
1741272903000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:03.000Z,0,5248,75307010126,0,0,0,22,49609363
1741272906000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:06.000Z,19944,76595947528,128,0,19944,0,50458482,2
1741272906000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:06.000Z,0,5248,76631210102,0,0,0,22,50481695
1741272909000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:09.000Z,19944,77920048834,128,0,19944,0,51330749,2
1741272909000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:09.000Z,0,5248,77956449908,0,0,0,22,51354712
1741272912000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:12.000Z,19944,79244720908,128,0,19944,0,52203392,2
1741272912000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:12.000Z,0,5248,79279696580,0,0,0,22,52226416
1741272915000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:15.000Z,19944,80568489772,128,0,19944,0,53075440,2
1741272915000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:15.000Z,0,5248,80604110594,0,0,0,22,53098889
1741272918000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:18.000Z,19944,81892648762,128,0,19944,0,53947745,2
1741272918000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:18.000Z,0,5248,81930759104,0,0,0,22,53972834
1741272921000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:21.000Z,19944,83208496702,128,0,19944,0,54814575,2
1741272921000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:21.000Z,0,5248,83252088542,0,0,0,22,54843275
1741272924000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:24.000Z,19944,84540131842,128,0,19944,0,55691805,2
1741272924000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:24.000Z,0,5248,84576135200,0,0,0,22,55715506
1741272927000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:27.000Z,19944,85864453258,128,0,19944,0,56564217,2
1741272927000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:27.000Z,0,5248,85900534034,0,0,0,22,56587969
1741272930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:30.000Z,20090,87188656604,128,0,20090,0,57436552,2
1741272930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:30.000Z,0,5582,87224617124,0,0,0,23,57460224
1741272933000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:33.000Z,20090,88513096424,128,0,20090,0,58309042,2
1741272933000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:33.000Z,0,5582,88548988634,0,0,0,23,58332669
1741272936000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:36.000Z,20486,89837311580,128,0,20486,0,59181384,2
1741272936000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:36.000Z,0,5582,89874079676,0,0,0,23,59205588
1741272939000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:39.000Z,20486,91160905874,128,0,20486,0,60053317,2
1741272939000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:39.000Z,0,5582,91197555566,0,0,0,23,60077443
1741272942000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:42.000Z,21333,92483803406,128,0,21333,0,60924791,2
1741272942000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:42.000Z,0,5582,92521678124,0,0,0,23,60949724
1741272945000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:45.000Z,21333,93808021672,128,0,21333,0,61797136,2
1741272945000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:45.000Z,0,5656,93846514142,0,0,0,24,61822475
1741272948000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:48.000Z,21333,95132773016,128,0,21333,0,62669832,2
1741272948000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:55:48.000Z,0,5990,95170090220,0,0,0,25,62694396
1741272951000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:55:51.000Z,21333,96456271676,128,0,21333,0,63541702,2
