Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741272735000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:15.000Z,1
1741272738000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:18.000Z,1
1741272741000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:21.000Z,1
1741272744000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:24.000Z,1
1741272747000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:27.000Z,1
1741272750000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:30.000Z,1
1741272753000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:33.000Z,1
1741272756000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:36.000Z,1
1741272759000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:39.000Z,1
1741272762000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:42.000Z,1
1741272765000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:45.000Z,1
1741272768000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:48.000Z,1
1741272771000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:51.000Z,1
1741272774000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:54.000Z,1
1741272777000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:52:57.000Z,1
1741272780000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:00.000Z,1
1741272783000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:03.000Z,1
1741272786000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:06.000Z,1
1741272789000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:09.000Z,1
1741272792000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:12.000Z,1
1741272795000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:15.000Z,1
1741272798000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:18.000Z,1
1741272801000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:21.000Z,1
1741272804000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:24.000Z,1
1741272807000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:27.000Z,1
1741272810000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:30.000Z,1
1741272813000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:33.000Z,1
1741272816000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:36.000Z,1
1741272819000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:39.000Z,1
1741272822000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:42.000Z,1
1741272825000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:45.000Z,1
1741272828000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:48.000Z,1
1741272831000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:51.000Z,1
1741272834000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:54.000Z,1
1741272837000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:53:57.000Z,1
1741272840000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:00.000Z,1
1741272843000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:03.000Z,1
1741272846000,Client,App Client Application Profile-IP Network 1,2025-03-06T14:54:06.000Z,1
