Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741272730000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:52:10.000Z,379721078,379721078
1741272730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:10.000Z,1616,1976
1741272730000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:52:10.000Z,621678413,455673356
1741272730000,10.39.69.99,10.39.69.99,all,2025-03-06T14:52:10.000Z,1001401107,835396410
1741272730000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:52:10.000Z,351024478,351024478
1741272730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:10.000Z,1616,1976
1741272730000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:52:10.000Z,621574899,430438440
1741272730000,10.39.69.98,10.39.69.98,all,2025-03-06T14:52:10.000Z,972600993,781464894
1741272740000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:52:20.000Z,379754643,379754643
1741272740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:20.000Z,2796296878,2406
1741272740000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:52:20.000Z,621716316,455693895
1741272740000,10.39.69.99,10.39.69.99,all,2025-03-06T14:52:20.000Z,3797919237,835450944
1741272740000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:52:20.000Z,351056121,351056121
1741272740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:20.000Z,2396,2797082652
1741272740000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:52:20.000Z,621613473,430457362
1741272740000,10.39.69.98,10.39.69.98,all,2025-03-06T14:52:20.000Z,972671990,3578792955
1741272750000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:52:30.000Z,379766655,379766655
1741272750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:30.000Z,7197566036,2476
1741272750000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:52:30.000Z,621718201,455705746
1741272750000,10.39.69.99,10.39.69.99,all,2025-03-06T14:52:30.000Z,8199156872,835474877
1741272750000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:52:30.000Z,351064725,351064725
1741272750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:30.000Z,2466,7198855972
1741272750000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:52:30.000Z,621615446,430465819
1741272750000,10.39.69.98,10.39.69.98,all,2025-03-06T14:52:30.000Z,972682637,7980540944
1741272760000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:52:40.000Z,379778667,379778667
1741272760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:40.000Z,11606522102,2476
1741272760000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:52:40.000Z,621720446,455717597
1741272760000,10.39.69.99,10.39.69.99,all,2025-03-06T14:52:40.000Z,12608068149,835498740
1741272760000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:52:40.000Z,351073272,351073272
1741272760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:40.000Z,2796,11607306032
1741272760000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:52:40.000Z,621617779,430474271
1741272760000,10.39.69.98,10.39.69.98,all,2025-03-06T14:52:40.000Z,972693847,12389009517
1741272770000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:52:50.000Z,379794319,379794319
1741272770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:52:50.000Z,16015454014,2476
1741272770000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:52:50.000Z,621722982,455733005
1741272770000,10.39.69.99,10.39.69.99,all,2025-03-06T14:52:50.000Z,17017012193,835529800
1741272770000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:52:50.000Z,351084304,351084304
1741272770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:52:50.000Z,2796,16016071404
1741272770000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:52:50.000Z,621620315,430485059
1741272770000,10.39.69.98,10.39.69.98,all,2025-03-06T14:52:50.000Z,972707415,16797867867
1741272780000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:53:00.000Z,379806331,379806331
1741272780000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:00.000Z,20423932840,2876
1741272780000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:53:00.000Z,621725347,455744856
1741272780000,10.39.69.99,10.39.69.99,all,2025-03-06T14:53:00.000Z,21425488742,835554063
1741272780000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:53:00.000Z,351092851,351092851
1741272780000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:00.000Z,3196,20425160372
1741272780000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:53:00.000Z,621622680,430493445
1741272780000,10.39.69.98,10.39.69.98,all,2025-03-06T14:53:00.000Z,972718727,21206819340
1741272790000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:53:10.000Z,379818343,379818343
1741272790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:10.000Z,24833000612,2876
1741272790000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:53:10.000Z,621727980,455756773
1741272790000,10.39.69.99,10.39.69.99,all,2025-03-06T14:53:10.000Z,25834599925,835577992
1741272790000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:53:10.000Z,351101398,351101398
1741272790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:10.000Z,3196,24833751234
1741272790000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:53:10.000Z,621625225,430501831
1741272790000,10.39.69.98,10.39.69.98,all,2025-03-06T14:53:10.000Z,972729819,25615471041
1741272800000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:53:20.000Z,379833995,379833995
1741272800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:20.000Z,29241768612,2876
1741272800000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:53:20.000Z,621730578,455772181
1741272800000,10.39.69.99,10.39.69.99,all,2025-03-06T14:53:20.000Z,30243439165,835609052
1741272800000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:53:20.000Z,351112430,351112430
1741272800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:20.000Z,3196,29242438992
1741272800000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:53:20.000Z,621627823,430512619
1741272800000,10.39.69.98,10.39.69.98,all,2025-03-06T14:53:20.000Z,972743449,30024216955
1741272810000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:53:30.000Z,379846007,379846007
1741272810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:30.000Z,33650903330,2876
1741272810000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:53:30.000Z,621733355,455784098
1741272810000,10.39.69.99,10.39.69.99,all,2025-03-06T14:53:30.000Z,34652596242,835632981
1741272810000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:53:30.000Z,351120977,351120977
1741272810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:30.000Z,3526,33651664220
1741272810000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:53:30.000Z,621630512,430521005
1741272810000,10.39.69.98,10.39.69.98,all,2025-03-06T14:53:30.000Z,972755015,34433439434
1741272820000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:53:40.000Z,379858031,379858031
1741272820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:40.000Z,38059370044,2876
1741272820000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:53:40.000Z,621735616,455796109
1741272820000,10.39.69.99,10.39.69.99,all,2025-03-06T14:53:40.000Z,39060963691,835657016
1741272820000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:53:40.000Z,351129536,351129536
1741272820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:40.000Z,3526,38059688846
1741272820000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:53:40.000Z,621632773,430529403
1741272820000,10.39.69.98,10.39.69.98,all,2025-03-06T14:53:40.000Z,972765835,38841458307
1741272830000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:53:50.000Z,379873714,379873714
1741272830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:53:50.000Z,42467772056,2876
1741272830000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:53:50.000Z,621738162,455811548
1741272830000,10.39.69.99,10.39.69.99,all,2025-03-06T14:53:50.000Z,43469383932,835688138
1741272830000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:53:50.000Z,351140602,351140602
1741272830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:53:50.000Z,3856,42468755174
1741272830000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:53:50.000Z,621635407,430540439
1741272830000,10.39.69.98,10.39.69.98,all,2025-03-06T14:53:50.000Z,972779865,43250549765
1741272840000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:54:00.000Z,379885750,379885750
1741272840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:00.000Z,46876670590,3206
1741272840000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:54:00.000Z,621740931,455823489
1741272840000,10.39.69.99,10.39.69.99,all,2025-03-06T14:54:00.000Z,47878297271,835712445
1741272840000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:54:00.000Z,351149172,351149172
1741272840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:00.000Z,4186,46877387244
1741272840000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:54:00.000Z,621638088,430548848
1741272840000,10.39.69.98,10.39.69.98,all,2025-03-06T14:54:00.000Z,972791446,47659197300
1741272850000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:54:10.000Z,379897789,379897789
1741272850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:54:10.000Z,51285823146,3276
1741272850000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:54:10.000Z,621744098,455835367
1741272850000,10.39.69.99,10.39.69.99,all,2025-03-06T14:54:10.000Z,52287613405,835736432
1741272850000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:54:10.000Z,351157737,351157737
1741272850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:54:10.000Z,4256,51285822164
1741272850000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:54:10.000Z,621641255,430557252
