Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272735000,Client,2025-03-06T14:52:15.000Z,3026224421.333333,341.333333,3026224762.666667
1741272738000,Client,2025-03-06T14:52:18.000Z,3537495328,0,3537495328
1741272741000,Client,2025-03-06T14:52:21.000Z,3535985560,0,3535985560
1741272744000,Client,2025-03-06T14:52:24.000Z,3534528640,0,3534528640
1741272747000,Client,2025-03-06T14:52:27.000Z,3537788456,0,3537788456
1741272750000,Client,2025-03-06T14:52:30.000Z,3497447696,0,3497447696
1741272753000,Client,2025-03-06T14:52:33.000Z,3555611448,0,3555611448
1741272756000,Client,2025-03-06T14:52:36.000Z,3536734216,0,3536734216
1741272759000,Client,2025-03-06T14:52:39.000Z,3536194296,0,3536194296
1741272762000,Client,2025-03-06T14:52:42.000Z,3535715264,0,3535715264
1741272765000,Client,2025-03-06T14:52:45.000Z,3537431632,0,3537431632
1741272768000,Client,2025-03-06T14:52:48.000Z,3534667128,0,3534667128
1741272771000,Client,2025-03-06T14:52:51.000Z,3535851168,0,3535851168
1741272774000,Client,2025-03-06T14:52:54.000Z,3539271176,0,3539271176
1741272777000,Client,2025-03-06T14:52:57.000Z,3535227368,0,3535227368
1741272780000,Client,2025-03-06T14:53:00.000Z,3536160992,0,3536160992
1741272783000,Client,2025-03-06T14:53:03.000Z,3535910432,0,3535910432
1741272786000,Client,2025-03-06T14:53:06.000Z,3536458496,0,3536458496
1741272789000,Client,2025-03-06T14:53:09.000Z,3536584192,0,3536584192
1741272792000,Client,2025-03-06T14:53:12.000Z,3536834608,0,3536834608
1741272795000,Client,2025-03-06T14:53:15.000Z,3536658096,0,3536658096
1741272798000,Client,2025-03-06T14:53:18.000Z,3524705096,0,3524705096
1741272801000,Client,2025-03-06T14:53:21.000Z,3547637656,0,3547637656
1741272804000,Client,2025-03-06T14:53:24.000Z,3535651904,0,3535651904
1741272807000,Client,2025-03-06T14:53:27.000Z,3531020856,0,3531020856
1741272810000,Client,2025-03-06T14:53:30.000Z,3541341336,0,3541341336
1741272813000,Client,2025-03-06T14:53:33.000Z,3535918536,0,3535918536
1741272816000,Client,2025-03-06T14:53:36.000Z,3535221352,0,3535221352
1741272819000,Client,2025-03-06T14:53:39.000Z,3530399512,0,3530399512
1741272822000,Client,2025-03-06T14:53:42.000Z,3537199208,0,3537199208
1741272825000,Client,2025-03-06T14:53:45.000Z,3534925992,0,3534925992
1741272828000,Client,2025-03-06T14:53:48.000Z,3536627880,0,3536627880
1741272831000,Client,2025-03-06T14:53:51.000Z,3537117272,0,3537117272
1741272834000,Client,2025-03-06T14:53:54.000Z,3535166336,0,3535166336
1741272837000,Client,2025-03-06T14:53:57.000Z,3513814816,0,3513814816
1741272840000,Client,2025-03-06T14:54:00.000Z,3559383696,0,3559383696
1741272843000,Client,2025-03-06T14:54:03.000Z,3534609960,0,3534609960
1741272846000,Client,2025-03-06T14:54:06.000Z,3524594272,0,3524594272
1741272849000,Client,2025-03-06T14:54:09.000Z,3536717056,0,3536717056
1741272852000,Client,2025-03-06T14:54:12.000Z,3535002104,0,3535002104
1741272855000,Client,2025-03-06T14:54:15.000Z,3537669608,0,3537669608
1741272858000,Client,2025-03-06T14:54:18.000Z,3535314584,0,3535314584
1741272861000,Client,2025-03-06T14:54:21.000Z,3526547920,0,3526547920
1741272864000,Client,2025-03-06T14:54:24.000Z,3546259056,0,3546259056
1741272867000,Client,2025-03-06T14:54:27.000Z,3536289088,0,3536289088
1741272870000,Client,2025-03-06T14:54:30.000Z,3535687496,0,3535687496
1741272873000,Client,2025-03-06T14:54:33.000Z,3536936952,0,3536936952
1741272876000,Client,2025-03-06T14:54:36.000Z,3536425216,0,3536425216
1741272879000,Client,2025-03-06T14:54:39.000Z,3533438008,0,3533438008
1741272882000,Client,2025-03-06T14:54:42.000Z,3539025152,0,3539025152
1741272885000,Client,2025-03-06T14:54:45.000Z,3522259624,0,3522259624
1741272888000,Client,2025-03-06T14:54:48.000Z,3545756152,0,3545756152
1741272891000,Client,2025-03-06T14:54:51.000Z,3537344192,0,3537344192
1741272894000,Client,2025-03-06T14:54:54.000Z,3535907048,0,3535907048
1741272897000,Client,2025-03-06T14:54:57.000Z,3536026744,0,3536026744
1741272900000,Client,2025-03-06T14:55:00.000Z,3536819128,0,3536819128
1741272903000,Client,2025-03-06T14:55:03.000Z,3536708952,0,3536708952
1741272906000,Client,2025-03-06T14:55:06.000Z,3527313160,0,3527313160
1741272909000,Client,2025-03-06T14:55:09.000Z,3536831528,0,3536831528
1741272912000,Client,2025-03-06T14:55:12.000Z,3535994856,0,3535994856
1741272915000,Client,2025-03-06T14:55:15.000Z,3535943536,0,3535943536
1741272918000,Client,2025-03-06T14:55:18.000Z,3536985616,0,3536985616
1741272921000,Client,2025-03-06T14:55:21.000Z,3513612656,0,3513612656
1741272924000,Client,2025-03-06T14:55:24.000Z,3555768064,0,3555768064
1741272927000,Client,2025-03-06T14:55:27.000Z,3537419472,0,3537419472
1741272930000,Client,2025-03-06T14:55:30.000Z,3535923480,0,3535923480
1741272933000,Client,2025-03-06T14:55:33.000Z,3535374888,0,3535374888
1741272936000,Client,2025-03-06T14:55:36.000Z,3535955016,0,3535955016
1741272939000,Client,2025-03-06T14:55:39.000Z,3536658096,0,3536658096
1741272942000,Client,2025-03-06T14:55:42.000Z,3532436664,0,3532436664
1741272945000,Client,2025-03-06T14:55:45.000Z,3535963320,0,3535963320
1741272948000,Client,2025-03-06T14:55:48.000Z,3536206456,0,3536206456
1741272951000,Client,2025-03-06T14:55:51.000Z,3536402560,0,3536402560
1741272954000,Client,2025-03-06T14:55:54.000Z,3537158880,0,3537158880
1741272957000,Client,2025-03-06T14:55:57.000Z,3536299560,0,3536299560
1741272960000,Client,2025-03-06T14:56:00.000Z,3535534360,0,3535534360
1741272963000,Client,2025-03-06T14:56:03.000Z,3537559448,0,3537559448
1741272966000,Client,2025-03-06T14:56:06.000Z,3446845856,0,3446845856
1741272969000,Client,2025-03-06T14:56:09.000Z,3535817200,0,3535817200
1741272972000,Client,2025-03-06T14:56:12.000Z,3537516784,0,3537516784
1741272975000,Client,2025-03-06T14:56:15.000Z,3536603560,0,3536603560
1741272978000,Client,2025-03-06T14:56:18.000Z,3534183584,0,3534183584
1741272981000,Client,2025-03-06T14:56:21.000Z,3538012840,0,3538012840
1741272984000,Client,2025-03-06T14:56:24.000Z,3535565888,0,3535565888
1741272987000,Client,2025-03-06T14:56:27.000Z,3536807200,0,3536807200
1741272990000,Client,2025-03-06T14:56:30.000Z,3535963128,0,3535963128
1741272993000,Client,2025-03-06T14:56:33.000Z,3536413056,0,3536413056
1741272996000,Client,2025-03-06T14:56:36.000Z,3535562728,0,3535562728
1741272999000,Client,2025-03-06T14:56:39.000Z,3538512720,0,3538512720
