Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741272730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:52:10.000Z,0.532946
1741272730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:52:10.000Z,0.581959
1741272730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:52:10.000Z,0.630762
1741272730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:52:10.000Z,0.968054
1741272730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:52:10.000Z,0.824043
1741272730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:52:10.000Z,0.872093
1741272730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:52:10.000Z,0.436893
1741272730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:52:10.000Z,0.919207
1741272740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:52:20.000Z,68.637275
1741272740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:52:20.000Z,47.570850
1741272740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:52:20.000Z,8.643216
1741272740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:52:20.000Z,6.355511
1741272740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:52:20.000Z,73.973974
1741272740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:52:20.000Z,2.505010
1741272740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:52:20.000Z,2.502503
1741272740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:52:20.000Z,10.813953
1741272750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:52:30.000Z,100
1741272750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:52:30.000Z,70.924195
1741272750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:52:30.000Z,2.309237
1741272750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:52:30.000Z,5.078125
1741272750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:52:30.000Z,100
1741272750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:52:30.000Z,1.401401
1741272750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:52:30.000Z,2.304609
1741272750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:52:30.000Z,6.578947
1741272760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:52:40.000Z,100
1741272760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:52:40.000Z,71.871768
1741272760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:52:40.000Z,2.607823
1741272760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:52:40.000Z,6.316812
1741272760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:52:40.000Z,100
1741272760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:52:40.000Z,2.106319
1741272760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:52:40.000Z,1.005025
1741272760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:52:40.000Z,5.906040
1741272770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:52:50.000Z,100
1741272770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:52:50.000Z,74.825175
1741272770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:52:50.000Z,2.610442
1741272770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:52:50.000Z,6.492248
1741272770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:52:50.000Z,100
1741272770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:52:50.000Z,1.601602
1741272770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:52:50.000Z,0.800801
1741272770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:52:50.000Z,6.933333
1741272780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:53:00.000Z,100
1741272780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:53:00.000Z,73.009307
1741272780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:53:00.000Z,2.014099
1741272780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:53:00.000Z,5.853659
1741272780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:53:00.000Z,100
1741272780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:53:00.000Z,2.004008
1741272780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:53:00.000Z,0.502513
1741272780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:53:00.000Z,5.495979
1741272790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:53:10.000Z,100
1741272790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:53:10.000Z,72.914521
1741272790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:53:10.000Z,1.506024
1741272790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:53:10.000Z,5.870841
1741272790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:53:10.000Z,100
1741272790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:53:10.000Z,2.202202
1741272790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:53:10.000Z,0.804020
1741272790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:53:10.000Z,5.227882
1741272800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:53:20.000Z,100
1741272800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:53:20.000Z,75.308642
1741272800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:53:20.000Z,3.410231
1741272800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:53:20.000Z,4.518664
1741272800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:53:20.000Z,100
1741272800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:53:20.000Z,2.206620
1741272800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:53:20.000Z,0.803213
1741272800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:53:20.000Z,4.907162
1741272810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:53:30.000Z,100
1741272810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:53:30.000Z,73.092369
1741272810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:53:30.000Z,1.701702
1741272810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:53:30.000Z,4.955401
1741272810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:53:30.000Z,100
1741272810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:53:30.000Z,3.293413
1741272810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:53:30.000Z,1.401401
1741272810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:53:30.000Z,6.315789
1741272820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:53:40.000Z,100
1741272820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:53:40.000Z,74.797571
1741272820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:53:40.000Z,2.697303
