Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:15.000Z,0,0,0,0,0,0,0,1122476544,762552
1741272738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:18.000Z,0,0,0,0,0,0,0,2406418240,1634795
1741272741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:21.000Z,0,0,0,0,0,0,0,3690432064,2507087
1741272744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:24.000Z,0,0,0,0,0,0,0,4974793280,3379615
1741272747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:27.000Z,0,0,0,0,0,0,0,6258514176,4251708
1741272750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:30.000Z,0,0,0,0,0,0,0,7535945216,5119528
1741272753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:33.000Z,0,0,0,0,0,0,0,8820575808,5992239
1741272756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:36.000Z,0,0,0,0,0,0,0,10104277568,6864319
1741272759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:39.000Z,0,0,0,0,0,0,0,11388978816,7737078
1741272762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:42.000Z,0,0,0,0,0,0,0,12673975936,8610038
1741272765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:45.000Z,0,0,0,0,0,0,0,13956969664,9481637
1741272768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:48.000Z,0,0,0,0,0,0,0,15240503616,10353603
1741272771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:51.000Z,0,0,0,0,0,0,0,16526077760,11226955
1741272774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:54.000Z,0,0,0,0,0,0,0,17809071488,12098554
1741272777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:57.000Z,0,0,0,0,0,0,0,19093192768,12970919
1741272780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:00.000Z,0,0,0,0,0,0,0,20379025984,13844447
1741272783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:03.000Z,0,0,0,0,0,0,0,21661185088,14715479
1741272786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:06.000Z,0,0,0,0,0,0,0,22945512448,15587984
1741272789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:09.000Z,0,0,0,0,0,0,0,24231534080,16461640
1741272792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:12.000Z,0,0,0,0,0,0,0,25513937536,17332838
1741272795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:15.000Z,0,0,0,0,0,0,0,26797595136,18204888
1741272798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:18.000Z,0,0,0,0,0,0,0,28082284608,19077639
1741272801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:21.000Z,0,0,0,0,0,0,0,29366634048,19950159
1741272804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:24.000Z,0,0,0,0,0,0,0,30649770560,20821855
1741272807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:27.000Z,0,0,0,0,0,0,0,31933922752,21694241
1741272810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:30.000Z,0,0,0,0,0,0,0,33218610752,22566991
1741272813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:33.000Z,0,0,0,0,0,0,0,34502022528,23438874
1741272816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:36.000Z,0,0,0,0,0,0,0,35786360192,24311386
1741272819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:39.000Z,0,0,0,0,0,0,0,37070503552,25183766
1741272822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:42.000Z,0,0,0,0,0,0,0,38354529152,26056066
1741272825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:45.000Z,0,0,0,0,0,0,0,39638834432,26928556
1741272828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:48.000Z,0,0,0,0,0,0,0,40924296704,27801832
1741272831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:51.000Z,0,0,0,0,0,0,0,42206759040,28673070
1741272834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:54.000Z,0,0,0,0,0,0,0,43491329280,29545740
1741272837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:57.000Z,0,0,0,0,0,0,0,44775825920,30418360
1741272840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:00.000Z,0,0,0,0,0,0,0,46059246528,31290249
1741272843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:03.000Z,0,0,0,0,0,0,0,47344031680,32163065
