Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741272735000,2025-03-06T14:52:15.000Z,0,2,726583,3,122,0,2
1741272738000,2025-03-06T14:52:18.000Z,0,3,1585224,3,343,1,2
1741272741000,2025-03-06T14:52:21.000Z,0,3,2442176,4,590,1,6
1741272744000,2025-03-06T14:52:24.000Z,0,7,3317546,12,814,4,10
1741272747000,2025-03-06T14:52:27.000Z,0,7,4176177,12,1080,4,11
1741272750000,2025-03-06T14:52:30.000Z,0,14,5030246,22,1283,7,14
1741272753000,2025-03-06T14:52:33.000Z,0,19,5884034,28,1497,8,17
1741272756000,2025-03-06T14:52:36.000Z,0,20,6747168,29,1718,8,17
1741272759000,2025-03-06T14:52:39.000Z,0,23,7621405,35,1938,13,22
1741272762000,2025-03-06T14:52:42.000Z,0,23,8480090,35,2179,13,26
1741272765000,2025-03-06T14:52:45.000Z,0,26,9338774,39,2416,15,28
1741272768000,2025-03-06T14:52:48.000Z,0,29,10197442,44,2658,16,38
1741272771000,2025-03-06T14:52:51.000Z,0,33,11055536,50,2872,17,42
1741272774000,2025-03-06T14:52:54.000Z,0,37,11914723,54,3092,17,45
1741272777000,2025-03-06T14:52:57.000Z,0,41,12788331,62,3311,17,54
1741272780000,2025-03-06T14:53:00.000Z,0,42,13647216,68,3532,18,59
1741272783000,2025-03-06T14:53:03.000Z,0,42,14505881,68,3766,18,61
1741272786000,2025-03-06T14:53:06.000Z,0,44,15364562,77,4009,19,65
1741272789000,2025-03-06T14:53:09.000Z,0,48,16223287,80,4230,19,69
1741272792000,2025-03-06T14:53:12.000Z,0,54,17081924,90,4465,22,86
1741272795000,2025-03-06T14:53:15.000Z,0,56,17940714,96,4686,22,93
1741272798000,2025-03-06T14:53:18.000Z,0,59,18799328,101,4894,23,95
1741272801000,2025-03-06T14:53:21.000Z,0,60,19657853,102,5129,25,98
1741272804000,2025-03-06T14:53:24.000Z,0,63,20516507,110,5349,28,103
1741272807000,2025-03-06T14:53:27.000Z,0,67,21661514,117,5630,32,107
1741272810000,2025-03-06T14:53:30.000Z,0,71,22520142,124,5850,34,114
1741272813000,2025-03-06T14:53:33.000Z,0,73,23378870,126,6098,34,120
1741272816000,2025-03-06T14:53:36.000Z,0,75,24236171,127,6332,36,122
1741272819000,2025-03-06T14:53:39.000Z,0,85,25109308,139,6542,40,126
1741272822000,2025-03-06T14:53:42.000Z,0,90,25967982,141,6778,42,131
1741272825000,2025-03-06T14:53:45.000Z,0,95,26826695,153,6981,43,139
1741272828000,2025-03-06T14:53:48.000Z,0,98,27685407,154,7210,45,141
1741272831000,2025-03-06T14:53:51.000Z,0,102,28544114,160,7431,47,148
1741272834000,2025-03-06T14:53:54.000Z,0,103,29402778,167,7651,48,149
1741272837000,2025-03-06T14:53:57.000Z,0,105,30261505,168,7876,49,151
1741272840000,2025-03-06T14:54:00.000Z,0,110,31120123,175,8123,52,156
1741272843000,2025-03-06T14:54:03.000Z,0,113,31978729,184,8308,54,158
1741272846000,2025-03-06T14:54:06.000Z,0,121,32834083,192,8539,54,169
1741272849000,2025-03-06T14:54:09.000Z,0,122,33691042,195,8772,55,169
1741272852000,2025-03-06T14:54:12.000Z,0,128,34551372,204,9007,56,173
