Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272735000,2025-03-06T14:52:15.000Z,356573850,5
1741272738000,2025-03-06T14:52:18.000Z,422119468,0
1741272741000,2025-03-06T14:52:21.000Z,420741676,0
1741272744000,2025-03-06T14:52:24.000Z,430495102,0
1741272747000,2025-03-06T14:52:27.000Z,422136178,0
1741272750000,2025-03-06T14:52:30.000Z,419313851,0
1741272753000,2025-03-06T14:52:33.000Z,420017716,0
1741272756000,2025-03-06T14:52:36.000Z,424327714,0
1741272759000,2025-03-06T14:52:39.000Z,429505729,0
1741272762000,2025-03-06T14:52:42.000Z,421870190,0
1741272765000,2025-03-06T14:52:45.000Z,422152889,0
1741272768000,2025-03-06T14:52:48.000Z,422010510,0
1741272771000,2025-03-06T14:52:51.000Z,421853574,0
1741272774000,2025-03-06T14:52:54.000Z,421969078,0
1741272777000,2025-03-06T14:52:57.000Z,429914524,0
1741272780000,2025-03-06T14:53:00.000Z,421963019,0
1741272783000,2025-03-06T14:53:03.000Z,421996753,0
1741272786000,2025-03-06T14:53:06.000Z,422156821,0
1741272789000,2025-03-06T14:53:09.000Z,422165176,0
1741272792000,2025-03-06T14:53:12.000Z,422000192,0
1741272795000,2025-03-06T14:53:15.000Z,422340104,0
1741272798000,2025-03-06T14:53:18.000Z,420559606,0
1741272801000,2025-03-06T14:53:21.000Z,423202217,0
1741272804000,2025-03-06T14:53:24.000Z,421992822,0
1741272807000,2025-03-06T14:53:27.000Z,562151351,0
1741272810000,2025-03-06T14:53:30.000Z,422403506,0
1741272813000,2025-03-06T14:53:33.000Z,422038515,0
1741272816000,2025-03-06T14:53:36.000Z,421329046,0
1741272819000,2025-03-06T14:53:39.000Z,429395772,0
1741272822000,2025-03-06T14:53:42.000Z,421867243,0
1741272825000,2025-03-06T14:53:45.000Z,422157804,0
1741272828000,2025-03-06T14:53:48.000Z,422020336,0
1741272831000,2025-03-06T14:53:51.000Z,421878539,0
1741272834000,2025-03-06T14:53:54.000Z,422275206,0
1741272837000,2025-03-06T14:53:57.000Z,421883942,0
1741272840000,2025-03-06T14:54:00.000Z,421988891,0
1741272843000,2025-03-06T14:54:03.000Z,422232432,0
1741272846000,2025-03-06T14:54:06.000Z,420521156,0
1741272849000,2025-03-06T14:54:09.000Z,421159540,0
1741272852000,2025-03-06T14:54:12.000Z,422683056,0
1741272855000,2025-03-06T14:54:15.000Z,422008053,0
1741272858000,2025-03-06T14:54:18.000Z,422001174,0
1741272861000,2025-03-06T14:54:21.000Z,421724563,0
1741272864000,2025-03-06T14:54:24.000Z,422614053,0
1741272867000,2025-03-06T14:54:27.000Z,422146008,0
1741272870000,2025-03-06T14:54:30.000Z,422007070,0
1741272873000,2025-03-06T14:54:33.000Z,562830872,0
1741272876000,2025-03-06T14:54:36.000Z,422014931,0
1741272879000,2025-03-06T14:54:39.000Z,420132964,0
1741272882000,2025-03-06T14:54:42.000Z,423889308,0
1741272885000,2025-03-06T14:54:45.000Z,422162719,0
1741272888000,2025-03-06T14:54:48.000Z,421467599,0
1741272891000,2025-03-06T14:54:51.000Z,429317125,0
1741272894000,2025-03-06T14:54:54.000Z,422123891,0
1741272897000,2025-03-06T14:54:57.000Z,420919847,0
1741272900000,2025-03-06T14:55:00.000Z,423232470,0
1741272903000,2025-03-06T14:55:03.000Z,419454162,0
1741272906000,2025-03-06T14:55:06.000Z,423596005,0
1741272909000,2025-03-06T14:55:09.000Z,422085555,0
1741272912000,2025-03-06T14:55:12.000Z,429315160,0
1741272915000,2025-03-06T14:55:15.000Z,422103740,0
1741272918000,2025-03-06T14:55:18.000Z,422173531,0
1741272921000,2025-03-06T14:55:21.000Z,421821842,0
1741272924000,2025-03-06T14:55:24.000Z,429338082,0
1741272927000,2025-03-06T14:55:27.000Z,422217274,0
1741272930000,2025-03-06T14:55:30.000Z,421900453,0
1741272933000,2025-03-06T14:55:33.000Z,421916359,0
1741272936000,2025-03-06T14:55:36.000Z,421775166,0
1741272939000,2025-03-06T14:55:39.000Z,422238332,0
1741272942000,2025-03-06T14:55:42.000Z,422083716,0
1741272945000,2025-03-06T14:55:45.000Z,421586990,0
1741272948000,2025-03-06T14:55:48.000Z,562407634,0
1741272951000,2025-03-06T14:55:51.000Z,422375011,0
1741272954000,2025-03-06T14:55:54.000Z,421994296,0
1741272957000,2025-03-06T14:55:57.000Z,429397041,0
1741272960000,2025-03-06T14:56:00.000Z,422040971,0
1741272963000,2025-03-06T14:56:03.000Z,422253082,0
1741272966000,2025-03-06T14:56:06.000Z,411220415,0
1741272969000,2025-03-06T14:56:09.000Z,421981030,0
1741272972000,2025-03-06T14:56:12.000Z,422143551,0
1741272975000,2025-03-06T14:56:15.000Z,422025249,0
1741272978000,2025-03-06T14:56:18.000Z,421866752,0
1741272981000,2025-03-06T14:56:21.000Z,422276681,0
1741272984000,2025-03-06T14:56:24.000Z,422023775,0
1741272987000,2025-03-06T14:56:27.000Z,422157804,0
1741272990000,2025-03-06T14:56:30.000Z,421988891,0
1741272993000,2025-03-06T14:56:33.000Z,421930915,0
1741272996000,2025-03-06T14:56:36.000Z,422066520,0
1741272999000,2025-03-06T14:56:39.000Z,420844112,0
1741273002000,2025-03-06T14:56:42.000Z,430592683,0
1741273005000,2025-03-06T14:56:45.000Z,421994944,0
1741273008000,2025-03-06T14:56:48.000Z,422157804,0
1741273011000,2025-03-06T14:56:51.000Z,420820471,0
1741273014000,2025-03-06T14:56:54.000Z,422135195,0
1741273017000,2025-03-06T14:56:57.000Z,562720010,0
1741273020000,2025-03-06T14:57:00.000Z,421941059,0
1741273023000,2025-03-06T14:57:03.000Z,422009036,0
1741273026000,2025-03-06T14:57:06.000Z,421992331,0
1741273029000,2025-03-06T14:57:09.000Z,422014440,0
1741273032000,2025-03-06T14:57:12.000Z,421969730,0
1741273035000,2025-03-06T14:57:15.000Z,89906025,2
1741273038000,2025-03-06T14:57:18.000Z,0,0
