Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741272735000,2025-03-06T14:52:15.000Z,6.520220,726712,4738322,4.496175,286401,1287709,14884.604900,286401,4262965728
1741272738000,2025-03-06T14:52:18.000Z,6.528608,1585576,10351604,4.440193,286338,1271396,14729.848997,286338,4217715502
1741272741000,2025-03-06T14:52:21.000Z,6.516563,2442780,15918529,4.383739,284610,1247656,15695.065152,284610,4466972493
1741272744000,2025-03-06T14:52:24.000Z,6.514333,3318393,21617116,4.465554,286510,1279426,15548.604509,286510,4454830678
1741272747000,2025-03-06T14:52:27.000Z,6.520659,4177291,27238691,4.463629,286272,1277812,14674.518762,286272,4200903835
1741272750000,2025-03-06T14:52:30.000Z,6.520264,5031586,32807271,4.452540,286189,1274268,16498.126574,286189,4721582346
1741272753000,2025-03-06T14:52:33.000Z,6.521151,5885603,38380904,4.419537,281725,1245094,15523.795812,281725,4373441375
1741272756000,2025-03-06T14:52:36.000Z,6.523506,6748960,44026880,4.462662,285684,1274911,14683.930497,285684,4194964000
1741272759000,2025-03-06T14:52:39.000Z,6.521735,7623436,49718033,4.442012,286334,1271899,15159.555701,286334,4340696222
1741272762000,2025-03-06T14:52:42.000Z,6.521566,8482366,55318309,4.392746,286315,1257709,14667.779079,286315,4199605167
1741272765000,2025-03-06T14:52:45.000Z,6.518475,9341298,60891014,4.378183,286372,1253789,15594.516486,286372,4465832875
1741272768000,2025-03-06T14:52:48.000Z,6.513129,10200227,66435393,4.390268,285073,1251547,15552.593911,285073,4433624604
1741272771000,2025-03-06T14:52:51.000Z,6.511396,11058550,72006598,4.426023,290043,1283737,15987.905897,290043,4637180190
1741272774000,2025-03-06T14:52:54.000Z,6.511400,11917968,77602659,4.405090,286304,1261195,14592.819866,286304,4177982699
1741272777000,2025-03-06T14:52:57.000Z,6.507751,12791816,83245954,4.479034,303707,1360314,15584.737095,303707,4733193749
1741272780000,2025-03-06T14:53:00.000Z,6.508246,13650935,88843643,4.388796,286312,1256565,14731.647615,286312,4217847492
1741272783000,2025-03-06T14:53:03.000Z,6.508898,14509836,94443042,4.413751,286501,1264544,14496.901655,286501,4153376821
1741272786000,2025-03-06T14:53:06.000Z,6.506831,15368776,100002030,4.375243,286292,1252597,15480.425908,286292,4431922094
1741272789000,2025-03-06T14:53:09.000Z,6.506854,16227733,105591482,4.413858,286299,1263683,15038.391762,286299,4305476523
1741272792000,2025-03-06T14:53:12.000Z,6.500580,17086641,111073077,4.378178,286336,1253630,15347.207697,286336,4394458063
1741272795000,2025-03-06T14:53:15.000Z,6.500837,17945667,116661856,4.429968,286470,1269053,15131.181998,286470,4334629707
1741272798000,2025-03-06T14:53:18.000Z,6.502511,18804500,122276467,4.484891,286545,1285123,14343.026125,286545,4109922421
1741272801000,2025-03-06T14:53:21.000Z,6.502710,19663267,127864526,4.466624,286252,1278580,14335.676139,286252,4103615966
1741272804000,2025-03-06T14:53:24.000Z,6.503244,20522160,133460605,4.467585,286228,1278748,14674.917311,286228,4200372232
1741272807000,2025-03-06T14:53:27.000Z,6.504167,21667467,140928822,4.415427,286563,1265298,14641.220789,286563,4195632153
1741272810000,2025-03-06T14:53:30.000Z,6.502174,22526335,146470140,4.373194,286355,1252286,15905.545114,286355,4554632371
1741272813000,2025-03-06T14:53:33.000Z,6.501413,23385321,152037619,4.488503,286326,1285175,14712.667421,286326,4212619212
1741272816000,2025-03-06T14:53:36.000Z,6.501914,24242863,157625016,4.479630,284947,1276457,14481.852973,284947,4126560559
1741272819000,2025-03-06T14:53:39.000Z,6.502292,25116240,163313122,4.484166,284328,1274974,15460.951904,284328,4395981533
1741272822000,2025-03-06T14:53:42.000Z,6.501850,25975164,168886628,4.382152,286297,1254597,14998.261861,286297,4293957376
1741272825000,2025-03-06T14:53:45.000Z,6.501861,26834106,174471624,4.472674,286269,1280388,15994.340135,286269,4578683756
1741272828000,2025-03-06T14:53:48.000Z,6.502349,27693055,180069908,4.434087,286323,1269581,14751.100135,286323,4223579244
1741272831000,2025-03-06T14:53:51.000Z,6.502375,28552002,185655827,4.419473,286395,1265715,14240.441642,286395,4078391284
1741272834000,2025-03-06T14:53:54.000Z,6.502645,29410896,191248628,4.431194,286291,1268611,14966.276348,286291,4284710222
1741272837000,2025-03-06T14:53:57.000Z,6.502281,30269854,196823106,4.466683,286537,1279870,14023.660745,286537,4018297679
1741272840000,2025-03-06T14:54:00.000Z,6.502019,31128739,202399658,4.360645,286276,1248348,14638.038162,286276,4190519013
1741272843000,2025-03-06T14:54:03.000Z,6.502337,31987546,207993802,4.483737,286234,1283398,15289.159219,286234,4376277200
1741272846000,2025-03-06T14:54:06.000Z,6.501535,32843158,213530939,4.403021,282953,1245848,17118.576583,282953,4843752600
1741272849000,2025-03-06T14:54:09.000Z,6.502306,33700355,219130004,4.448365,284692,1266414,14030.192594,284692,3994283590
1741272852000,2025-03-06T14:54:12.000Z,6.501957,34560940,224713743,4.434389,286363,1269845,13918.331275,286363,3985695099
1741272855000,2025-03-06T14:54:15.000Z,6.502346,35419864,230312214,4.404795,286276,1260987,14428.569223,286276,4130553083
1741272858000,2025-03-06T14:54:18.000Z,6.502072,36278774,235887205,4.465336,286223,1278082,14136.346108,286223,4046147392
1741272861000,2025-03-06T14:54:21.000Z,6.502743,37137694,241496872,4.479211,286312,1282452,14476.806732,286312,4144883489
1741272864000,2025-03-06T14:54:24.000Z,6.503272,37996703,247102901,4.478353,286324,1282260,13744.033542,286324,3935246660
1741272867000,2025-03-06T14:54:27.000Z,6.503024,38855621,252679045,4.389734,286393,1257189,14843.332620,286393,4251026559
