Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741272735000,Stateless UDP,2025-03-06T14:52:15.000Z,1069721550,16,1069721566,1,0,0
1741272738000,Stateless UDP,2025-03-06T14:52:18.000Z,2333969358,16,2333969374,1,0,0
1741272741000,Stateless UDP,2025-03-06T14:52:21.000Z,3595773646,16,3595773662,1,0,0
1741272744000,Stateless UDP,2025-03-06T14:52:24.000Z,4884675982,16,4884675998,1,0,0
1741272747000,Stateless UDP,2025-03-06T14:52:27.000Z,6148973838,16,6148973854,1,0,0
1741272750000,Stateless UDP,2025-03-06T14:52:30.000Z,7406496078,16,7406496094,1,0,0
1741272753000,Stateless UDP,2025-03-06T14:52:33.000Z,8663609102,16,8663609118,1,0,0
1741272756000,Stateless UDP,2025-03-06T14:52:36.000Z,9934470606,16,9934470622,1,0,0
1741272759000,Stateless UDP,2025-03-06T14:52:39.000Z,11221699278,16,11221699294,1,0,0
1741272762000,Stateless UDP,2025-03-06T14:52:42.000Z,12486044238,16,12486044254,1,0,0
1741272765000,Stateless UDP,2025-03-06T14:52:45.000Z,13750392142,16,13750392158,1,0,0
1741272768000,Stateless UDP,2025-03-06T14:52:48.000Z,15014735630,16,15014735646,1,0,0
1741272771000,Stateless UDP,2025-03-06T14:52:51.000Z,16278187086,16,16278187102,1,0,0
1741272774000,Stateless UDP,2025-03-06T14:52:54.000Z,17543250382,16,17543250398,1,0,0
1741272777000,Stateless UDP,2025-03-06T14:52:57.000Z,18829554638,16,18829554654,1,0,0
1741272780000,Stateless UDP,2025-03-06T14:53:00.000Z,20094177806,16,20094177822,1,0,0
1741272783000,Stateless UDP,2025-03-06T14:53:03.000Z,21358480078,16,21358480094,1,0,0
1741272786000,Stateless UDP,2025-03-06T14:53:06.000Z,22622839758,16,22622839774,1,0,0
1741272789000,Stateless UDP,2025-03-06T14:53:09.000Z,23887224462,16,23887224478,1,0,0
1741272792000,Stateless UDP,2025-03-06T14:53:12.000Z,25151537038,16,25151537054,1,0,0
1741272795000,Stateless UDP,2025-03-06T14:53:15.000Z,26416023310,16,26416023326,1,0,0
1741272798000,Stateless UDP,2025-03-06T14:53:18.000Z,27680225486,16,27680225502,1,0,0
1741272801000,Stateless UDP,2025-03-06T14:53:21.000Z,28944330510,16,28944330526,1,0,0
1741272804000,Stateless UDP,2025-03-06T14:53:24.000Z,30208621006,16,30208621022,1,0,0
1741272807000,Stateless UDP,2025-03-06T14:53:27.000Z,31894512910,16,31894512926,1,0,0
1741272810000,Stateless UDP,2025-03-06T14:53:30.000Z,33158766606,16,33158766622,1,0,0
1741272813000,Stateless UDP,2025-03-06T14:53:33.000Z,34423193998,16,34423194014,1,0,0
1741272816000,Stateless UDP,2025-03-06T14:53:36.000Z,35685495822,16,35685495838,1,0,0
1741272819000,Stateless UDP,2025-03-06T14:53:39.000Z,36971106766,16,36971106782,1,0,0
1741272822000,Stateless UDP,2025-03-06T14:53:42.000Z,38235442894,16,38235442910,1,0,0
1741272825000,Stateless UDP,2025-03-06T14:53:45.000Z,39499805518,16,39499805534,1,0,0
1741272828000,Stateless UDP,2025-03-06T14:53:48.000Z,40764178446,16,40764178462,1,0,0
1741272831000,Stateless UDP,2025-03-06T14:53:51.000Z,42028548430,16,42028548446,1,0,0
1741272834000,Stateless UDP,2025-03-06T14:53:54.000Z,43292840398,16,43292840414,1,0,0
1741272837000,Stateless UDP,2025-03-06T14:53:57.000Z,44557226574,16,44557226590,1,0,0
1741272840000,Stateless UDP,2025-03-06T14:54:00.000Z,45821505294,16,45821505310,1,0,0
1741272843000,Stateless UDP,2025-03-06T14:54:03.000Z,47085669198,16,47085669214,1,0,0
1741272846000,Stateless UDP,2025-03-06T14:54:06.000Z,48345130062,16,48345130078,1,0,0
1741272849000,Stateless UDP,2025-03-06T14:54:09.000Z,49606924046,16,49606924062,1,0,0
1741272852000,Stateless UDP,2025-03-06T14:54:12.000Z,50873705166,16,50873705182,1,0,0
1741272855000,Stateless UDP,2025-03-06T14:54:15.000Z,52138041294,16,52138041310,1,0,0
1741272858000,Stateless UDP,2025-03-06T14:54:18.000Z,53402356814,16,53402356830,1,0,0
1741272861000,Stateless UDP,2025-03-06T14:54:21.000Z,54666687054,16,54666687070,1,0,0
1741272864000,Stateless UDP,2025-03-06T14:54:24.000Z,55931148302,16,55931148318,1,0,0
1741272867000,Stateless UDP,2025-03-06T14:54:27.000Z,57195475598,16,57195475614,1,0,0
1741272870000,Stateless UDP,2025-03-06T14:54:30.000Z,58459808782,16,58459808798,1,0,0
1741272873000,Stateless UDP,2025-03-06T14:54:33.000Z,60145487246,16,60145487262,1,0,0
1741272876000,Stateless UDP,2025-03-06T14:54:36.000Z,61409843982,16,61409843998,1,0,0
1741272879000,Stateless UDP,2025-03-06T14:54:39.000Z,62668982478,16,62668982494,1,0,0
1741272882000,Stateless UDP,2025-03-06T14:54:42.000Z,63938530958,16,63938530974,1,0,0
1741272885000,Stateless UDP,2025-03-06T14:54:45.000Z,65202908302,16,65202908318,1,0,0
1741272888000,Stateless UDP,2025-03-06T14:54:48.000Z,66465625230,16,66465625246,1,0,0
1741272891000,Stateless UDP,2025-03-06T14:54:51.000Z,67752288654,16,67752288670,1,0,0
1741272894000,Stateless UDP,2025-03-06T14:54:54.000Z,69016549710,16,69016549726,1,0,0
1741272897000,Stateless UDP,2025-03-06T14:54:57.000Z,70278888334,16,70278888350,1,0,0
1741272900000,Stateless UDP,2025-03-06T14:55:00.000Z,71545199886,16,71545199902,1,0,0
1741272903000,Stateless UDP,2025-03-06T14:55:03.000Z,72801884558,16,72801884574,1,0,0
1741272906000,Stateless UDP,2025-03-06T14:55:06.000Z,74070978190,16,74070978206,1,0,0
1741272909000,Stateless UDP,2025-03-06T14:55:09.000Z,75335124430,16,75335124446,1,0,0
1741272912000,Stateless UDP,2025-03-06T14:55:12.000Z,76621781966,16,76621781982,1,0,0
1741272915000,Stateless UDP,2025-03-06T14:55:15.000Z,77885982670,16,77885982686,1,0,0
1741272918000,Stateless UDP,2025-03-06T14:55:18.000Z,79150392398,16,79150392414,1,0,0
1741272921000,Stateless UDP,2025-03-06T14:55:21.000Z,80414170638,16,80414170654,1,0,0
1741272924000,Stateless UDP,2025-03-06T14:55:24.000Z,81700467534,16,81700467550,1,0,0
1741272927000,Stateless UDP,2025-03-06T14:55:27.000Z,82965008270,16,82965008286,1,0,0
1741272930000,Stateless UDP,2025-03-06T14:55:30.000Z,84229022030,16,84229022046,1,0,0
1741272933000,Stateless UDP,2025-03-06T14:55:33.000Z,85493505358,16,85493505374,1,0,0
1741272936000,Stateless UDP,2025-03-06T14:55:36.000Z,86757143758,16,86757143774,1,0,0
1741272939000,Stateless UDP,2025-03-06T14:55:39.000Z,88021325326,16,88021325342,1,0,0
1741272942000,Stateless UDP,2025-03-06T14:55:42.000Z,89285888142,16,89285888158,1,0,0
1741272945000,Stateless UDP,2025-03-06T14:55:45.000Z,90548962766,16,90548962782,1,0,0
1741272948000,Stateless UDP,2025-03-06T14:55:48.000Z,92234498446,16,92234498462,1,0,0
1741272951000,Stateless UDP,2025-03-06T14:55:51.000Z,93499089230,16,93499089246,1,0,0
1741272954000,Stateless UDP,2025-03-06T14:55:54.000Z,94763384142,16,94763384158,1,0,0
1741272957000,Stateless UDP,2025-03-06T14:55:57.000Z,96049857678,16,96049857694,1,0,0
1741272960000,Stateless UDP,2025-03-06T14:56:00.000Z,97314292430,16,97314292446,1,0,0
1741272963000,Stateless UDP,2025-03-06T14:56:03.000Z,98578518158,16,98578518174,1,0,0
1741272966000,Stateless UDP,2025-03-06T14:56:06.000Z,99810945742,16,99810945758,1,0,0
1741272969000,Stateless UDP,2025-03-06T14:56:09.000Z,101075200910,16,101075200926,1,0,0
1741272972000,Stateless UDP,2025-03-06T14:56:12.000Z,102339520846,16,102339520862,1,0,0
1741272975000,Stateless UDP,2025-03-06T14:56:15.000Z,103603908494,16,103603908510,1,0,0
1741272978000,Stateless UDP,2025-03-06T14:56:18.000Z,104868243150,16,104868243166,1,0,0
1741272981000,Stateless UDP,2025-03-06T14:56:21.000Z,106132539534,16,106132539550,1,0,0
1741272984000,Stateless UDP,2025-03-06T14:56:24.000Z,107396922766,16,107396922782,1,0,0
1741272987000,Stateless UDP,2025-03-06T14:56:27.000Z,108661285390,16,108661285406,1,0,0
1741272990000,Stateless UDP,2025-03-06T14:56:30.000Z,109925564110,16,109925564126,1,0,0
1741272993000,Stateless UDP,2025-03-06T14:56:33.000Z,111189669134,16,111189669150,1,0,0
1741272996000,Stateless UDP,2025-03-06T14:56:36.000Z,112454180430,16,112454180446,1,0,0
1741272999000,Stateless UDP,2025-03-06T14:56:39.000Z,113715029390,16,113715029406,1,0,0
1741273002000,Stateless UDP,2025-03-06T14:56:42.000Z,115004654478,16,115004654494,1,0,0
1741273005000,Stateless UDP,2025-03-06T14:56:45.000Z,116269373326,16,116269373342,1,0,0
1741273008000,Stateless UDP,2025-03-06T14:56:48.000Z,117533735950,16,117533735966,1,0,0
1741273011000,Stateless UDP,2025-03-06T14:56:51.000Z,118794093262,16,118794093278,1,0,0
1741273014000,Stateless UDP,2025-03-06T14:56:54.000Z,120058388174,16,120058388190,1,0,0
1741273017000,Stateless UDP,2025-03-06T14:56:57.000Z,121744860046,16,121744860062,1,0,0
1741273020000,Stateless UDP,2025-03-06T14:57:00.000Z,123008573518,16,123008573534,1,0,0
1741273023000,Stateless UDP,2025-03-06T14:57:03.000Z,124272912590,16,124272912606,1,0,0
1741273026000,Stateless UDP,2025-03-06T14:57:06.000Z,125537201614,16,125537201630,1,0,0
1741273029000,Stateless UDP,2025-03-06T14:57:09.000Z,126801556878,16,126801556894,1,0,0
1741273032000,Stateless UDP,2025-03-06T14:57:12.000Z,128065778190,16,128065778206,1,0,0
1741273035000,Stateless UDP,2025-03-06T14:57:15.000Z,128335046737,23,128335046760,2,0,0
1741273038000,Stateless UDP,2025-03-06T14:57:18.000Z,128335046737,23,128335046760,2,0,0
