Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272735000,10.39.69.99,10.39.69.99,2025-03-06T14:52:15.000Z,356573850,5.333333
1741272735000,10.39.69.98,10.39.69.98,2025-03-06T14:52:15.000Z,5.333333,374158852.666667
1741272738000,10.39.69.99,10.39.69.99,2025-03-06T14:52:18.000Z,422119468,0
1741272738000,10.39.69.98,10.39.69.98,2025-03-06T14:52:18.000Z,0,428694565.609349
1741272741000,10.39.69.99,10.39.69.99,2025-03-06T14:52:21.000Z,420741676,0
1741272741000,10.39.69.98,10.39.69.98,2025-03-06T14:52:21.000Z,0,428576042.723632
1741272744000,10.39.69.99,10.39.69.99,2025-03-06T14:52:24.000Z,430495102,0
1741272744000,10.39.69.98,10.39.69.98,2025-03-06T14:52:24.000Z,0,428691994.659546
1741272747000,10.39.69.99,10.39.69.99,2025-03-06T14:52:27.000Z,422136178,0
1741272747000,10.39.69.98,10.39.69.98,2025-03-06T14:52:27.000Z,0,428621334.223706
1741272750000,10.39.69.99,10.39.69.99,2025-03-06T14:52:30.000Z,419313851,0
1741272750000,10.39.69.98,10.39.69.98,2025-03-06T14:52:30.000Z,0,426378851.802403
1741272753000,10.39.69.99,10.39.69.99,2025-03-06T14:52:33.000Z,420017716,0
1741272753000,10.39.69.98,10.39.69.98,2025-03-06T14:52:33.000Z,0,428638836.169503
1741272756000,10.39.69.99,10.39.69.99,2025-03-06T14:52:36.000Z,424327714,0
1741272756000,10.39.69.98,10.39.69.98,2025-03-06T14:52:36.000Z,0,428614944.908180
1741272759000,10.39.69.99,10.39.69.99,2025-03-06T14:52:39.000Z,429505729,0
1741272759000,10.39.69.98,10.39.69.98,2025-03-06T14:52:39.000Z,0,428805489.986649
1741272762000,10.39.69.99,10.39.69.99,2025-03-06T14:52:42.000Z,421870190,0
1741272762000,10.39.69.98,10.39.69.98,2025-03-06T14:52:42.000Z,0,428761134.467801
1741272765000,10.39.69.99,10.39.69.99,2025-03-06T14:52:45.000Z,422152889,0
1741272765000,10.39.69.98,10.39.69.98,2025-03-06T14:52:45.000Z,0,428378540.233723
1741272768000,10.39.69.99,10.39.69.99,2025-03-06T14:52:48.000Z,422010510,0
1741272768000,10.39.69.98,10.39.69.98,2025-03-06T14:52:48.000Z,0,428702054.776219
1741272771000,10.39.69.99,10.39.69.99,2025-03-06T14:52:51.000Z,421853574,0
1741272771000,10.39.69.98,10.39.69.98,2025-03-06T14:52:51.000Z,0,428667603.867956
1741272774000,10.39.69.99,10.39.69.99,2025-03-06T14:52:54.000Z,421969078,0
1741272774000,10.39.69.98,10.39.69.98,2025-03-06T14:52:54.000Z,0,428664302.038089
1741272777000,10.39.69.99,10.39.69.99,2025-03-06T14:52:57.000Z,429914524,0
1741272777000,10.39.69.98,10.39.69.98,2025-03-06T14:52:57.000Z,0,428612400.534045
1741272780000,10.39.69.99,10.39.69.99,2025-03-06T14:53:00.000Z,421963019,0
1741272780000,10.39.69.98,10.39.69.98,2025-03-06T14:53:00.000Z,0,428753989.996666
1741272783000,10.39.69.99,10.39.69.99,2025-03-06T14:53:03.000Z,421996753,0
1741272783000,10.39.69.98,10.39.69.98,2025-03-06T14:53:03.000Z,0,428529604.278075
1741272786000,10.39.69.99,10.39.69.99,2025-03-06T14:53:06.000Z,422156821,0
1741272786000,10.39.69.98,10.39.69.98,2025-03-06T14:53:06.000Z,0,428680202.937250
1741272789000,10.39.69.99,10.39.69.99,2025-03-06T14:53:09.000Z,422165176,0
1741272789000,10.39.69.98,10.39.69.98,2025-03-06T14:53:09.000Z,0,428816816.272091
1741272792000,10.39.69.99,10.39.69.99,2025-03-06T14:53:12.000Z,422000192,0
1741272792000,10.39.69.98,10.39.69.98,2025-03-06T14:53:12.000Z,0,428467576.344805
1741272795000,10.39.69.99,10.39.69.99,2025-03-06T14:53:15.000Z,422340104,0
1741272795000,10.39.69.98,10.39.69.98,2025-03-06T14:53:15.000Z,0,428600200.333890
1741272798000,10.39.69.99,10.39.69.99,2025-03-06T14:53:18.000Z,420559606,0
1741272798000,10.39.69.98,10.39.69.98,2025-03-06T14:53:18.000Z,0,428658482.482482
1741272801000,10.39.69.99,10.39.69.99,2025-03-06T14:53:21.000Z,423202217,0
1741272801000,10.39.69.98,10.39.69.98,2025-03-06T14:53:21.000Z,0,428688064.085447
1741272804000,10.39.69.99,10.39.69.99,2025-03-06T14:53:24.000Z,421992822,0
1741272804000,10.39.69.98,10.39.69.98,2025-03-06T14:53:24.000Z,0,428568817.635271
1741272807000,10.39.69.99,10.39.69.99,2025-03-06T14:53:27.000Z,562151351,0
1741272807000,10.39.69.98,10.39.69.98,2025-03-06T14:53:27.000Z,0,428622718.291055
1741272810000,10.39.69.99,10.39.69.99,2025-03-06T14:53:30.000Z,422403506,0
1741272810000,10.39.69.98,10.39.69.98,2025-03-06T14:53:30.000Z,0,428657991.324658
1741272813000,10.39.69.99,10.39.69.99,2025-03-06T14:53:33.000Z,422038515,0
1741272813000,10.39.69.98,10.39.69.98,2025-03-06T14:53:33.000Z,0,428661247.828991
1741272816000,10.39.69.99,10.39.69.99,2025-03-06T14:53:36.000Z,421329046,0
1741272816000,10.39.69.98,10.39.69.98,2025-03-06T14:53:36.000Z,0,428541095.762429
1741272819000,10.39.69.99,10.39.69.99,2025-03-06T14:53:39.000Z,429395772,0
1741272819000,10.39.69.98,10.39.69.98,2025-03-06T14:53:39.000Z,0,428762390.651085
1741272822000,10.39.69.99,10.39.69.99,2025-03-06T14:53:42.000Z,421867243,0
1741272822000,10.39.69.98,10.39.69.98,2025-03-06T14:53:42.000Z,0,428579973.297730
1741272825000,10.39.69.99,10.39.69.99,2025-03-06T14:53:45.000Z,422157804,0
1741272825000,10.39.69.98,10.39.69.98,2025-03-06T14:53:45.000Z,0,428672833.110814
1741272828000,10.39.69.99,10.39.69.99,2025-03-06T14:53:48.000Z,422020336,0
1741272828000,10.39.69.98,10.39.69.98,2025-03-06T14:53:48.000Z,0,428630300.766922
1741272831000,10.39.69.99,10.39.69.99,2025-03-06T14:53:51.000Z,421878539,0
1741272831000,10.39.69.98,10.39.69.98,2025-03-06T14:53:51.000Z,0,428630951.871658
1741272834000,10.39.69.99,10.39.69.99,2025-03-06T14:53:54.000Z,422275206,0
1741272834000,10.39.69.98,10.39.69.98,2025-03-06T14:53:54.000Z,0,428618698.698699
1741272837000,10.39.69.99,10.39.69.99,2025-03-06T14:53:57.000Z,421883942,0
1741272837000,10.39.69.98,10.39.69.98,2025-03-06T14:53:57.000Z,0,428737196.261682
1741272840000,10.39.69.99,10.39.69.99,2025-03-06T14:54:00.000Z,421988891,0
1741272840000,10.39.69.98,10.39.69.98,2025-03-06T14:54:00.000Z,0,428521071.118531
1741272843000,10.39.69.99,10.39.69.99,2025-03-06T14:54:03.000Z,422232432,0
