Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741272735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:15.000Z,0,0,1,0,16,1122476558,0,0,1,1
1741272738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:18.000Z,0,0,1,0,16,2406416782,0,0,1,1
1741272741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:21.000Z,0,0,1,0,16,3690430606,0,0,1,1
1741272744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:24.000Z,0,0,1,0,16,4974791822,0,0,1,1
1741272747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:27.000Z,0,0,1,0,16,6258512718,0,0,1,1
1741272750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:30.000Z,0,0,1,0,16,7535943758,0,0,1,1
1741272753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:33.000Z,0,0,1,0,16,8820574350,0,0,1,1
1741272756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:36.000Z,0,0,1,0,16,10104276110,0,0,1,1
1741272759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:39.000Z,0,0,1,0,16,11388977358,0,0,1,1
1741272762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:42.000Z,0,0,1,0,16,12673974478,0,0,1,1
1741272765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:45.000Z,0,0,1,0,16,13956968206,0,0,1,1
1741272768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:48.000Z,0,0,1,0,16,15240502158,0,0,1,1
1741272771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:51.000Z,0,0,1,0,16,16526076302,0,0,1,1
1741272774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:54.000Z,0,0,1,0,16,17809068558,0,0,1,1
1741272777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:52:57.000Z,0,0,1,0,16,19093191310,0,0,1,1
1741272780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:00.000Z,0,0,1,0,16,20379024526,0,0,1,1
1741272783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:03.000Z,0,0,1,0,16,21661185102,0,0,1,1
1741272786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:06.000Z,0,0,1,0,16,22945510990,0,0,1,1
1741272789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:09.000Z,0,0,1,0,16,24231532622,0,0,1,1
1741272792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:12.000Z,0,0,1,0,16,25513936078,0,0,1,1
1741272795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:15.000Z,0,0,1,0,16,26797593678,0,0,1,1
1741272798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:18.000Z,0,0,1,0,16,28082283150,0,0,1,1
1741272801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:21.000Z,0,0,1,0,16,29366632590,0,0,1,1
1741272804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:24.000Z,0,0,1,0,16,30649767630,0,0,1,1
1741272807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:27.000Z,0,0,1,0,16,31933921294,0,0,1,1
1741272810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:30.000Z,0,0,1,0,16,33218609294,0,0,1,1
1741272813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:33.000Z,0,0,1,0,16,34502021070,0,0,1,1
1741272816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:36.000Z,0,0,1,0,16,35786358734,0,0,1,1
1741272819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:39.000Z,0,0,1,0,16,37070502094,0,0,1,1
1741272822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:42.000Z,0,0,1,0,16,38354527694,0,0,1,1
1741272825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:45.000Z,0,0,1,0,16,39638831502,0,0,1,1
1741272828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:48.000Z,0,0,1,0,16,40924293774,0,0,1,1
1741272831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:51.000Z,0,0,1,0,16,42206757582,0,0,1,1
1741272834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:54.000Z,0,0,1,0,16,43491327822,0,0,1,1
1741272837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:53:57.000Z,0,0,1,0,16,44775824462,0,0,1,1
1741272840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:00.000Z,0,0,1,0,16,46059245070,0,0,1,1
1741272843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:54:03.000Z,0,0,1,0,16,47344030222,0,0,1,1
