Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741549860000,2025-03-09T19:51:00.000Z,0,0,608378,0,5,0,0
1741549863000,2025-03-09T19:51:03.000Z,0,3,1246889,0,9,1,2
1741549866000,2025-03-09T19:51:06.000Z,0,4,1861972,0,17,1,6
1741549869000,2025-03-09T19:51:09.000Z,0,4,2498849,0,18,1,7
1741549872000,2025-03-09T19:51:12.000Z,0,5,3137766,0,24,1,8
1741549875000,2025-03-09T19:51:15.000Z,0,5,3776093,0,28,1,9
1741549878000,2025-03-09T19:51:18.000Z,0,7,4413568,0,29,1,10
1741549881000,2025-03-09T19:51:21.000Z,0,7,5033853,0,31,2,10
1741549884000,2025-03-09T19:51:24.000Z,0,7,5671765,0,34,2,12
1741549887000,2025-03-09T19:51:27.000Z,0,7,6309610,0,38,2,13
1741549890000,2025-03-09T19:51:30.000Z,0,7,6947980,0,41,2,13
1741549893000,2025-03-09T19:51:33.000Z,0,8,7586578,0,47,2,13
1741549896000,2025-03-09T19:51:36.000Z,0,8,8224470,0,54,2,15
1741549899000,2025-03-09T19:51:39.000Z,0,10,8861680,0,55,2,16
1741549902000,2025-03-09T19:51:42.000Z,0,10,9500192,0,59,3,20
1741549905000,2025-03-09T19:51:45.000Z,0,10,10138672,0,62,3,21
1741549908000,2025-03-09T19:51:48.000Z,0,10,10769998,0,65,3,22
1741549911000,2025-03-09T19:51:51.000Z,0,10,11400555,0,66,3,23
1741549914000,2025-03-09T19:51:54.000Z,0,10,12040073,0,70,3,24
1741549917000,2025-03-09T19:51:57.000Z,0,10,12678561,0,75,3,26
1741549920000,2025-03-09T19:52:00.000Z,0,10,13529733,0,77,3,27
1741549923000,2025-03-09T19:52:03.000Z,0,10,14166795,0,78,4,28
1741549926000,2025-03-09T19:52:06.000Z,0,10,14788852,0,78,4,31
1741549929000,2025-03-09T19:52:09.000Z,0,10,15425849,1,78,4,32
1741549932000,2025-03-09T19:52:12.000Z,0,10,16063843,2,80,4,35
1741549935000,2025-03-09T19:52:15.000Z,0,10,16702862,2,88,4,42
1741549938000,2025-03-09T19:52:18.000Z,0,12,17341355,2,91,4,44
1741549941000,2025-03-09T19:52:21.000Z,0,13,17979889,2,93,4,47
1741549944000,2025-03-09T19:52:24.000Z,0,15,18618019,3,95,5,51
1741549947000,2025-03-09T19:52:27.000Z,0,15,19245112,4,96,5,56
1741549950000,2025-03-09T19:52:30.000Z,0,15,19883627,4,99,5,57
1741549953000,2025-03-09T19:52:33.000Z,0,17,20522129,4,103,5,60
1741549956000,2025-03-09T19:52:36.000Z,0,17,21155090,4,104,5,61
1741549959000,2025-03-09T19:52:39.000Z,0,18,21517952,4,105,5,62
1741549962000,2025-03-09T19:52:42.000Z,0,18,21517952,4,105,5,62
1741549965000,2025-03-09T19:52:45.000Z,0,18,21517952,4,105,5,62
