Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:00.000Z,0,0,0,0,0,895542720,608385,0,0
1741549863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:03.000Z,0,0,0,0,0,1835445632,1246906,0,0
1741549866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:06.000Z,0,0,0,18789,0,2740866944,1862002,0,0
1741549869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:09.000Z,0,0,0,24652,0,3678352832,2498881,0,0
1741549872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:12.000Z,0,0,0,24652,0,4618850432,3137806,0,0
1741549875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:15.000Z,0,0,0,24652,0,5558475136,3776138,0,0
1741549878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:18.000Z,0,0,0,24652,0,6496844224,4413617,0,0
1741549881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:21.000Z,0,0,0,42898,0,7409908160,5033905,0,0
1741549884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:24.000Z,0,0,0,43488,0,8348921984,5671822,0,0
1741549887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:27.000Z,0,0,0,44153,0,9287837184,6309672,0,0
1741549890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:30.000Z,0,0,0,44153,0,10227522240,6948045,0,0
1741549893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:33.000Z,0,0,0,44153,0,11167548800,7586650,0,0
1741549896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:36.000Z,0,0,0,44153,0,12106539072,8224551,0,0
1741549899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:39.000Z,0,0,0,44153,0,13044518080,8861765,0,0
1741549902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:42.000Z,0,0,0,44153,0,13984420992,9500286,0,0
1741549905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:45.000Z,0,0,0,44153,0,14924269440,10138770,0,0
1741549908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:48.000Z,0,0,0,48593,0,15853587200,10770100,0,0
1741549911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:51.000Z,0,0,0,58326,0,16781770048,11400659,0,0
1741549914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:54.000Z,0,0,0,58326,0,17723147904,12040182,0,0
1741549917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:57.000Z,0,0,0,58326,0,18663012544,12678677,0,0
1741549920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:00.000Z,0,0,0,58326,0,19915942144,13529852,0,0
1741549923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:03.000Z,0,0,0,59749,0,20853701824,14166917,0,0
1741549926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:06.000Z,0,0,0,73299,0,21769374144,14788977,0,0
1741549929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:09.000Z,0,0,0,77982,0,22707036672,15425976,0,0
1741549932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:12.000Z,0,0,0,77982,0,23646172672,16063976,0,0
1741549935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:15.000Z,0,0,0,77982,0,24586830720,16703010,0,0
1741549938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:18.000Z,0,0,0,77982,0,25526702720,17341510,0,0
1741549941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:21.000Z,0,0,0,77982,0,26466633600,17980050,0,0
1741549944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:24.000Z,0,0,0,78309,0,27405975680,18618190,0,0
1741549947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:27.000Z,0,0,0,89780,0,28329066880,19245290,0,0
1741549950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:30.000Z,0,0,0,89780,0,29268966848,19883809,0,0
1741549953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:33.000Z,0,0,0,89780,0,30208855040,20522320,0,0
1741549956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:36.000Z,0,0,0,95309,0,31140576576,21155283,0,0
1741549959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:39.000Z,0,0,0,95309,0,31674713856,21518148,0,0
1741549962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:42.000Z,0,0,0,95309,0,31674713856,21518148,0,0
1741549965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:45.000Z,0,0,0,95309,0,31674713856,21518148,0,0
