Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549860000,2025-03-09T19:51:00.000Z,2388114080,2388114080
1741549863000,2025-03-09T19:51:03.000Z,2510592085.475793,2510592085.475793
1741549866000,2025-03-09T19:51:06.000Z,2417680405.874499,2417680405.874499
1741549869000,2025-03-09T19:51:09.000Z,2502464832.832833,2502464832.832833
1741549872000,2025-03-09T19:51:12.000Z,2512180567.612688,2512180567.612688
1741549875000,2025-03-09T19:51:15.000Z,2509011225.634179,2509011225.634179
1741549878000,2025-03-09T19:51:18.000Z,2506495059.766277,2506495059.766277
1741549881000,2025-03-09T19:51:21.000Z,2438087946.595460,2438087946.595460
1741549884000,2025-03-09T19:51:24.000Z,2507380037.383178,2507380037.383178
1741549887000,2025-03-09T19:51:27.000Z,2507953789.649415,2507953789.649415
1741549890000,2025-03-09T19:51:30.000Z,2509172379.172230,2509172379.172230
1741549893000,2025-03-09T19:51:33.000Z,2509246740.073407,2509246740.073407
1741549896000,2025-03-09T19:51:36.000Z,2508154315.859766,2508154315.859766
1741549899000,2025-03-09T19:51:39.000Z,2503781135.802469,2503781135.802469
1741549902000,2025-03-09T19:51:42.000Z,2510592085.475793,2510592085.475793
1741549905000,2025-03-09T19:51:45.000Z,2504592799.467022,2504592799.467022
1741549908000,2025-03-09T19:51:48.000Z,2486468923.076923,2486468923.076923
1741549911000,2025-03-09T19:51:51.000Z,2479286405.342237,2479286405.342237
1741549914000,2025-03-09T19:51:54.000Z,2513692539.385848,2513692539.385848
1741549917000,2025-03-09T19:51:57.000Z,2509651909.212283,2509651909.212283
1741549920000,2025-03-09T19:52:00.000Z,3346723472.454090,3346723472.454090
1741549923000,2025-03-09T19:52:03.000Z,2504031188.251001,2504031188.251001
1741549926000,2025-03-09T19:52:06.000Z,2445052923.898531,2445052923.898531
1741549929000,2025-03-09T19:52:09.000Z,2504607754.257095,2504607754.257095
1741549932000,2025-03-09T19:52:12.000Z,2507706275.033378,2507706275.033378
1741549935000,2025-03-09T19:52:15.000Z,2510932393.727060,2510932393.727060
1741549938000,2025-03-09T19:52:18.000Z,2510509515.859766,2510509515.859766
1741549941000,2025-03-09T19:52:21.000Z,2510666791.318865,2510666791.318865
1741549944000,2025-03-09T19:52:24.000Z,2507419632.966300,2507419632.966300
1741549947000,2025-03-09T19:52:27.000Z,2465686010.016695,2465686010.016695
1741549950000,2025-03-09T19:52:30.000Z,2510584221.702838,2510584221.702838
1741549953000,2025-03-09T19:52:33.000Z,2508877389.389390,2508877389.389390
1741549956000,2025-03-09T19:52:36.000Z,2488738660.434057,2488738660.434057
1741549959000,2025-03-09T19:52:39.000Z,1425795854.521188,1425795854.521188
1741549962000,2025-03-09T19:52:42.000Z,0,0
1741549965000,2025-03-09T19:52:45.000Z,0,0
