Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549860000,Stateless UDP,2025-03-09T19:51:00.000Z,0,0,0,0,0,0,0,901758976,612608
1741549863000,Stateless UDP,2025-03-09T19:51:03.000Z,0,0,0,0,0,0,0,1855017344,1260202
1741549866000,Stateless UDP,2025-03-09T19:51:06.000Z,0,0,0,0,0,0,0,2809629952,1908716
1741549869000,Stateless UDP,2025-03-09T19:51:09.000Z,0,0,0,0,0,0,0,3764560512,2557446
1741549872000,Stateless UDP,2025-03-09T19:51:12.000Z,0,0,0,0,0,0,0,4719043584,3205872
1741549875000,Stateless UDP,2025-03-09T19:51:15.000Z,0,0,0,0,0,0,0,5673754816,3854453
1741549878000,Stateless UDP,2025-03-09T19:51:18.000Z,0,0,0,0,0,0,0,6626752640,4501870
1741549881000,Stateless UDP,2025-03-09T19:51:21.000Z,0,0,0,0,0,0,0,7581135616,5150228
1741549884000,Stateless UDP,2025-03-09T19:51:24.000Z,0,0,0,0,0,0,0,8535842432,5798806
1741549887000,Stateless UDP,2025-03-09T19:51:27.000Z,0,0,0,0,0,0,0,9490491840,6447344
1741549890000,Stateless UDP,2025-03-09T19:51:30.000Z,0,0,0,0,0,0,0,10444680512,7095571
1741549893000,Stateless UDP,2025-03-09T19:51:33.000Z,0,0,0,0,0,0,0,11399312256,7744098
1741549896000,Stateless UDP,2025-03-09T19:51:36.000Z,0,0,0,0,0,0,0,12353918976,8392608
1741549899000,Stateless UDP,2025-03-09T19:51:39.000Z,0,0,0,0,0,0,0,13305499264,9039062
1741549902000,Stateless UDP,2025-03-09T19:51:42.000Z,0,0,0,0,0,0,0,14260671232,9687956
1741549905000,Stateless UDP,2025-03-09T19:51:45.000Z,0,0,0,0,0,0,0,15214998272,10336276
1741549908000,Stateless UDP,2025-03-09T19:51:48.000Z,0,0,0,0,0,0,0,16169656512,10984821
1741549911000,Stateless UDP,2025-03-09T19:51:51.000Z,0,0,0,0,0,0,0,17124735744,11633652
1741549914000,Stateless UDP,2025-03-09T19:51:54.000Z,0,0,0,0,0,0,0,18078930304,12281882
1741549917000,Stateless UDP,2025-03-09T19:51:57.000Z,0,0,0,0,0,0,0,19033470784,12930347
1741549920000,Stateless UDP,2025-03-09T19:52:00.000Z,0,0,0,0,0,0,0,19988055424,13578842
1741549923000,Stateless UDP,2025-03-09T19:52:03.000Z,0,0,0,0,0,0,0,20942725440,14227395
1741549926000,Stateless UDP,2025-03-09T19:52:06.000Z,0,0,0,0,0,0,0,21896741888,14875504
1741549929000,Stateless UDP,2025-03-09T19:52:09.000Z,0,0,0,0,0,0,0,22851531136,15524138
1741549932000,Stateless UDP,2025-03-09T19:52:12.000Z,0,0,0,0,0,0,0,23806417536,16172838
1741549935000,Stateless UDP,2025-03-09T19:52:15.000Z,0,0,0,0,0,0,0,24760678336,16821113
1741549938000,Stateless UDP,2025-03-09T19:52:18.000Z,0,0,0,0,0,0,0,25715262976,17469608
1741549941000,Stateless UDP,2025-03-09T19:52:21.000Z,0,0,0,0,0,0,0,26669949184,18118172
1741549944000,Stateless UDP,2025-03-09T19:52:24.000Z,0,0,0,0,0,0,0,27624809088,18766854
1741549947000,Stateless UDP,2025-03-09T19:52:27.000Z,0,0,0,0,0,0,0,28579009536,19415088
1741549950000,Stateless UDP,2025-03-09T19:52:30.000Z,0,0,0,0,0,0,0,29533653056,20063623
1741549953000,Stateless UDP,2025-03-09T19:52:33.000Z,0,0,0,0,0,0,0,30488830912,20712521
1741549956000,Stateless UDP,2025-03-09T19:52:36.000Z,0,0,0,0,0,0,0,31442853248,21360634
1741549959000,Stateless UDP,2025-03-09T19:52:39.000Z,0,0,0,0,0,0,0,31815017536,21613463
1741549962000,Stateless UDP,2025-03-09T19:52:42.000Z,0,0,0,0,0,0,0,31815017536,21613463
1741549965000,Stateless UDP,2025-03-09T19:52:45.000Z,0,0,0,0,0,0,0,31815017536,21613463
