Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741549860000,10.39.69.99,10.39.69.99,2025-03-09T19:51:00.000Z,3599400960,4109803520,258588672,1027600384,1027600384
1741549860000,10.39.69.98,10.39.69.98,2025-03-09T19:51:00.000Z,3578372096,4109803520,278740992,1027600384,1027600384
1741549870000,10.39.69.99,10.39.69.99,2025-03-09T19:51:10.000Z,2973745152,4109803520,810205184,1027600384,1027600384
1741549870000,10.39.69.98,10.39.69.98,2025-03-09T19:51:10.000Z,2918019072,4109803520,865054720,1027600384,1027600384
1741549880000,10.39.69.99,10.39.69.99,2025-03-09T19:51:20.000Z,2973265920,4109803520,810680320,1027600384,1027600384
1741549880000,10.39.69.98,10.39.69.98,2025-03-09T19:51:20.000Z,2918596608,4109803520,864473088,1027600384,1027600384
1741549890000,10.39.69.99,10.39.69.99,2025-03-09T19:51:30.000Z,2972762112,4109803520,811188224,1027600384,1027600384
1741549890000,10.39.69.98,10.39.69.98,2025-03-09T19:51:30.000Z,2918805504,4109803520,864268288,1027600384,1027600384
1741549900000,10.39.69.99,10.39.69.99,2025-03-09T19:51:40.000Z,2973933568,4109803520,810016768,1027600384,1027600384
1741549900000,10.39.69.98,10.39.69.98,2025-03-09T19:51:40.000Z,2917883904,4109803520,865189888,1027600384,1027600384
1741549910000,10.39.69.99,10.39.69.99,2025-03-09T19:51:50.000Z,2974121984,4109803520,809824256,1027600384,1027600384
1741549910000,10.39.69.98,10.39.69.98,2025-03-09T19:51:50.000Z,2918866944,4109803520,864206848,1027600384,1027600384
1741549920000,10.39.69.99,10.39.69.99,2025-03-09T19:52:00.000Z,2972028928,4109803520,811917312,1027600384,1027600384
1741549920000,10.39.69.98,10.39.69.98,2025-03-09T19:52:00.000Z,2918682624,4109803520,864391168,1027600384,1027600384
1741549930000,10.39.69.99,10.39.69.99,2025-03-09T19:52:10.000Z,2972479488,4109803520,811470848,1027600384,1027600384
1741549930000,10.39.69.98,10.39.69.98,2025-03-09T19:52:10.000Z,2918498304,4109803520,864575488,1027600384,1027600384
1741549940000,10.39.69.99,10.39.69.99,2025-03-09T19:52:20.000Z,2972114944,4109803520,811831296,1027600384,1027600384
1741549940000,10.39.69.98,10.39.69.98,2025-03-09T19:52:20.000Z,2917036032,4109803520,866033664,1027600384,1027600384
1741549950000,10.39.69.99,10.39.69.99,2025-03-09T19:52:30.000Z,2972418048,4109803520,811532288,1027600384,1027600384
1741549950000,10.39.69.98,10.39.69.98,2025-03-09T19:52:30.000Z,2917285888,4109803520,865787904,1027600384,1027600384
1741549960000,10.39.69.99,10.39.69.99,2025-03-09T19:52:40.000Z,2972221440,4109803520,811728896,1027600384,1027600384
1741549960000,10.39.69.98,10.39.69.98,2025-03-09T19:52:40.000Z,2915319808,4109803520,867753984,1027600384,1027600384
