Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741549860000,8000,2025-03-09T19:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549863000,8000,2025-03-09T19:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549866000,8000,2025-03-09T19:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549869000,8000,2025-03-09T19:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549872000,8000,2025-03-09T19:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549875000,8000,2025-03-09T19:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549878000,8000,2025-03-09T19:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549881000,8000,2025-03-09T19:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549884000,8000,2025-03-09T19:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549887000,8000,2025-03-09T19:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549890000,8000,2025-03-09T19:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549893000,8000,2025-03-09T19:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549896000,8000,2025-03-09T19:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549899000,8000,2025-03-09T19:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549902000,8000,2025-03-09T19:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549905000,8000,2025-03-09T19:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549908000,8000,2025-03-09T19:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549911000,8000,2025-03-09T19:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549914000,8000,2025-03-09T19:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549917000,8000,2025-03-09T19:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549920000,8000,2025-03-09T19:52:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549923000,8000,2025-03-09T19:52:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549926000,8000,2025-03-09T19:52:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549929000,8000,2025-03-09T19:52:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549932000,8000,2025-03-09T19:52:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549935000,8000,2025-03-09T19:52:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549938000,8000,2025-03-09T19:52:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549941000,8000,2025-03-09T19:52:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549944000,8000,2025-03-09T19:52:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549947000,8000,2025-03-09T19:52:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549950000,8000,2025-03-09T19:52:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549953000,8000,2025-03-09T19:52:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549956000,8000,2025-03-09T19:52:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549959000,8000,2025-03-09T19:52:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549962000,8000,2025-03-09T19:52:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549965000,8000,2025-03-09T19:52:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
