Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549860000,2025-03-09T19:51:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741549860000,2025-03-09T19:51:00.000Z,10.39.69.98,10.39.69.98,-0.385000
1741549863000,2025-03-09T19:51:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549863000,2025-03-09T19:51:03.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549866000,2025-03-09T19:51:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549866000,2025-03-09T19:51:06.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549869000,2025-03-09T19:51:09.000Z,10.39.69.99,10.39.69.99,-0.017000
1741549869000,2025-03-09T19:51:09.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549872000,2025-03-09T19:51:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549872000,2025-03-09T19:51:12.000Z,10.39.69.98,10.39.69.98,-0.191000
1741549875000,2025-03-09T19:51:15.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549875000,2025-03-09T19:51:15.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549878000,2025-03-09T19:51:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741549878000,2025-03-09T19:51:18.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549881000,2025-03-09T19:51:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549881000,2025-03-09T19:51:21.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549884000,2025-03-09T19:51:24.000Z,10.39.69.99,10.39.69.99,-0.411000
1741549884000,2025-03-09T19:51:24.000Z,10.39.69.98,10.39.69.98,-0.535000
1741549887000,2025-03-09T19:51:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549887000,2025-03-09T19:51:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549890000,2025-03-09T19:51:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549890000,2025-03-09T19:51:30.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549893000,2025-03-09T19:51:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549893000,2025-03-09T19:51:33.000Z,10.39.69.98,10.39.69.98,-0.097000
1741549896000,2025-03-09T19:51:36.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549896000,2025-03-09T19:51:36.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549899000,2025-03-09T19:51:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549899000,2025-03-09T19:51:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549902000,2025-03-09T19:51:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549902000,2025-03-09T19:51:42.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549905000,2025-03-09T19:51:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549905000,2025-03-09T19:51:45.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549908000,2025-03-09T19:51:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549908000,2025-03-09T19:51:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549911000,2025-03-09T19:51:51.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549911000,2025-03-09T19:51:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741549914000,2025-03-09T19:51:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549914000,2025-03-09T19:51:54.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549917000,2025-03-09T19:51:57.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549917000,2025-03-09T19:51:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549920000,2025-03-09T19:52:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549920000,2025-03-09T19:52:00.000Z,10.39.69.98,10.39.69.98,-0.047000
1741549923000,2025-03-09T19:52:03.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549923000,2025-03-09T19:52:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741549926000,2025-03-09T19:52:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549926000,2025-03-09T19:52:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549929000,2025-03-09T19:52:09.000Z,10.39.69.99,10.39.69.99,-0.016000
1741549929000,2025-03-09T19:52:09.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549932000,2025-03-09T19:52:12.000Z,10.39.69.99,10.39.69.99,-0.009000
