Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:51:00.000Z,0.394588
1741549860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:51:00.000Z,0.450704
1741549860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:51:00.000Z,0.622524
1741549860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:51:00.000Z,1.524562
1741549860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:51:00.000Z,0.678349
1741549860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:51:00.000Z,0.734049
1741549860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:51:00.000Z,0.788288
1741549860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:51:00.000Z,0.846501
1741549870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:51:10.000Z,60.360360
1741549870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:51:10.000Z,8.808809
1741549870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:51:10.000Z,4.020101
1741549870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:51:10.000Z,8.830022
1741549870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:51:10.000Z,58.976931
1741549870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:51:10.000Z,49.800797
1741549870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:51:10.000Z,24.754635
1741549870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:51:10.000Z,20.847269
1741549880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:51:20.000Z,100
1741549880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:51:20.000Z,1.201201
1741549880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:51:20.000Z,1.606426
1741549880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:51:20.000Z,7.151371
1741549880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:51:20.000Z,100
1741549880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:51:20.000Z,89.431705
1741549880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:51:20.000Z,33.056872
1741549880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:51:20.000Z,33.736397
