Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549860000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:00.000Z,64,1518,64,310424992,1,204497
1741549860000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:00.000Z,1518,64,316530894,64,208519.333333,1
1741549863000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:03.000Z,0,1518,0,328157911,0,216177
1741549863000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:03.000Z,1518,0,328722291,0,216549,0
1741549866000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:06.000Z,272,1518,272,328683239,1,216523
1741549866000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:06.000Z,1518,0,317192833,0,208955,0
1741549869000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:09.000Z,0,1518,0,328595083,0,216465
1741549869000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:09.000Z,1518,0,327428598,0,215697,0
1741549872000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:12.000Z,0,1518,0,328521344,0,216417
1741549872000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:12.000Z,1518,0,328713650,0,216543,0
1741549875000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:15.000Z,0,1518,0,328636359,0,216492
1741549875000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:15.000Z,1518,0,328509690,0,216409,0
1741549878000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:18.000Z,0,1518,0,328035442,0,216097
1741549878000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:18.000Z,1518,0,328044108,0,216102,0
1741549881000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:21.000Z,0,1518,0,328610253,0,216475
1741549881000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:21.000Z,1518,0,319309982,0,210349,0
1741549884000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:24.000Z,0,1518,0,328613559,0,216477
1741549884000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:24.000Z,1518,0,327375751,0,215662,0
1741549887000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:27.000Z,0,1518,0,328608999,0,216474
1741549887000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:27.000Z,1518,0,329268138,0,216909,0
1741549890000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:30.000Z,0,1518,0,328544870,0,216432
1741549890000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:30.000Z,1518,0,328565931,0,216446,0
1741549893000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:33.000Z,0,1518,0,328612546,0,216477
1741549893000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:33.000Z,1518,0,328500872,0,216403,0
1741549896000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:36.000Z,9223372036854775808,1518,24,328623186,0,216484
1741549896000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:36.000Z,1518,0,328692894,0,216530,0
1741549899000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:39.000Z,9223372036854775808,1518,223,327634577,0,215833
1741549899000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:39.000Z,1518,0,327518979,0,215757,0
1741549902000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:42.000Z,9223372036854775808,1518,24,328525985,0,216420
1741549902000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:42.000Z,1518,0,328629031,0,216488,0
1741549905000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:45.000Z,0,1518,0,328717981,0,216546
1741549905000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:45.000Z,1518,0,328263707,0,216247,0
1741549908000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:48.000Z,0,1518,0,328610519,0,216475
1741549908000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:48.000Z,1518,0,320993030,0,211457,0
1741549911000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:51.000Z,0,1518,0,328508769,0,216408
1741549911000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:51.000Z,1518,0,328541829,0,216430,0
1741549914000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:54.000Z,0,1518,0,328652577,0,216503
1741549914000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:54.000Z,1518,0,329422213,0,217010,0
1741549917000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:57.000Z,0,1518,0,328644466,0,216498
1741549917000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:57.000Z,1518,0,328281686,0,216259,0
1741549920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:00.000Z,0,1518,0,328569985,0,216449
1741549920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:00.000Z,1518,0,328859114,0,216639,0
1741549923000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:03.000Z,0,1518,0,328598865,0,216468
1741549923000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:03.000Z,1518,0,327879386,0,215994,0
1741549926000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:06.000Z,0,1518,0,328532921,0,216424
1741549926000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:06.000Z,1518,0,318950749,0,210112,0
1741549929000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:09.000Z,0,1518,0,328703240,0,216537
1741549929000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:09.000Z,1518,0,329191097,0,216858,0
1741549932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:12.000Z,0,1518,0,328504418,0,216406
1741549932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:12.000Z,1518,0,328592785,0,216464,0
1741549935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:15.000Z,0,1518,0,328692631,0,216530
1741549935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:15.000Z,1518,0,328215709,0,216215,0
1741549938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:18.000Z,0,1518,0,328584172,0,216458
1741549938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:18.000Z,1518,0,328938689,0,216692,0
1741549941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:21.000Z,0,1518,0,328644973,0,216498
1741549941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:21.000Z,1518,0,328664992,0,216511,0
1741549944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:24.000Z,0,1518,0,328518094,0,216415
1741549944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:24.000Z,1518,0,324206204,0,213574,0
1741549947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:27.000Z,0,1518,0,328684519,0,216524
1741549947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:27.000Z,1518,0,326971624,0,215396,0
1741549950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:30.000Z,0,1518,0,328621159,0,216482
1741549950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:30.000Z,1518,0,328703006,0,216536,0
1741549953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:33.000Z,9223372036854775808,1518,24,328555859,0,216439
1741549953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:33.000Z,1518,0,328511027,0,216410,0
1741549956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:36.000Z,0,1518,0,328625705,0,216485
1741549956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:36.000Z,1518,0,325868223,0,214669,0
1741549959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:39.000Z,9223372036854775808,1518,42,127920657,0,84269
1741549959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:39.000Z,1518,9223372036854775808,121066240,42,79754,0
1741549962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:42.000Z,9223372036854775808,0,223,0,0,0
1741549962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:42.000Z,9223372036854775808,0,222,0,0,0
1741549965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:45.000Z,9223372036854775808,0,24,0,0,0
1741549965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:45.000Z,9223372036854775808,0,24,0,0,0
