Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549860000,2025-03-09T19:51:00.000Z,9,300585845
1741549863000,2025-03-09T19:51:03.000Z,0,318602395
1741549866000,2025-03-09T19:51:06.000Z,0,318735919
1741549869000,2025-03-09T19:51:09.000Z,0,318628324
1741549872000,2025-03-09T19:51:12.000Z,0,318586296
1741549875000,2025-03-09T19:51:15.000Z,0,318661468
1741549878000,2025-03-09T19:51:18.000Z,0,318090061
1741549881000,2025-03-09T19:51:21.000Z,0,318658756
1741549884000,2025-03-09T19:51:24.000Z,0,318660485
1741549887000,2025-03-09T19:51:27.000Z,0,318641324
1741549890000,2025-03-09T19:51:30.000Z,0,318593880
1741549893000,2025-03-09T19:51:33.000Z,0,318635428
1741549896000,2025-03-09T19:51:36.000Z,0,318627567
1741549899000,2025-03-09T19:51:39.000Z,0,317722967
1741549902000,2025-03-09T19:51:42.000Z,0,318603058
1741549905000,2025-03-09T19:51:45.000Z,0,318746014
1741549908000,2025-03-09T19:51:48.000Z,0,318644272
1741549911000,2025-03-09T19:51:51.000Z,0,318572125
1741549914000,2025-03-09T19:51:54.000Z,0,318702749
1741549917000,2025-03-09T19:51:57.000Z,0,318604475
1741549920000,2025-03-09T19:52:00.000Z,0,318620197
1741549923000,2025-03-09T19:52:03.000Z,0,318648202
1741549926000,2025-03-09T19:52:06.000Z,0,318642768
1741549929000,2025-03-09T19:52:09.000Z,0,318687508
1741549932000,2025-03-09T19:52:12.000Z,0,318614571
1741549935000,2025-03-09T19:52:15.000Z,0,318723890
1741549938000,2025-03-09T19:52:18.000Z,0,318619706
1741549941000,2025-03-09T19:52:21.000Z,0,318653607
1741549944000,2025-03-09T19:52:24.000Z,0,318605731
1741549947000,2025-03-09T19:52:27.000Z,0,318703732
1741549950000,2025-03-09T19:52:30.000Z,0,318639359
1741549953000,2025-03-09T19:52:33.000Z,0,318605022
1741549956000,2025-03-09T19:52:36.000Z,0,318644734
1741549959000,2025-03-09T19:52:39.000Z,2,124138016
1741549962000,2025-03-09T19:52:42.000Z,0,0
1741549965000,2025-03-09T19:52:45.000Z,0,0
