Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549860000,Server,2025-03-09T19:51:00.000Z,0,2,0,300586325,0,204202
1741549863000,Server,2025-03-09T19:51:03.000Z,0,2,0,318602395,0,216441
1741549866000,Server,2025-03-09T19:51:06.000Z,0,2,0,318735428,0,216532
1741549869000,Server,2025-03-09T19:51:09.000Z,0,2,0,318628815,0,216459
1741549872000,Server,2025-03-09T19:51:12.000Z,0,2,0,318585805,0,216430
1741549875000,Server,2025-03-09T19:51:15.000Z,0,2,0,318661959,0,216482
1741549878000,Server,2025-03-09T19:51:18.000Z,0,2,0,318090061,0,216093
1741549881000,Server,2025-03-09T19:51:21.000Z,0,2,0,318658756,0,216480
1741549884000,Server,2025-03-09T19:51:24.000Z,0,2,0,318660485,0,216481
1741549887000,Server,2025-03-09T19:51:27.000Z,0,2,0,318641324,0,216467
1741549890000,Server,2025-03-09T19:51:30.000Z,0,2,0,318593880,0,216436
1741549893000,Server,2025-03-09T19:51:33.000Z,0,2,0,318635428,0,216464
1741549896000,Server,2025-03-09T19:51:36.000Z,0,2,0,318627076,0,216458
1741549899000,Server,2025-03-09T19:51:39.000Z,0,2,0,317722967,0,215844
1741549902000,Server,2025-03-09T19:51:42.000Z,0,2,0,318603058,0,216442
1741549905000,Server,2025-03-09T19:51:45.000Z,0,2,0,318746506,0,216539
1741549908000,Server,2025-03-09T19:51:48.000Z,0,2,0,318644272,0,216470
1741549911000,Server,2025-03-09T19:51:51.000Z,0,2,0,318572125,0,216421
1741549914000,Server,2025-03-09T19:51:54.000Z,0,2,0,318702257,0,216509
1741549917000,Server,2025-03-09T19:51:57.000Z,0,2,0,318604966,0,216443
1741549920000,Server,2025-03-09T19:52:00.000Z,0,2,0,318619706,0,216453
1741549923000,Server,2025-03-09T19:52:03.000Z,0,2,0,318648202,0,216472
1741549926000,Server,2025-03-09T19:52:06.000Z,0,2,0,318642768,0,216469
1741549929000,Server,2025-03-09T19:52:09.000Z,0,2,0,318688000,0,216500
1741549932000,Server,2025-03-09T19:52:12.000Z,0,2,0,318614080,0,216449
1741549935000,Server,2025-03-09T19:52:15.000Z,0,2,0,318724382,0,216524
1741549938000,Server,2025-03-09T19:52:18.000Z,0,2,0,318619706,0,216453
1741549941000,Server,2025-03-09T19:52:21.000Z,0,2,0,318653607,0,216476
1741549944000,Server,2025-03-09T19:52:24.000Z,0,2,0,318605239,0,216443
1741549947000,Server,2025-03-09T19:52:27.000Z,0,2,0,318704224,0,216511
1741549950000,Server,2025-03-09T19:52:30.000Z,0,2,0,318639359,0,216466
1741549953000,Server,2025-03-09T19:52:33.000Z,0,2,0,318605022,0,216443
1741549956000,Server,2025-03-09T19:52:36.000Z,0,2,0,318644734,0,216470
1741549959000,Server,2025-03-09T19:52:39.000Z,0,0,0,124137521,0,84332
1741549962000,Server,2025-03-09T19:52:42.000Z,0,0,0,0,0,0
1741549965000,Server,2025-03-09T19:52:45.000Z,0,0,0,0,0,0
