Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549860000,10.39.69.99,10.39.69.99,2025-03-09T19:51:00.000Z,9.333333,300585845.333333
1741549860000,10.39.69.98,10.39.69.98,2025-03-09T19:51:00.000Z,298514250.666667,9.333333
1741549863000,10.39.69.99,10.39.69.99,2025-03-09T19:51:03.000Z,0,318602395
1741549863000,10.39.69.98,10.39.69.98,2025-03-09T19:51:03.000Z,313824010.684474,0
1741549866000,10.39.69.99,10.39.69.99,2025-03-09T19:51:06.000Z,0,318735919
1741549866000,10.39.69.98,10.39.69.98,2025-03-09T19:51:06.000Z,302210050.734312,0
1741549869000,10.39.69.99,10.39.69.99,2025-03-09T19:51:09.000Z,0,318628324
1741549869000,10.39.69.98,10.39.69.98,2025-03-09T19:51:09.000Z,312808104.104104,0
1741549872000,10.39.69.99,10.39.69.99,2025-03-09T19:51:12.000Z,0,318586296
1741549872000,10.39.69.98,10.39.69.98,2025-03-09T19:51:12.000Z,314022570.951586,0
1741549875000,10.39.69.99,10.39.69.99,2025-03-09T19:51:15.000Z,0,318661468
1741549875000,10.39.69.98,10.39.69.98,2025-03-09T19:51:15.000Z,313626403.204272,0
1741549878000,10.39.69.99,10.39.69.99,2025-03-09T19:51:18.000Z,0,318090061
1741549878000,10.39.69.98,10.39.69.98,2025-03-09T19:51:18.000Z,313311882.470785,0
1741549881000,10.39.69.99,10.39.69.99,2025-03-09T19:51:21.000Z,0,318658756
1741549881000,10.39.69.98,10.39.69.98,2025-03-09T19:51:21.000Z,304760993.324433,0
1741549884000,10.39.69.99,10.39.69.99,2025-03-09T19:51:24.000Z,0,318660485
1741549884000,10.39.69.98,10.39.69.98,2025-03-09T19:51:24.000Z,313422504.672897,0
1741549887000,10.39.69.99,10.39.69.99,2025-03-09T19:51:27.000Z,0,318641324
1741549887000,10.39.69.98,10.39.69.98,2025-03-09T19:51:27.000Z,313494223.706177,0
1741549890000,10.39.69.99,10.39.69.99,2025-03-09T19:51:30.000Z,0,318593880
1741549890000,10.39.69.98,10.39.69.98,2025-03-09T19:51:30.000Z,313646547.396529,0
1741549893000,10.39.69.99,10.39.69.99,2025-03-09T19:51:33.000Z,0,318635428
1741549893000,10.39.69.98,10.39.69.98,2025-03-09T19:51:33.000Z,313655842.509176,0
1741549896000,10.39.69.99,10.39.69.99,2025-03-09T19:51:36.000Z,0,318627567
1741549896000,10.39.69.98,10.39.69.98,2025-03-09T19:51:36.000Z,313519289.482471,0
1741549899000,10.39.69.99,10.39.69.99,2025-03-09T19:51:39.000Z,0,317722967
1741549899000,10.39.69.98,10.39.69.98,2025-03-09T19:51:39.000Z,312972641.975309,0
1741549902000,10.39.69.99,10.39.69.99,2025-03-09T19:51:42.000Z,0,318603058
1741549902000,10.39.69.98,10.39.69.98,2025-03-09T19:51:42.000Z,313824010.684474,0
1741549905000,10.39.69.99,10.39.69.99,2025-03-09T19:51:45.000Z,0,318746014
1741549905000,10.39.69.98,10.39.69.98,2025-03-09T19:51:45.000Z,313074099.933378,0
1741549908000,10.39.69.99,10.39.69.99,2025-03-09T19:51:48.000Z,0,318644272
1741549908000,10.39.69.98,10.39.69.98,2025-03-09T19:51:48.000Z,310808615.384615,0
1741549911000,10.39.69.99,10.39.69.99,2025-03-09T19:51:51.000Z,0,318572125
1741549911000,10.39.69.98,10.39.69.98,2025-03-09T19:51:51.000Z,309910800.667780,0
1741549914000,10.39.69.99,10.39.69.99,2025-03-09T19:51:54.000Z,0,318702749
1741549914000,10.39.69.98,10.39.69.98,2025-03-09T19:51:54.000Z,314211567.423231,0
1741549917000,10.39.69.99,10.39.69.99,2025-03-09T19:51:57.000Z,0,318604475
1741549917000,10.39.69.98,10.39.69.98,2025-03-09T19:51:57.000Z,313706488.651535,0
