Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549860000,2025-03-09T19:51:00.000Z,298514250,9
1741549863000,2025-03-09T19:51:03.000Z,313824010,0
1741549866000,2025-03-09T19:51:06.000Z,302210050,0
1741549869000,2025-03-09T19:51:09.000Z,312808104,0
1741549872000,2025-03-09T19:51:12.000Z,314022570,0
1741549875000,2025-03-09T19:51:15.000Z,313626403,0
1741549878000,2025-03-09T19:51:18.000Z,313311882,0
1741549881000,2025-03-09T19:51:21.000Z,304760993,0
1741549884000,2025-03-09T19:51:24.000Z,313422504,0
1741549887000,2025-03-09T19:51:27.000Z,313494223,0
1741549890000,2025-03-09T19:51:30.000Z,313646547,0
1741549893000,2025-03-09T19:51:33.000Z,313655842,0
1741549896000,2025-03-09T19:51:36.000Z,313519289,0
1741549899000,2025-03-09T19:51:39.000Z,312972641,0
1741549902000,2025-03-09T19:51:42.000Z,313824010,0
1741549905000,2025-03-09T19:51:45.000Z,313074099,0
1741549908000,2025-03-09T19:51:48.000Z,310808615,0
1741549911000,2025-03-09T19:51:51.000Z,309910800,0
1741549914000,2025-03-09T19:51:54.000Z,314211567,0
1741549917000,2025-03-09T19:51:57.000Z,313706488,0
1741549920000,2025-03-09T19:52:00.000Z,418340434,0
1741549923000,2025-03-09T19:52:03.000Z,313003898,0
1741549926000,2025-03-09T19:52:06.000Z,305631615,0
1741549929000,2025-03-09T19:52:09.000Z,313075969,0
1741549932000,2025-03-09T19:52:12.000Z,313463284,0
1741549935000,2025-03-09T19:52:15.000Z,313866549,0
1741549938000,2025-03-09T19:52:18.000Z,313813689,0
1741549941000,2025-03-09T19:52:21.000Z,313833348,0
1741549944000,2025-03-09T19:52:24.000Z,313427454,0
1741549947000,2025-03-09T19:52:27.000Z,308210751,0
1741549950000,2025-03-09T19:52:30.000Z,313823027,0
1741549953000,2025-03-09T19:52:33.000Z,313609673,0
1741549956000,2025-03-09T19:52:36.000Z,311092332,0
1741549959000,2025-03-09T19:52:39.000Z,178224479,2
1741549962000,2025-03-09T19:52:42.000Z,0,0
1741549965000,2025-03-09T19:52:45.000Z,0,0
