Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741549860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:00.000Z,0,0,2,0,895542752,28,0,0,2,2
1741549863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:03.000Z,0,0,2,0,1835445664,28,0,0,2,2
1741549866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:06.000Z,0,0,2,0,2740866976,28,0,0,2,2
1741549869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:09.000Z,0,0,2,0,3678352864,28,0,0,2,2
1741549872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:12.000Z,0,0,2,0,4618850464,28,0,0,2,2
1741549875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:15.000Z,0,0,2,0,5558475168,28,0,0,2,2
1741549878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:18.000Z,0,0,2,0,6496844256,28,0,0,2,2
1741549881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:21.000Z,0,0,2,0,7409908192,28,0,0,2,2
1741549884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:24.000Z,0,0,2,0,8348922016,28,0,0,2,2
1741549887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:27.000Z,0,0,2,0,9287837216,28,0,0,2,2
1741549890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:30.000Z,0,0,2,0,10227522272,28,0,0,2,2
1741549893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:33.000Z,0,0,2,0,11167548832,28,0,0,2,2
1741549896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:36.000Z,0,0,2,0,12106539104,28,0,0,2,2
1741549899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:39.000Z,0,0,2,0,13044518112,28,0,0,2,2
1741549902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:42.000Z,0,0,2,0,13984421024,28,0,0,2,2
1741549905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:45.000Z,0,0,2,0,14924269472,28,0,0,2,2
1741549908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:48.000Z,0,0,2,0,15853587232,28,0,0,2,2
1741549911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:51.000Z,0,0,2,0,16781770080,28,0,0,2,2
1741549914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:54.000Z,0,0,2,0,17723147936,28,0,0,2,2
1741549917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:51:57.000Z,0,0,2,0,18663012576,28,0,0,2,2
1741549920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:00.000Z,0,0,2,0,19915942176,28,0,0,2,2
1741549923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:03.000Z,0,0,2,0,20853701856,28,0,0,2,2
1741549926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:06.000Z,0,0,2,0,21769374176,28,0,0,2,2
1741549929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:09.000Z,0,0,2,0,22707036704,28,0,0,2,2
1741549932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:12.000Z,0,0,2,0,23646172704,28,0,0,2,2
1741549935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:15.000Z,0,0,2,0,24586830752,28,0,0,2,2
1741549938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:18.000Z,0,0,2,0,25526702752,28,0,0,2,2
1741549941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:21.000Z,0,0,2,0,26466633632,28,0,0,2,2
1741549944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:24.000Z,0,0,2,0,27405975712,28,0,0,2,2
1741549947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:27.000Z,0,0,2,0,28329066912,28,0,0,2,2
1741549950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:30.000Z,0,0,2,0,29268966880,28,0,0,2,2
1741549953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:33.000Z,0,0,2,0,30208855072,28,0,0,2,2
1741549956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:36.000Z,0,0,2,0,31140576608,28,0,0,2,2
1741549959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:39.000Z,0,0,2,2,31674715374,34,0,0,2,2
1741549962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:42.000Z,0,0,2,2,31674715374,34,0,0,2,2
1741549965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:52:45.000Z,0,0,2,2,31674715374,34,0,0,2,2
