Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549860000,2025-03-09T19:51:00.000Z,2404686837.333333,2404686837.333333
1741549863000,2025-03-09T19:51:03.000Z,2548819160,2548819160
1741549866000,2025-03-09T19:51:06.000Z,2549887352,2549887352
1741549869000,2025-03-09T19:51:09.000Z,2549026592,2549026592
1741549872000,2025-03-09T19:51:12.000Z,2548690368,2548690368
1741549875000,2025-03-09T19:51:15.000Z,2549291744,2549291744
1741549878000,2025-03-09T19:51:18.000Z,2544720488,2544720488
1741549881000,2025-03-09T19:51:21.000Z,2549270048,2549270048
1741549884000,2025-03-09T19:51:24.000Z,2549283880,2549283880
1741549887000,2025-03-09T19:51:27.000Z,2549130592,2549130592
1741549890000,2025-03-09T19:51:30.000Z,2548751040,2548751040
1741549893000,2025-03-09T19:51:33.000Z,2549083424,2549083424
1741549896000,2025-03-09T19:51:36.000Z,2549020536,2549020536
1741549899000,2025-03-09T19:51:39.000Z,2541783736,2541783736
1741549902000,2025-03-09T19:51:42.000Z,2548824464,2548824464
1741549905000,2025-03-09T19:51:45.000Z,2549968112,2549968112
1741549908000,2025-03-09T19:51:48.000Z,2549154176,2549154176
1741549911000,2025-03-09T19:51:51.000Z,2548577000,2548577000
1741549914000,2025-03-09T19:51:54.000Z,2549621992,2549621992
1741549917000,2025-03-09T19:51:57.000Z,2548835800,2548835800
1741549920000,2025-03-09T19:52:00.000Z,2548961576,2548961576
1741549923000,2025-03-09T19:52:03.000Z,2549185616,2549185616
1741549926000,2025-03-09T19:52:06.000Z,2549142144,2549142144
1741549929000,2025-03-09T19:52:09.000Z,2549500064,2549500064
1741549932000,2025-03-09T19:52:12.000Z,2548916568,2548916568
1741549935000,2025-03-09T19:52:15.000Z,2549791120,2549791120
1741549938000,2025-03-09T19:52:18.000Z,2548957648,2548957648
1741549941000,2025-03-09T19:52:21.000Z,2549228856,2549228856
1741549944000,2025-03-09T19:52:24.000Z,2548845848,2548845848
1741549947000,2025-03-09T19:52:27.000Z,2549629856,2549629856
1741549950000,2025-03-09T19:52:30.000Z,2549114872,2549114872
1741549953000,2025-03-09T19:52:33.000Z,2548840176,2548840176
1741549956000,2025-03-09T19:52:36.000Z,2549157872,2549157872
1741549959000,2025-03-09T19:52:39.000Z,993104144,993104144
1741549962000,2025-03-09T19:52:42.000Z,0,0
1741549965000,2025-03-09T19:52:45.000Z,0,0
