Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549860000,Client,2025-03-09T19:51:00.000Z,2,0,298514240,0,202795,0
1741549863000,Client,2025-03-09T19:51:03.000Z,2,0,313824010,0,213195,0
1741549866000,Client,2025-03-09T19:51:06.000Z,2,0,302210050,0,205305,0
1741549869000,Client,2025-03-09T19:51:09.000Z,2,0,312808104,0,212505,0
1741549872000,Client,2025-03-09T19:51:12.000Z,2,0,314022570,0,213330,0
1741549875000,Client,2025-03-09T19:51:15.000Z,2,0,313626403,0,213061,0
1741549878000,Client,2025-03-09T19:51:18.000Z,2,0,313311882,0,212847,0
1741549881000,Client,2025-03-09T19:51:21.000Z,2,0,304760993,0,207038,0
1741549884000,Client,2025-03-09T19:51:24.000Z,2,0,313422504,0,212922,0
1741549887000,Client,2025-03-09T19:51:27.000Z,2,0,313494223,0,212971,0
1741549890000,Client,2025-03-09T19:51:30.000Z,2,0,313646547,0,213075,0
1741549893000,Client,2025-03-09T19:51:33.000Z,2,0,313655842,0,213081,0
1741549896000,Client,2025-03-09T19:51:36.000Z,2,0,313519289,0,212988,0
1741549899000,Client,2025-03-09T19:51:39.000Z,2,0,312972641,0,212617,0
1741549902000,Client,2025-03-09T19:51:42.000Z,2,0,313824010,0,213195,0
1741549905000,Client,2025-03-09T19:51:45.000Z,2,0,313074099,0,212686,0
1741549908000,Client,2025-03-09T19:51:48.000Z,2,0,310808615,0,211147,0
1741549911000,Client,2025-03-09T19:51:51.000Z,2,0,309910800,0,210537,0
1741549914000,Client,2025-03-09T19:51:54.000Z,2,0,314211567,0,213458,0
1741549917000,Client,2025-03-09T19:51:57.000Z,2,0,313706488,0,213115,0
1741549920000,Client,2025-03-09T19:52:00.000Z,2,0,418340434,0,284198,0
1741549923000,Client,2025-03-09T19:52:03.000Z,2,0,313003898,0,212638,0
1741549926000,Client,2025-03-09T19:52:06.000Z,2,0,305631615,0,207630,0
1741549929000,Client,2025-03-09T19:52:09.000Z,2,0,313075969,0,212687,0
1741549932000,Client,2025-03-09T19:52:12.000Z,2,0,313463284,0,212950,0
1741549935000,Client,2025-03-09T19:52:15.000Z,2,0,313866549,0,213224,0
1741549938000,Client,2025-03-09T19:52:18.000Z,2,0,313813689,0,213188,0
1741549941000,Client,2025-03-09T19:52:21.000Z,2,0,313833348,0,213202,0
1741549944000,Client,2025-03-09T19:52:24.000Z,2,0,313427454,0,212926,0
1741549947000,Client,2025-03-09T19:52:27.000Z,2,0,308210751,0,209382,0
1741549950000,Client,2025-03-09T19:52:30.000Z,2,0,313823027,0,213194,0
1741549953000,Client,2025-03-09T19:52:33.000Z,2,0,313609673,0,213050,0
1741549956000,Client,2025-03-09T19:52:36.000Z,2,0,311092332,0,211339,0
1741549959000,Client,2025-03-09T19:52:39.000Z,0,0,178223983,0,121076,0
1741549962000,Client,2025-03-09T19:52:42.000Z,0,0,0,0,0,0
1741549965000,Client,2025-03-09T19:52:45.000Z,0,0,0,0,0,0
