Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549860000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:51:00.000Z,431082676,431082676
1741549860000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:00.000Z,1616,1976
1741549860000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:51:00.000Z,672516631,509213128
1741549860000,10.39.69.99,10.39.69.99,all,2025-03-09T19:51:00.000Z,1103600923,940297780
1741549860000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:51:00.000Z,394424753,394424753
1741549860000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:00.000Z,1616,1976
1741549860000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:51:00.000Z,672410272,476024538
1741549860000,10.39.69.98,10.39.69.98,all,2025-03-09T19:51:00.000Z,1066836641,870451267
1741549870000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:51:10.000Z,431112598,431112598
1741549870000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:10.000Z,1796,1834930770
1741549870000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:51:10.000Z,672554186,509230032
1741549870000,10.39.69.99,10.39.69.99,all,2025-03-09T19:51:10.000Z,1103668580,2775273400
1741549870000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:51:10.000Z,394454152,394454152
1741549870000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:10.000Z,1837693482,2130
1741549870000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:51:10.000Z,672448284,476040716
1741549870000,10.39.69.98,10.39.69.98,all,2025-03-09T19:51:10.000Z,2904595918,870496998
1741549880000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:51:20.000Z,431127861,431127861
1741549880000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:20.000Z,2196,5112442912
1741549880000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:51:20.000Z,672557114,509245007
1741549880000,10.39.69.99,10.39.69.99,all,2025-03-09T19:51:20.000Z,1103687171,6052815780
1741549880000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:51:20.000Z,394465283,394465283
