Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741549860000,Stateless UDP,2025-03-09T19:51:00.000Z,28,901757536,901757564,2,0,0
1741549863000,Stateless UDP,2025-03-09T19:51:03.000Z,28,1855015904,1855015932,2,0,0
1741549866000,Stateless UDP,2025-03-09T19:51:06.000Z,28,2809629984,2809630012,2,0,0
1741549869000,Stateless UDP,2025-03-09T19:51:09.000Z,28,3764559072,3764559100,2,0,0
1741549872000,Stateless UDP,2025-03-09T19:51:12.000Z,28,4719043616,4719043644,2,0,0
1741549875000,Stateless UDP,2025-03-09T19:51:15.000Z,28,5673753376,5673753404,2,0,0
1741549878000,Stateless UDP,2025-03-09T19:51:18.000Z,28,6626751200,6626751228,2,0,0
1741549881000,Stateless UDP,2025-03-09T19:51:21.000Z,28,7581134176,7581134204,2,0,0
1741549884000,Stateless UDP,2025-03-09T19:51:24.000Z,28,8535840992,8535841020,2,0,0
1741549887000,Stateless UDP,2025-03-09T19:51:27.000Z,28,9490490400,9490490428,2,0,0
1741549890000,Stateless UDP,2025-03-09T19:51:30.000Z,28,10444679072,10444679100,2,0,0
1741549893000,Stateless UDP,2025-03-09T19:51:33.000Z,28,11399310816,11399310844,2,0,0
1741549896000,Stateless UDP,2025-03-09T19:51:36.000Z,28,12353919008,12353919036,2,0,0
1741549899000,Stateless UDP,2025-03-09T19:51:39.000Z,28,13305499296,13305499324,2,0,0
1741549902000,Stateless UDP,2025-03-09T19:51:42.000Z,28,14260671264,14260671292,2,0,0
1741549905000,Stateless UDP,2025-03-09T19:51:45.000Z,28,15214996832,15214996860,2,0,0
1741549908000,Stateless UDP,2025-03-09T19:51:48.000Z,28,16169655072,16169655100,2,0,0
1741549911000,Stateless UDP,2025-03-09T19:51:51.000Z,28,17124734304,17124734332,2,0,0
1741549914000,Stateless UDP,2025-03-09T19:51:54.000Z,28,18078930336,18078930364,2,0,0
1741549917000,Stateless UDP,2025-03-09T19:51:57.000Z,28,19033469344,19033469372,2,0,0
1741549920000,Stateless UDP,2025-03-09T19:52:00.000Z,28,19988055456,19988055484,2,0,0
1741549923000,Stateless UDP,2025-03-09T19:52:03.000Z,28,20942725472,20942725500,2,0,0
1741549926000,Stateless UDP,2025-03-09T19:52:06.000Z,28,21896741920,21896741948,2,0,0
1741549929000,Stateless UDP,2025-03-09T19:52:09.000Z,28,22851529696,22851529724,2,0,0
1741549932000,Stateless UDP,2025-03-09T19:52:12.000Z,28,23806417568,23806417596,2,0,0
1741549935000,Stateless UDP,2025-03-09T19:52:15.000Z,28,24760676896,24760676924,2,0,0
1741549938000,Stateless UDP,2025-03-09T19:52:18.000Z,28,25715261536,25715261564,2,0,0
1741549941000,Stateless UDP,2025-03-09T19:52:21.000Z,28,26669947744,26669947772,2,0,0
1741549944000,Stateless UDP,2025-03-09T19:52:24.000Z,28,27624809120,27624809148,2,0,0
1741549947000,Stateless UDP,2025-03-09T19:52:27.000Z,28,28579008096,28579008124,2,0,0
1741549950000,Stateless UDP,2025-03-09T19:52:30.000Z,28,29533651616,29533651644,2,0,0
1741549953000,Stateless UDP,2025-03-09T19:52:33.000Z,28,30488829472,30488829500,2,0,0
1741549956000,Stateless UDP,2025-03-09T19:52:36.000Z,28,31442851808,31442851836,2,0,0
1741549959000,Stateless UDP,2025-03-09T19:52:39.000Z,34,31815017582,31815017616,2,0,0
1741549962000,Stateless UDP,2025-03-09T19:52:42.000Z,34,31815017582,31815017616,2,0,0
1741549965000,Stateless UDP,2025-03-09T19:52:45.000Z,34,31815017582,31815017616,2,0,0
