Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549860000,Client,2025-03-09T19:51:00.000Z,2532247152,512,2532247664
1741549863000,Client,2025-03-09T19:51:03.000Z,2629778328,0,2629778328
1741549866000,Client,2025-03-09T19:51:06.000Z,2537542664,0,2537542664
1741549869000,Client,2025-03-09T19:51:09.000Z,2619428784,0,2619428784
1741549872000,Client,2025-03-09T19:51:12.000Z,2629709200,0,2629709200
1741549875000,Client,2025-03-09T19:51:15.000Z,2628077520,0,2628077520
1741549878000,Client,2025-03-09T19:51:18.000Z,2624352864,0,2624352864
1741549881000,Client,2025-03-09T19:51:21.000Z,2554479856,0,2554479856
1741549884000,Client,2025-03-09T19:51:24.000Z,2619006008,0,2619006008
1741549887000,Client,2025-03-09T19:51:27.000Z,2634145104,0,2634145104
1741549890000,Client,2025-03-09T19:51:30.000Z,2628527448,0,2628527448
1741549893000,Client,2025-03-09T19:51:33.000Z,2628006976,0,2628006976
1741549896000,Client,2025-03-09T19:51:36.000Z,2629543152,0,2629543152
1741549899000,Client,2025-03-09T19:51:39.000Z,2620151832,0,2620151832
1741549902000,Client,2025-03-09T19:51:42.000Z,2629032248,0,2629032248
1741549905000,Client,2025-03-09T19:51:45.000Z,2626109656,0,2626109656
1741549908000,Client,2025-03-09T19:51:48.000Z,2567944240,0,2567944240
1741549911000,Client,2025-03-09T19:51:51.000Z,2628334632,0,2628334632
1741549914000,Client,2025-03-09T19:51:54.000Z,2635377704,0,2635377704
1741549917000,Client,2025-03-09T19:51:57.000Z,2626253488,0,2626253488
1741549920000,Client,2025-03-09T19:52:00.000Z,2630872912,0,2630872912
1741549923000,Client,2025-03-09T19:52:03.000Z,2623035088,0,2623035088
1741549926000,Client,2025-03-09T19:52:06.000Z,2551605992,0,2551605992
1741549929000,Client,2025-03-09T19:52:09.000Z,2633528776,0,2633528776
1741549932000,Client,2025-03-09T19:52:12.000Z,2628742280,0,2628742280
1741549935000,Client,2025-03-09T19:52:15.000Z,2625725672,0,2625725672
1741549938000,Client,2025-03-09T19:52:18.000Z,2631509512,0,2631509512
1741549941000,Client,2025-03-09T19:52:21.000Z,2629319936,0,2629319936
1741549944000,Client,2025-03-09T19:52:24.000Z,2593649632,0,2593649632
1741549947000,Client,2025-03-09T19:52:27.000Z,2615772992,0,2615772992
1741549950000,Client,2025-03-09T19:52:30.000Z,2629624048,0,2629624048
1741549953000,Client,2025-03-09T19:52:33.000Z,2628088216,0,2628088216
1741549956000,Client,2025-03-09T19:52:36.000Z,2606945784,0,2606945784
1741549959000,Client,2025-03-09T19:52:39.000Z,968529920,336,968530256
1741549962000,Client,2025-03-09T19:52:42.000Z,1776,0,1776
1741549965000,Client,2025-03-09T19:52:45.000Z,192,0,192
