Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549860000,Client,2025-03-09T19:51:00.000Z,512,2483399936,2483400448
1741549863000,Client,2025-03-09T19:51:03.000Z,0,2625263288,2625263288
1741549866000,Client,2025-03-09T19:51:06.000Z,2176,2629465912,2629468088
1741549869000,Client,2025-03-09T19:51:09.000Z,0,2628760664,2628760664
1741549872000,Client,2025-03-09T19:51:12.000Z,0,2628170752,2628170752
1741549875000,Client,2025-03-09T19:51:15.000Z,0,2629090872,2629090872
1741549878000,Client,2025-03-09T19:51:18.000Z,0,2624283536,2624283536
1741549881000,Client,2025-03-09T19:51:21.000Z,0,2628882024,2628882024
1741549884000,Client,2025-03-09T19:51:24.000Z,0,2628908472,2628908472
1741549887000,Client,2025-03-09T19:51:27.000Z,0,2628871992,2628871992
1741549890000,Client,2025-03-09T19:51:30.000Z,0,2628358960,2628358960
1741549893000,Client,2025-03-09T19:51:33.000Z,0,2628900368,2628900368
1741549896000,Client,2025-03-09T19:51:36.000Z,192,2628985488,2628985680
1741549899000,Client,2025-03-09T19:51:39.000Z,1784,2621076616,2621078400
1741549902000,Client,2025-03-09T19:51:42.000Z,192,2628207880,2628208072
1741549905000,Client,2025-03-09T19:51:45.000Z,0,2629743848,2629743848
1741549908000,Client,2025-03-09T19:51:48.000Z,0,2628884152,2628884152
1741549911000,Client,2025-03-09T19:51:51.000Z,0,2628070152,2628070152
1741549914000,Client,2025-03-09T19:51:54.000Z,0,2629220616,2629220616
1741549917000,Client,2025-03-09T19:51:57.000Z,0,2629155728,2629155728
1741549920000,Client,2025-03-09T19:52:00.000Z,0,2628559880,2628559880
1741549923000,Client,2025-03-09T19:52:03.000Z,0,2628790920,2628790920
1741549926000,Client,2025-03-09T19:52:06.000Z,0,2628263368,2628263368
1741549929000,Client,2025-03-09T19:52:09.000Z,0,2629625920,2629625920
1741549932000,Client,2025-03-09T19:52:12.000Z,0,2628035344,2628035344
1741549935000,Client,2025-03-09T19:52:15.000Z,0,2629541048,2629541048
1741549938000,Client,2025-03-09T19:52:18.000Z,0,2628673376,2628673376
1741549941000,Client,2025-03-09T19:52:21.000Z,0,2629159784,2629159784
1741549944000,Client,2025-03-09T19:52:24.000Z,0,2628144752,2628144752
1741549947000,Client,2025-03-09T19:52:27.000Z,0,2629476152,2629476152
1741549950000,Client,2025-03-09T19:52:30.000Z,0,2628969272,2628969272
1741549953000,Client,2025-03-09T19:52:33.000Z,192,2628446872,2628447064
1741549956000,Client,2025-03-09T19:52:36.000Z,0,2629005640,2629005640
1741549959000,Client,2025-03-09T19:52:39.000Z,336,1023365256,1023365592
1741549962000,Client,2025-03-09T19:52:42.000Z,1784,0,1784
1741549965000,Client,2025-03-09T19:52:45.000Z,192,0,192
