Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741549860000,10.39.69.99,10.39.69.99,2025-03-09T19:51:00.000Z,0,0,0,0,0,0,0
1741549860000,10.39.69.98,10.39.69.98,2025-03-09T19:51:00.000Z,0,0,0,0,0,0,0
1741549863000,10.39.69.99,10.39.69.99,2025-03-09T19:51:03.000Z,0,0,0,0,0,0,0
1741549863000,10.39.69.98,10.39.69.98,2025-03-09T19:51:03.000Z,0,0,0,0,0,0,0
1741549866000,10.39.69.99,10.39.69.99,2025-03-09T19:51:06.000Z,0,0,0,0,0,0,0
1741549866000,10.39.69.98,10.39.69.98,2025-03-09T19:51:06.000Z,0,0,0,0,0,0,0
1741549869000,10.39.69.99,10.39.69.99,2025-03-09T19:51:09.000Z,0,0,0,0,0,0,0
1741549869000,10.39.69.98,10.39.69.98,2025-03-09T19:51:09.000Z,0,0,0,0,0,0,0
1741549872000,10.39.69.99,10.39.69.99,2025-03-09T19:51:12.000Z,0,0,0,0,0,0,0
1741549872000,10.39.69.98,10.39.69.98,2025-03-09T19:51:12.000Z,0,0,0,0,0,0,0
1741549875000,10.39.69.99,10.39.69.99,2025-03-09T19:51:15.000Z,0,0,0,0,0,0,0
1741549875000,10.39.69.98,10.39.69.98,2025-03-09T19:51:15.000Z,0,0,0,0,0,0,0
1741549878000,10.39.69.99,10.39.69.99,2025-03-09T19:51:18.000Z,0,0,0,0,0,0,0
1741549878000,10.39.69.98,10.39.69.98,2025-03-09T19:51:18.000Z,0,0,0,0,0,0,0
1741549881000,10.39.69.99,10.39.69.99,2025-03-09T19:51:21.000Z,0,0,0,0,0,0,0
1741549881000,10.39.69.98,10.39.69.98,2025-03-09T19:51:21.000Z,0,0,0,0,0,0,0
1741549884000,10.39.69.99,10.39.69.99,2025-03-09T19:51:24.000Z,0,0,0,0,0,0,0
1741549884000,10.39.69.98,10.39.69.98,2025-03-09T19:51:24.000Z,0,0,0,0,0,0,0
1741549887000,10.39.69.99,10.39.69.99,2025-03-09T19:51:27.000Z,0,0,0,0,0,0,0
1741549887000,10.39.69.98,10.39.69.98,2025-03-09T19:51:27.000Z,0,0,0,0,0,0,0
1741549890000,10.39.69.99,10.39.69.99,2025-03-09T19:51:30.000Z,0,0,0,0,0,0,0
1741549890000,10.39.69.98,10.39.69.98,2025-03-09T19:51:30.000Z,0,0,0,0,0,0,0
1741549893000,10.39.69.99,10.39.69.99,2025-03-09T19:51:33.000Z,0,0,0,0,0,0,0
1741549893000,10.39.69.98,10.39.69.98,2025-03-09T19:51:33.000Z,0,0,0,0,0,0,0
1741549896000,10.39.69.99,10.39.69.99,2025-03-09T19:51:36.000Z,0,0,0,0,0,0,0
1741549896000,10.39.69.98,10.39.69.98,2025-03-09T19:51:36.000Z,0,0,0,0,0,0,0
1741549899000,10.39.69.99,10.39.69.99,2025-03-09T19:51:39.000Z,0,0,0,0,0,0,0
1741549899000,10.39.69.98,10.39.69.98,2025-03-09T19:51:39.000Z,0,0,0,0,0,0,0
1741549902000,10.39.69.99,10.39.69.99,2025-03-09T19:51:42.000Z,0,0,0,0,0,0,0
1741549902000,10.39.69.98,10.39.69.98,2025-03-09T19:51:42.000Z,0,0,0,0,0,0,0
1741549905000,10.39.69.99,10.39.69.99,2025-03-09T19:51:45.000Z,0,0,0,0,0,0,0
1741549905000,10.39.69.98,10.39.69.98,2025-03-09T19:51:45.000Z,0,0,0,0,0,0,0
1741549908000,10.39.69.99,10.39.69.99,2025-03-09T19:51:48.000Z,0,0,0,0,0,0,0
1741549908000,10.39.69.98,10.39.69.98,2025-03-09T19:51:48.000Z,0,0,0,0,0,0,0
1741549911000,10.39.69.99,10.39.69.99,2025-03-09T19:51:51.000Z,0,0,0,0,0,0,0
1741549911000,10.39.69.98,10.39.69.98,2025-03-09T19:51:51.000Z,0,0,0,0,0,0,0
1741549914000,10.39.69.99,10.39.69.99,2025-03-09T19:51:54.000Z,0,0,0,0,0,0,0
1741549914000,10.39.69.98,10.39.69.98,2025-03-09T19:51:54.000Z,0,0,0,0,0,0,0
1741549917000,10.39.69.99,10.39.69.99,2025-03-09T19:51:57.000Z,0,0,0,0,0,0,0
1741549917000,10.39.69.98,10.39.69.98,2025-03-09T19:51:57.000Z,0,0,0,0,0,0,0
1741549920000,10.39.69.99,10.39.69.99,2025-03-09T19:52:00.000Z,0,0,0,0,0,0,0
1741549920000,10.39.69.98,10.39.69.98,2025-03-09T19:52:00.000Z,0,0,0,0,0,0,0
1741549923000,10.39.69.99,10.39.69.99,2025-03-09T19:52:03.000Z,0,0,0,0,0,0,0
1741549923000,10.39.69.98,10.39.69.98,2025-03-09T19:52:03.000Z,0,0,0,0,0,0,0
1741549926000,10.39.69.99,10.39.69.99,2025-03-09T19:52:06.000Z,0,0,0,0,0,0,0
1741549926000,10.39.69.98,10.39.69.98,2025-03-09T19:52:06.000Z,0,0,0,0,0,0,0
1741549929000,10.39.69.99,10.39.69.99,2025-03-09T19:52:09.000Z,0,0,0,0,0,0,0
1741549929000,10.39.69.98,10.39.69.98,2025-03-09T19:52:09.000Z,0,0,0,0,0,0,0
1741549932000,10.39.69.99,10.39.69.99,2025-03-09T19:52:12.000Z,0,0,0,0,0,0,0
1741549932000,10.39.69.98,10.39.69.98,2025-03-09T19:52:12.000Z,0,0,0,0,0,0,0
1741549935000,10.39.69.99,10.39.69.99,2025-03-09T19:52:15.000Z,0,0,0,0,0,0,0
1741549935000,10.39.69.98,10.39.69.98,2025-03-09T19:52:15.000Z,0,0,0,0,0,0,0
1741549938000,10.39.69.99,10.39.69.99,2025-03-09T19:52:18.000Z,0,0,0,0,0,0,0
1741549938000,10.39.69.98,10.39.69.98,2025-03-09T19:52:18.000Z,0,0,0,0,0,0,0
1741549941000,10.39.69.99,10.39.69.99,2025-03-09T19:52:21.000Z,0,0,0,0,0,0,0
1741549941000,10.39.69.98,10.39.69.98,2025-03-09T19:52:21.000Z,0,0,0,0,0,0,0
