Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549860000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:00.000Z,0,192,931274976,0,0,0,3,613491
1741549860000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:00.000Z,0,949592682,192,0,0,0,625558,3
1741549863000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:03.000Z,0,192,1913123448,0,0,0,3,1260295
1741549863000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:03.000Z,0,1934115944,192,0,0,0,1274125,3
1741549866000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:06.000Z,0,1008,2897529750,0,0,0,7,1908784
1741549866000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:06.000Z,0,2884425672,192,0,0,0,1900155,3
1741549869000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:09.000Z,0,1008,3882329214,0,0,0,7,2557532
1741549869000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:09.000Z,0,3865729182,192,0,0,0,2546600,3
1741549872000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:12.000Z,0,1008,4866579162,0,0,0,7,3205918
1741549872000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:12.000Z,0,4850226564,192,0,0,0,3195149,3
1741549875000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:15.000Z,0,1008,5851173696,0,0,0,7,3854531
1741549875000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:15.000Z,0,5834441598,192,0,0,0,3843512,3
1741549878000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:18.000Z,0,1008,6833967882,0,0,0,7,4501958
1741549878000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:18.000Z,0,6816933702,192,0,0,0,4490740,3
1741549881000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:21.000Z,0,1008,7818155592,0,0,0,7,5150303
1741549881000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:21.000Z,0,7773586410,192,0,0,0,5120946,3
1741549884000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:24.000Z,0,1008,8802681816,0,0,0,7,5798871
1741549884000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:24.000Z,0,8754404160,192,0,0,0,5767071,3
1741549887000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:27.000Z,0,1008,9787194378,0,0,0,7,6447430
1741549887000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:27.000Z,0,9740562234,192,0,0,0,6416714,3
1741549890000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:30.000Z,0,1008,10771186266,0,0,0,7,7095646
1741549890000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:30.000Z,0,10724945766,192,0,0,0,7065188,3
1741549893000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:33.000Z,0,1008,11755709454,0,0,0,7,7744212
1741549893000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:33.000Z,0,11709462882,192,0,0,0,7713750,3
1741549896000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:36.000Z,0,1082,12740264520,0,0,0,8,8392799
1741549896000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:36.000Z,0,12693898100,192,0,0,0,8362259,3
1741549899000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:39.000Z,0,1750,13721530080,0,0,0,10,9039219
1741549899000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:39.000Z,0,13675472482,192,0,0,0,9008884,3
1741549902000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:42.000Z,0,1824,14706450984,0,0,0,11,9688047
1741549902000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:42.000Z,0,14659716432,192,0,0,0,9657267,3
1741549905000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:45.000Z,0,1824,15690632622,0,0,0,11,10336388
1741549905000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:45.000Z,0,15645164082,192,0,0,0,10306442,3
1741549908000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:48.000Z,0,1824,16675149738,0,0,0,11,10984950
1741549908000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:48.000Z,0,16604933244,192,0,0,0,10938701,3
1741549911000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:51.000Z,0,1824,17660019030,0,0,0,11,11633744
1741549911000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:51.000Z,0,17588916024,192,0,0,0,11586911,3
1741549914000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:54.000Z,0,1824,18644004846,0,0,0,11,12281956
1741549914000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:54.000Z,0,18575864976,192,0,0,0,12237075,3
1741549917000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:51:57.000Z,0,1824,19628623668,0,0,0,11,12930585
1741549917000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:51:57.000Z,0,19559396910,192,0,0,0,12884988,3
1741549920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:00.000Z,0,1824,20613019344,0,0,0,11,13579067
1741549920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:00.000Z,0,20544329958,192,0,0,0,13533824,3
1741549923000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:03.000Z,0,1824,21597501546,0,0,0,11,14227606
1741549923000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:03.000Z,0,21526656600,192,0,0,0,14180943,3
1741549926000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:52:06.000Z,0,1824,22581129114,0,0,0,11,14875582
1741549926000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:52:06.000Z,0,22482233046,192,0,0,0,14810440,3
