Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549860000,10.39.69.99,10.39.69.99,2025-03-09T19:51:00.000Z,28,901757536,0,2,0
1741549860000,10.39.69.98,10.39.69.98,2025-03-09T19:51:00.000Z,895542752,28,2,0,2
1741549863000,10.39.69.99,10.39.69.99,2025-03-09T19:51:03.000Z,28,1855015904,0,2,0
1741549863000,10.39.69.98,10.39.69.98,2025-03-09T19:51:03.000Z,1835445664,28,2,0,2
1741549866000,10.39.69.99,10.39.69.99,2025-03-09T19:51:06.000Z,28,2809629984,0,2,0
1741549866000,10.39.69.98,10.39.69.98,2025-03-09T19:51:06.000Z,2740866976,28,2,0,2
1741549869000,10.39.69.99,10.39.69.99,2025-03-09T19:51:09.000Z,28,3764559072,0,2,0
1741549869000,10.39.69.98,10.39.69.98,2025-03-09T19:51:09.000Z,3678352864,28,2,0,2
1741549872000,10.39.69.99,10.39.69.99,2025-03-09T19:51:12.000Z,28,4719043616,0,2,0
1741549872000,10.39.69.98,10.39.69.98,2025-03-09T19:51:12.000Z,4618850464,28,2,0,2
1741549875000,10.39.69.99,10.39.69.99,2025-03-09T19:51:15.000Z,28,5673753376,0,2,0
1741549875000,10.39.69.98,10.39.69.98,2025-03-09T19:51:15.000Z,5558475168,28,2,0,2
1741549878000,10.39.69.99,10.39.69.99,2025-03-09T19:51:18.000Z,28,6626751200,0,2,0
1741549878000,10.39.69.98,10.39.69.98,2025-03-09T19:51:18.000Z,6496844256,28,2,0,2
1741549881000,10.39.69.99,10.39.69.99,2025-03-09T19:51:21.000Z,28,7581134176,0,2,0
1741549881000,10.39.69.98,10.39.69.98,2025-03-09T19:51:21.000Z,7409908192,28,2,0,2
1741549884000,10.39.69.99,10.39.69.99,2025-03-09T19:51:24.000Z,28,8535840992,0,2,0
1741549884000,10.39.69.98,10.39.69.98,2025-03-09T19:51:24.000Z,8348922016,28,2,0,2
1741549887000,10.39.69.99,10.39.69.99,2025-03-09T19:51:27.000Z,28,9490490400,0,2,0
1741549887000,10.39.69.98,10.39.69.98,2025-03-09T19:51:27.000Z,9287837216,28,2,0,2
1741549890000,10.39.69.99,10.39.69.99,2025-03-09T19:51:30.000Z,28,10444679072,0,2,0
1741549890000,10.39.69.98,10.39.69.98,2025-03-09T19:51:30.000Z,10227522272,28,2,0,2
1741549893000,10.39.69.99,10.39.69.99,2025-03-09T19:51:33.000Z,28,11399310816,0,2,0
1741549893000,10.39.69.98,10.39.69.98,2025-03-09T19:51:33.000Z,11167548832,28,2,0,2
1741549896000,10.39.69.99,10.39.69.99,2025-03-09T19:51:36.000Z,28,12353919008,0,2,0
1741549896000,10.39.69.98,10.39.69.98,2025-03-09T19:51:36.000Z,12106539104,28,2,0,2
1741549899000,10.39.69.99,10.39.69.99,2025-03-09T19:51:39.000Z,28,13305499296,0,2,0
1741549899000,10.39.69.98,10.39.69.98,2025-03-09T19:51:39.000Z,13044518112,28,2,0,2
1741549902000,10.39.69.99,10.39.69.99,2025-03-09T19:51:42.000Z,28,14260671264,0,2,0
1741549902000,10.39.69.98,10.39.69.98,2025-03-09T19:51:42.000Z,13984421024,28,2,0,2
1741549905000,10.39.69.99,10.39.69.99,2025-03-09T19:51:45.000Z,28,15214996832,0,2,0
1741549905000,10.39.69.98,10.39.69.98,2025-03-09T19:51:45.000Z,14924269472,28,2,0,2
1741549908000,10.39.69.99,10.39.69.99,2025-03-09T19:51:48.000Z,28,16169655072,0,2,0
1741549908000,10.39.69.98,10.39.69.98,2025-03-09T19:51:48.000Z,15853587232,28,2,0,2
1741549911000,10.39.69.99,10.39.69.99,2025-03-09T19:51:51.000Z,28,17124734304,0,2,0
1741549911000,10.39.69.98,10.39.69.98,2025-03-09T19:51:51.000Z,16781770080,28,2,0,2
1741549914000,10.39.69.99,10.39.69.99,2025-03-09T19:51:54.000Z,28,18078930336,0,2,0
1741549914000,10.39.69.98,10.39.69.98,2025-03-09T19:51:54.000Z,17723147936,28,2,0,2
