Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741549860000,2025-03-09T19:51:00.000Z,8.340187,608383,5074028,2.598402,212847,553062,1321.181313,212847,281209479
1741549863000,2025-03-09T19:51:03.000Z,8.607527,1246904,10732760,3.131054,212874,666520,1299.416848,212874,276612062
1741549866000,2025-03-09T19:51:06.000Z,8.438407,1862000,15712313,1.433406,205034,293897,10229.058264,205034,2097304732
1741549869000,2025-03-09T19:51:09.000Z,8.262077,2498879,20645931,2.407793,212424,511473,2492.616503,212424,529491568
1741549872000,2025-03-09T19:51:12.000Z,8.320264,3137804,26107358,2.748673,212858,585077,2469.908319,212858,525739745
1741549875000,2025-03-09T19:51:15.000Z,8.347946,3776136,31522978,2.709384,212676,576221,24153.169309,212676,5136799436
1741549878000,2025-03-09T19:51:18.000Z,8.322938,4413615,36734244,2.378663,211613,503356,38323.459164,211613,8109742164
1741549881000,2025-03-09T19:51:21.000Z,8.384569,5033903,42207108,3.174443,212918,675896,43092.590274,212918,9175188136
1741549884000,2025-03-09T19:51:24.000Z,8.395610,5671820,47618391,2.572750,212253,546074,49683.776262,212253,10545530563
1741549887000,2025-03-09T19:51:27.000Z,8.412790,6309670,53081928,2.923230,212831,622154,1714.869629,212831,364977418
1741549890000,2025-03-09T19:51:30.000Z,8.423839,6948043,58529199,3.138111,212705,667492,2298.106081,212705,488818654
1741549893000,2025-03-09T19:51:33.000Z,8.421328,7586648,63889652,3.049231,212793,648855,1097.840267,212793,233612724
1741549896000,2025-03-09T19:51:36.000Z,8.426158,8224549,69301351,3.037178,212166,644386,1385.382832,212166,293931134
1741549899000,2025-03-09T19:51:39.000Z,8.397714,8861763,74418551,1.950612,212846,415180,2516.588660,212846,535645830
1741549902000,2025-03-09T19:51:42.000Z,8.378819,9500284,79601163,2.294217,212846,488315,3746.296543,212846,797384234
1741549905000,2025-03-09T19:51:45.000Z,8.334146,10138768,84497971,1.612225,213732,344584,2884.726527,213732,616558370
1741549908000,2025-03-09T19:51:48.000Z,8.273577,10770098,89107237,1.221597,210806,257520,13527.509933,210806,2851680259
1741549911000,2025-03-09T19:51:51.000Z,8.237882,11400657,93917270,1.693031,212777,360238,2662.719128,212777,566565388
1741549914000,2025-03-09T19:51:54.000Z,8.218169,12040180,98948230,2.678751,212829,570116,1478.876849,212829,314747881
1741549917000,2025-03-09T19:51:57.000Z,8.244672,12678675,104531523,3.071176,212797,653537,1393.249910,212797,296479401
1741549920000,2025-03-09T19:52:00.000Z,8.268881,13529850,111876714,3.168221,212637,673681,3253.594323,212637,691834536
1741549923000,2025-03-09T19:52:03.000Z,8.262046,14166915,117047707,1.778069,211174,375482,6490.813192,211174,1370690985
1741549926000,2025-03-09T19:52:06.000Z,8.240506,14788975,121868632,1.903639,212503,404529,5410.129777,212503,1149668808
1741549929000,2025-03-09T19:52:09.000Z,8.241350,15425974,127130844,3.323179,212842,707312,1458.849372,212842,310504418
1741549932000,2025-03-09T19:52:12.000Z,8.255877,16063974,132622189,2.514562,212336,533932,1297.745479,212336,275558084
1741549935000,2025-03-09T19:52:15.000Z,8.276351,16703008,138239962,2.684982,212858,571520,4290.687994,212858,913307265
1741549938000,2025-03-09T19:52:18.000Z,8.298331,17341508,143905571,2.732287,212829,581510,1442.254044,212829,306953486
1741549941000,2025-03-09T19:52:21.000Z,8.299341,17980048,149222558,2.513010,212840,534869,1629.260369,212840,346771777
1741549944000,2025-03-09T19:52:24.000Z,8.316168,18618188,154831982,3.081030,212810,655674,1540.227113,212810,327775732
1741549947000,2025-03-09T19:52:27.000Z,8.324491,19245288,160207223,2.869264,212857,610743,1502.455705,212857,319808214
1741549950000,2025-03-09T19:52:30.000Z,8.340950,19883807,165849844,2.959125,212842,629826,1178.268523,212842,250785029
1741549953000,2025-03-09T19:52:33.000Z,8.349649,20522318,171354147,2.300175,212826,489537,1516.303163,212826,322708737
1741549956000,2025-03-09T19:52:36.000Z,8.342758,21155281,176493400,1.873851,214508,401956,3602.342127,214508,772731205
1741549959000,2025-03-09T19:52:39.000Z,8.355074,21518146,179785700,null,0,0,1120.746809,150400,168560320
1741549962000,2025-03-09T19:52:42.000Z,8.355074,21518146,179785700,null,0,0,1120.746809,150400,168560320
1741549965000,2025-03-09T19:52:45.000Z,8.355074,21518146,179785700,null,0,0,1120.746809,150400,168560320
