Timestamp epoch ms,Application,Timestamp,User Count
1741549860000,UDP Stream,2025-03-09T19:51:00.000Z,2
1741549863000,UDP Stream,2025-03-09T19:51:03.000Z,2
1741549866000,UDP Stream,2025-03-09T19:51:06.000Z,2
1741549869000,UDP Stream,2025-03-09T19:51:09.000Z,2
1741549872000,UDP Stream,2025-03-09T19:51:12.000Z,2
1741549875000,UDP Stream,2025-03-09T19:51:15.000Z,2
1741549878000,UDP Stream,2025-03-09T19:51:18.000Z,2
1741549881000,UDP Stream,2025-03-09T19:51:21.000Z,2
1741549884000,UDP Stream,2025-03-09T19:51:24.000Z,2
1741549887000,UDP Stream,2025-03-09T19:51:27.000Z,2
1741549890000,UDP Stream,2025-03-09T19:51:30.000Z,2
1741549893000,UDP Stream,2025-03-09T19:51:33.000Z,2
1741549896000,UDP Stream,2025-03-09T19:51:36.000Z,2
1741549899000,UDP Stream,2025-03-09T19:51:39.000Z,2
1741549902000,UDP Stream,2025-03-09T19:51:42.000Z,2
1741549905000,UDP Stream,2025-03-09T19:51:45.000Z,2
1741549908000,UDP Stream,2025-03-09T19:51:48.000Z,2
1741549911000,UDP Stream,2025-03-09T19:51:51.000Z,2
1741549914000,UDP Stream,2025-03-09T19:51:54.000Z,2
1741549917000,UDP Stream,2025-03-09T19:51:57.000Z,2
1741549920000,UDP Stream,2025-03-09T19:52:00.000Z,2
1741549923000,UDP Stream,2025-03-09T19:52:03.000Z,2
1741549926000,UDP Stream,2025-03-09T19:52:06.000Z,2
1741549929000,UDP Stream,2025-03-09T19:52:09.000Z,2
1741549932000,UDP Stream,2025-03-09T19:52:12.000Z,2
1741549935000,UDP Stream,2025-03-09T19:52:15.000Z,2
1741549938000,UDP Stream,2025-03-09T19:52:18.000Z,2
1741549941000,UDP Stream,2025-03-09T19:52:21.000Z,2
1741549944000,UDP Stream,2025-03-09T19:52:24.000Z,2
1741549947000,UDP Stream,2025-03-09T19:52:27.000Z,2
1741549950000,UDP Stream,2025-03-09T19:52:30.000Z,2
1741549953000,UDP Stream,2025-03-09T19:52:33.000Z,2
1741549956000,UDP Stream,2025-03-09T19:52:36.000Z,2
1741549959000,UDP Stream,2025-03-09T19:52:39.000Z,0
1741549962000,UDP Stream,2025-03-09T19:52:42.000Z,0
1741549965000,UDP Stream,2025-03-09T19:52:45.000Z,0
