Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741549860000,2025-03-09T19:51:00.000Z,0,0,0,0,0
1741549863000,2025-03-09T19:51:03.000Z,0,0,0,0,0
1741549866000,2025-03-09T19:51:06.000Z,304,644,549,390,632
1741549869000,2025-03-09T19:51:09.000Z,412,782,721,568,939
1741549872000,2025-03-09T19:51:12.000Z,412,782,721,568,939
1741549875000,2025-03-09T19:51:15.000Z,412,782,721,568,939
1741549878000,2025-03-09T19:51:18.000Z,412,782,721,568,939
1741549881000,2025-03-09T19:51:21.000Z,509,1706,896,715,1130
1741549884000,2025-03-09T19:51:24.000Z,529,1722,923,729,1148
1741549887000,2025-03-09T19:51:27.000Z,540,1734,963,754,1185
1741549890000,2025-03-09T19:51:30.000Z,540,1734,963,754,1185
1741549893000,2025-03-09T19:51:33.000Z,540,1734,963,754,1185
1741549896000,2025-03-09T19:51:36.000Z,540,1734,963,754,1185
1741549899000,2025-03-09T19:51:39.000Z,540,1734,963,754,1185
1741549902000,2025-03-09T19:51:42.000Z,540,1734,963,754,1185
1741549905000,2025-03-09T19:51:45.000Z,540,1734,963,754,1185
1741549908000,2025-03-09T19:51:48.000Z,609,1868,1052,895,1367
1741549911000,2025-03-09T19:51:51.000Z,822,2109,1486,1187,1816
1741549914000,2025-03-09T19:51:54.000Z,822,2109,1486,1187,1816
1741549917000,2025-03-09T19:51:57.000Z,822,2109,1486,1187,1816
1741549920000,2025-03-09T19:52:00.000Z,822,2109,1486,1187,1816
1741549923000,2025-03-09T19:52:03.000Z,844,2151,1543,1224,1879
1741549926000,2025-03-09T19:52:06.000Z,1031,2682,1822,1431,2250
1741549929000,2025-03-09T19:52:09.000Z,1096,2796,1982,1588,2486
1741549932000,2025-03-09T19:52:12.000Z,1096,2796,1982,1588,2486
1741549935000,2025-03-09T19:52:15.000Z,1096,2796,1982,1588,2486
1741549938000,2025-03-09T19:52:18.000Z,1096,2796,1982,1588,2486
1741549941000,2025-03-09T19:52:21.000Z,1096,2796,1982,1588,2486
1741549944000,2025-03-09T19:52:24.000Z,1102,2807,1992,1590,2495
1741549947000,2025-03-09T19:52:27.000Z,1271,3207,2253,1798,2958
1741549950000,2025-03-09T19:52:30.000Z,1271,3207,2253,1798,2958
1741549953000,2025-03-09T19:52:33.000Z,1271,3207,2253,1798,2958
1741549956000,2025-03-09T19:52:36.000Z,1333,3455,2331,1882,3091
1741549959000,2025-03-09T19:52:39.000Z,1333,3455,2331,1882,3091
1741549962000,2025-03-09T19:52:42.000Z,1333,3455,2331,1882,3091
1741549965000,2025-03-09T19:52:45.000Z,1333,3455,2331,1882,3091
