Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186689000,Stateless UDP,2025-03-05T14:58:09.000Z,0,0,0,0,0,780385302,632403,0,0
1741186692000,Stateless UDP,2025-03-05T14:58:12.000Z,0,0,0,0,0,1632519066,1322949,0,0
1741186695000,Stateless UDP,2025-03-05T14:58:15.000Z,0,0,0,0,0,2489901032,2017748,0,0
1741186698000,Stateless UDP,2025-03-05T14:58:18.000Z,0,0,0,0,0,3346575916,2711974,0,0
1741186701000,Stateless UDP,2025-03-05T14:58:21.000Z,0,0,0,0,0,4203277948,3406222,0,0
1741186704000,Stateless UDP,2025-03-05T14:58:24.000Z,0,0,0,0,0,5059981214,4100471,0,0
1741186707000,Stateless UDP,2025-03-05T14:58:27.000Z,0,0,0,0,0,5916625248,4794672,0,0
1741186710000,Stateless UDP,2025-03-05T14:58:30.000Z,0,0,0,0,0,6773300132,5488898,0,0
1741186713000,Stateless UDP,2025-03-05T14:58:33.000Z,0,0,0,0,0,7630014504,6183156,0,0
1741186716000,Stateless UDP,2025-03-05T14:58:36.000Z,0,0,0,0,0,8485351732,6876298,0,0
1741186719000,Stateless UDP,2025-03-05T14:58:39.000Z,0,0,0,0,0,9343363038,7571607,0,0
1741186722000,Stateless UDP,2025-03-05T14:58:42.000Z,0,0,0,0,0,10200035454,8265831,0,0
1741186725000,Stateless UDP,2025-03-05T14:58:45.000Z,0,0,0,0,0,11056718976,8960064,0,0
1741186728000,Stateless UDP,2025-03-05T14:58:48.000Z,0,0,0,0,0,12785066780,10360670,0,0
1741186731000,Stateless UDP,2025-03-05T14:58:51.000Z,0,0,0,0,0,13641784854,11054931,0,0
1741186734000,Stateless UDP,2025-03-05T14:58:54.000Z,0,0,0,0,0,14498456036,11749154,0,0
1741186737000,Stateless UDP,2025-03-05T14:58:57.000Z,0,0,0,0,0,15355143260,12443390,0,0
1741186740000,Stateless UDP,2025-03-05T14:59:00.000Z,0,0,0,0,0,16211818144,13137616,0,0
1741186743000,Stateless UDP,2025-03-05T14:59:03.000Z,0,0,0,0,0,17068480688,13831832,0,0
1741186746000,Stateless UDP,2025-03-05T14:59:06.000Z,0,0,0,923,0,17924093098,14525197,0,0
1741186749000,Stateless UDP,2025-03-05T14:59:09.000Z,0,0,0,923,0,19066288434,15450801,0,0
1741186752000,Stateless UDP,2025-03-05T14:59:12.000Z,0,0,0,923,0,19922959616,16145024,0,0
1741186755000,Stateless UDP,2025-03-05T14:59:15.000Z,0,0,0,923,0,20779632032,16839248,0,0
1741186758000,Stateless UDP,2025-03-05T14:59:18.000Z,0,0,0,923,0,21636248918,17533427,0,0
1741186761000,Stateless UDP,2025-03-05T14:59:21.000Z,0,0,0,923,0,22492987970,18227705,0,0
1741186764000,Stateless UDP,2025-03-05T14:59:24.000Z,0,0,0,923,0,23349652982,18921923,0,0
1741186767000,Stateless UDP,2025-03-05T14:59:27.000Z,0,0,0,923,0,24206353780,19616170,0,0
1741186770000,Stateless UDP,2025-03-05T14:59:30.000Z,0,0,0,923,0,25063005218,20310377,0,0
1741186773000,Stateless UDP,2025-03-05T14:59:33.000Z,0,0,0,923,0,25919609764,21004546,0,0
1741186776000,Stateless UDP,2025-03-05T14:59:36.000Z,0,0,0,923,0,26776405580,21698870,0,0
1741186779000,Stateless UDP,2025-03-05T14:59:39.000Z,0,0,0,923,0,27633055784,22393076,0,0
1741186782000,Stateless UDP,2025-03-05T14:59:42.000Z,0,0,0,923,0,28489726966,23087299,0,0
1741186785000,Stateless UDP,2025-03-05T14:59:45.000Z,0,0,0,923,0,29346428998,23781547,0,0
