Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:09.000Z,0,0,0,0,0,0,0,802427010,650265
1741186692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:12.000Z,0,0,0,0,0,0,0,1668766582,1352323
1741186695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:15.000Z,0,0,0,0,0,0,0,2538845174,2057411
1741186698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:18.000Z,0,0,0,0,0,0,0,3408985466,2762549
1741186701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:21.000Z,0,0,0,0,0,0,0,4280816338,3469057
1741186704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:24.000Z,0,0,0,0,0,0,0,5149152522,4172733
1741186707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:27.000Z,0,0,0,0,0,0,0,6890232738,5583657
1741186710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:30.000Z,0,0,0,0,0,0,0,7759805390,6288335
1741186713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:33.000Z,0,0,0,0,0,0,0,8629777858,6993337
1741186716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:36.000Z,0,0,0,0,0,0,0,9500422856,7698884
1741186719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:39.000Z,0,0,0,0,0,0,0,10369893086,8403479
1741186722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:42.000Z,0,0,0,0,0,0,0,11239997592,9108588
1741186725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:45.000Z,0,0,0,0,0,0,0,12110548806,9814059
1741186728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:48.000Z,0,0,0,0,0,0,0,12979893168,10518552
1741186731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:51.000Z,0,0,0,0,0,0,0,13850150690,11223785
1741186734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:54.000Z,0,0,0,0,0,0,0,14720756200,11929300
1741186737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:57.000Z,0,0,0,0,0,0,0,15590183240,12633860
1741186740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:00.000Z,0,0,0,0,0,0,0,16460381530,13339045
1741186743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:03.000Z,0,0,0,0,0,0,0,17331754588,14045182
1741186746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:06.000Z,0,0,0,0,0,0,0,18201039718,14749627
1741186749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:09.000Z,0,0,0,0,0,0,0,19070716026,15454389
1741186752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:12.000Z,0,0,0,0,0,0,0,19941069800,16159700
1741186755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:15.000Z,0,0,0,0,0,0,0,20810303102,16864103
1741186758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:18.000Z,0,0,0,0,0,0,0,21680516200,17569300
1741186761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:21.000Z,0,0,0,0,0,0,0,22550868740,18274610
1741186764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:24.000Z,0,0,0,0,0,0,0,23420759764,18979546
1741186767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:27.000Z,0,0,0,0,0,0,0,24290779124,19684586
1741186770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:30.000Z,0,0,0,0,0,0,0,25161723984,20390376
1741186773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:33.000Z,0,0,0,0,0,0,0,26032256688,21095832
1741186776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:36.000Z,0,0,0,0,0,0,0,26902114394,21800741
1741186779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:39.000Z,0,0,0,0,0,0,0,27771985674,22505661
1741186782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:42.000Z,0,0,0,0,0,0,0,28642191368,23210852
1741186785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:45.000Z,0,0,0,0,0,0,0,29512364978,23916017
1741186788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:48.000Z,0,0,0,0,0,0,0,30382666924,24621286
1741186791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:51.000Z,0,0,0,0,0,0,0,31251298034,25325201
1741186794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:54.000Z,0,0,0,0,0,0,0,32121364286,26030279
1741186797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:57.000Z,0,0,0,0,0,0,0,32991408326,26735339
1741186800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:00.000Z,0,0,0,0,0,0,0,33862139704,27440956
1741186803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:03.000Z,0,0,0,0,0,0,0,34731644486,28145579
